config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17204,67748,0,769704,257932,1112588
fail10_test5,8,0.0.1.2,17688,53036,36,772208,269696,1112664
fail10_test5,8,0.0.1.3,16868,83724,0,741852,241332,1083776
fail10_test5,8,0.0.1.4,16380,91896,0,718676,227984,1054936
fail10_test5,8,0.0.1.5,17104,69984,0,711980,243840,1042908
fail10_test5,8,0.0.1.6,17496,63472,0,757252,259292,1097512
fail10_test5,8,0.0.2.1,17688,56356,0,972088,294956,1341088
fail10_test5,8,0.0.2.2,18184,33464,0,1053064,313332,1418044
fail10_test5,8,0.0.2.3,18468,25872,0,1031472,315688,1391500
fail10_test5,8,0.0.2.4,18128,34896,0,999300,307628,1359952
fail10_test5,8,0.0.2.5,17104,71448,0,950800,275852,1315204
fail10_test5,8,0.0.2.6,16568,94812,0,920424,260784,1292588
fail10_test5,8,0.0.3.1,18808,16840,0,1140216,332940,1508804
fail10_test5,8,0.0.3.2,18080,30440,0,1148564,317240,1514324
fail10_test5,8,0.0.3.3,18176,33560,0,1111844,316112,1479692
fail10_test5,8,0.0.3.4,17636,52336,0,1032516,294000,1396488
fail10_test5,8,0.0.3.5,16760,87260,0,968432,265052,1337504
fail10_test5,8,0.0.3.6,17208,70204,0,1046960,301724,1436096
fail10_test5,8,0.0.4.1,18320,32176,0,1049484,308728,1408708
fail10_test5,8,0.0.4.2,17836,36040,0,1114024,313716,1481616
fail10_test5,8,0.0.4.3,17932,35304,0,1086672,305496,1445404
fail10_test5,8,0.0.4.4,18368,34784,0,1099564,320512,1473228
fail10_test5,8,0.0.4.5,18564,24168,0,1082644,326548,1451924
fail10_test5,8,0.0.4.6,16864,89364,0,984832,271704,1362764
fail10_test5,8,0.0.5.1,17884,45176,0,999224,295200,1357484
fail10_test5,8,0.0.5.2,17688,56292,0,1033144,296968,1404092
fail10_test5,8,0.0.5.3,17440,68116,0,982528,283580,1351664
fail10_test5,8,0.0.5.4,17928,43584,0,1004468,296340,1362320
fail10_test5,8,0.0.5.5,18808,16680,0,1024408,323540,1383436
fail10_test5,8,0.0.5.6,17048,78584,0,972292,268500,1336424
fail10_test5,8,0.0.6.1,17064,77028,0,774640,253004,1121736
fail10_test5,8,0.0.6.2,18040,45484,0,762556,274028,1100108
fail10_test5,8,0.0.6.3,17640,54420,0,737144,261108,1070312
fail10_test5,8,0.0.6.4,16760,80596,0,722492,234680,1054528
fail10_test5,8,0.0.6.5,17892,43448,0,731896,267884,1061120
fail10_test5,8,0.0.6.6,17932,38148,0,751556,268488,1076124
fail10_test5,8,0.0.7.1,18080,39292,0,1026284,314108,1397764
fail10_test5,8,0.0.7.2,17932,47036,0,961368,299620,1325956
fail10_test5,8,0.0.7.3,16716,81920,0,946972,269960,1315568
fail10_test5,8,0.0.7.4,18180,39748,0,939232,307112,1304272
fail10_test5,8,0.0.7.5,16764,87016,0,908524,267096,1279400
fail10_test5,8,0.0.7.6,17688,59544,0,983032,295208,1355472
fail10_test5,8,0.0.8.1,17588,56264,0,1042976,301576,1418404
fail10_test5,8,0.0.8.2,18076,42232,0,1033868,299244,1393420
fail10_test5,8,0.0.8.3,17936,41152,0,1072576,304076,1435740
fail10_test5,8,0.0.8.4,17684,56024,0,1010780,301484,1385972
fail10_test5,8,0.0.8.5,16760,95400,0,933712,265028,1310900
fail10_test5,8,0.0.8.6,17736,57888,0,1028568,300888,1405080
fail10_test5,8,0.0.9.1,17928,48736,0,1083252,303080,1452996
fail10_test5,8,0.0.9.2,18024,40608,0,1065204,309912,1433748
fail10_test5,8,0.0.9.3,17976,41088,36,1104512,303572,1467184
fail10_test5,8,0.0.9.4,17684,55904,0,1044940,300848,1419376
fail10_test5,8,0.0.9.5,17688,60724,0,1059540,297456,1435408
fail10_test5,8,0.0.9.6,17444,66676,48,1067228,303680,1455076
fail10_test5,8,0.0.10.1,17004,73484,0,969716,269256,1329460
fail10_test5,8,0.0.10.2,17548,49784,0,989160,300564,1357056
fail10_test5,8,0.0.10.3,16912,62036,36,997460,275828,1352272
fail10_test5,8,0.0.10.4,17256,63308,0,957216,283228,1321008
fail10_test5,8,0.0.10.5,18956,9092,0,1052912,334672,1415632
fail10_test5,8,0.0.10.6,18080,33732,180,1040760,294996,1387748
fail10_test5,8,0.0.11.1,17152,79272,0,952308,280488,1329220
fail10_test5,8,0.0.11.2,17596,53564,36,928236,297444,1296876
fail10_test5,8,0.0.11.3,17056,75644,0,879700,272480,1244880
fail10_test5,8,0.0.11.4,17056,80276,0,902628,267088,1267048
fail10_test5,8,0.0.11.5,17256,75632,0,880328,278188,1251404
fail10_test5,8,0.0.11.6,17928,47888,0,922408,289708,1277932
