config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,2,0.0.1.1,16808,82676,276,855576,280192,1235528
fail10_test10,2,0.0.1.2,17500,63176,216,847044,301608,1229544
fail10_test10,2,0.0.1.3,17692,52244,252,899048,317832,1287068
fail10_test10,2,0.0.1.4,17552,52088,336,895996,309972,1275944
fail10_test10,2,0.0.1.5,17696,47080,216,885556,314756,1265304
fail10_test10,2,0.0.1.6,17640,56240,264,861312,311324,1246780
fail10_test10,2,0.0.2.1,16660,79672,252,1152652,314764,1564000
fail10_test10,2,0.0.2.2,17252,61072,108,1066796,328060,1473288
fail10_test10,2,0.0.2.3,16624,85112,156,1128756,310812,1541460
fail10_test10,2,0.0.2.4,17840,47900,168,1206532,357408,1629848
fail10_test10,2,0.0.2.5,18180,29900,108,1239548,371208,1658944
fail10_test10,2,0.0.2.6,18076,25152,108,1215320,371356,1630012
fail10_test10,2,0.0.3.1,16956,72096,228,1218056,322528,1629864
fail10_test10,2,0.0.3.2,18320,20300,0,1216264,374164,1629048
fail10_test10,2,0.0.3.3,16852,69428,240,1235624,324072,1646216
fail10_test10,2,0.0.3.4,18516,26976,72,1309228,388796,1743588
fail10_test10,2,0.0.3.5,18172,30376,108,1299000,382228,1729884
fail10_test10,2,0.0.3.6,17732,50984,108,1218508,352312,1639644
fail10_test10,2,0.0.4.1,17880,48136,252,1252124,362928,1681320
fail10_test10,2,0.0.4.2,17692,46768,108,1143504,348768,1556840
fail10_test10,2,0.0.4.3,17056,57620,396,1194376,327292,1596740
fail10_test10,2,0.0.4.4,17884,42832,72,1235432,361876,1658096
fail10_test10,2,0.0.4.5,17832,42192,36,1198584,357428,1616072
fail10_test10,2,0.0.4.6,17252,60752,156,1170168,332456,1580784
fail10_test10,2,0.0.5.1,18324,31628,108,1240820,376044,1666924
fail10_test10,2,0.0.5.2,17492,63616,336,1178104,339596,1599144
fail10_test10,2,0.0.5.3,16856,83092,336,1125036,313656,1538976
fail10_test10,2,0.0.5.4,16716,85912,216,1092368,318324,1513536
fail10_test10,2,0.0.5.5,17344,62884,72,1164920,345976,1591196
fail10_test10,2,0.0.5.6,17052,78572,312,1169404,339800,1605140
fail10_test10,2,0.0.6.1,17980,37300,264,877408,327992,1260944
fail10_test10,2,0.0.6.2,16976,76792,420,843656,294980,1232824
fail10_test10,2,0.0.6.3,17744,51988,336,835128,312416,1217612
fail10_test10,2,0.0.6.4,17988,37536,144,860684,328664,1245016
fail10_test10,2,0.0.6.5,16336,89504,444,804468,274456,1185208
fail10_test10,2,0.0.6.6,17112,72928,264,818048,301516,1209868
fail10_test10,2,0.0.7.1,17732,48696,156,1135780,341264,1543628
fail10_test10,2,0.0.7.2,17780,51996,216,1146584,346092,1562668
fail10_test10,2,0.0.7.3,17740,55632,216,1114788,344944,1533320
fail10_test10,2,0.0.7.4,17204,62024,192,1117152,329864,1526436
fail10_test10,2,0.0.7.5,16568,68448,300,1078316,311256,1474888
fail10_test10,2,0.0.7.6,17004,80480,216,1062392,320424,1480516
fail10_test10,2,0.0.8.1,17152,62980,204,1143064,331616,1555016
fail10_test10,2,0.0.8.2,16856,77496,228,1132592,314276,1541448
fail10_test10,2,0.0.8.3,17636,58456,144,1121508,343648,1541392
fail10_test10,2,0.0.8.4,17684,58852,108,1128672,339972,1545288
fail10_test10,2,0.0.8.5,16380,78732,192,1049732,304444,1449480
fail10_test10,2,0.0.8.6,16712,77980,120,1072508,318928,1486248
fail10_test10,2,0.0.9.1,18080,39056,108,1305700,373400,1736344
fail10_test10,2,0.0.9.2,17252,53840,156,1227508,347084,1645840
fail10_test10,2,0.0.9.3,17444,55024,108,1187624,343420,1603620
fail10_test10,2,0.0.9.4,17732,55184,108,1250852,352976,1676852
fail10_test10,2,0.0.9.5,17788,48328,84,1226632,360864,1653696
fail10_test10,2,0.0.9.6,17932,50856,72,1233924,369228,1672012
fail10_test10,2,0.0.10.1,17492,64964,204,1148540,330228,1561428
fail10_test10,2,0.0.10.2,16676,72056,228,1085248,311044,1485252
fail10_test10,2,0.0.10.3,16804,76476,492,1103712,310568,1508052
fail10_test10,2,0.0.10.4,17256,74060,240,1128300,322844,1542700
fail10_test10,2,0.0.10.5,17732,55896,144,1158484,344144,1576400
fail10_test10,2,0.0.10.6,17496,71064,252,1125824,336136,1550772
fail10_test10,2,0.0.11.1,16816,87560,336,1041436,310764,1456912
fail10_test10,2,0.0.11.2,16764,77064,312,1060532,314532,1469204
fail10_test10,2,0.0.11.3,17492,66168,312,1116076,337984,1538032
fail10_test10,2,0.0.11.4,17740,55832,252,1122192,348448,1544464
fail10_test10,2,0.0.11.5,17888,48496,324,1149572,355084,1571364
fail10_test10,2,0.0.11.6,17492,67760,264,1078800,336764,1501080
