config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,17256,63076,420,824336,284808,1189896
fail10_test2,2,0.0.1.2,17068,71440,372,816296,284536,1189712
fail10_test2,2,0.0.1.3,16864,76232,420,824328,284060,1201904
fail10_test2,2,0.0.1.4,16868,76420,300,845484,280544,1219616
fail10_test2,2,0.0.1.5,18080,37732,240,841952,316448,1214452
fail10_test2,2,0.0.1.6,16624,87172,300,799192,269152,1172440
fail10_test2,2,0.0.2.1,17504,54188,144,1081280,326664,1479780
fail10_test2,2,0.0.2.2,17492,55084,180,1103732,329836,1506324
fail10_test2,2,0.0.2.3,17540,54992,108,1105268,329368,1507276
fail10_test2,2,0.0.2.4,17840,42804,36,1152144,345876,1558700
fail10_test2,2,0.0.2.5,18176,30332,72,1168860,353948,1571388
fail10_test2,2,0.0.2.6,16760,77980,96,1087624,309404,1491864
fail10_test2,2,0.0.3.1,16808,79852,228,1069980,297784,1464652
fail10_test2,2,0.0.3.2,17000,84432,156,1120012,313652,1535252
fail10_test2,2,0.0.3.3,17888,57328,324,1194980,350744,1621264
fail10_test2,2,0.0.3.4,18320,33240,108,1237320,366252,1655240
fail10_test2,2,0.0.3.5,18176,40840,108,1206320,355148,1620592
fail10_test2,2,0.0.3.6,16956,69308,216,1148908,320352,1555740
fail10_test2,2,0.0.4.1,17884,41784,300,1150956,339572,1550496
fail10_test2,2,0.0.4.2,18368,29440,48,1190596,357464,1595916
fail10_test2,2,0.0.4.3,17688,63252,180,1155940,336184,1573244
fail10_test2,2,0.0.4.4,17880,53840,180,1163004,342008,1576912
fail10_test2,2,0.0.4.5,18568,25720,36,1213612,371092,1629028
fail10_test2,2,0.0.4.6,17984,42296,108,1216064,359100,1635552
fail10_test2,2,0.0.5.1,17684,54580,108,1098372,327420,1498164
fail10_test2,2,0.0.5.2,17684,57948,36,1107556,332624,1515848
fail10_test2,2,0.0.5.3,18176,40792,72,1174372,360928,1594340
fail10_test2,2,0.0.5.4,17644,55444,192,1137296,336176,1546752
fail10_test2,2,0.0.5.5,17148,62984,144,1067628,309880,1457784
fail10_test2,2,0.0.5.6,18176,40776,144,1133784,353732,1546612
fail10_test2,2,0.0.6.1,17888,42684,504,816296,309716,1187088
fail10_test2,2,0.0.6.2,17452,62236,156,811308,288548,1179700
fail10_test2,2,0.0.6.3,17216,69876,288,802572,287296,1177248
fail10_test2,2,0.0.6.4,17456,60708,264,818108,297900,1194436
fail10_test2,2,0.0.6.5,17248,62664,252,789520,286136,1155820
fail10_test2,2,0.0.6.6,17248,68888,348,780912,285372,1152768
fail10_test2,2,0.0.7.1,18372,31608,108,1121960,359880,1531928
fail10_test2,2,0.0.7.2,17452,61884,264,1096860,329760,1506220
fail10_test2,2,0.0.7.3,17008,76876,144,1042348,309660,1446036
fail10_test2,2,0.0.7.4,17832,46284,36,1102504,341308,1507964
fail10_test2,2,0.0.7.5,18332,30176,156,1159372,365544,1573580
fail10_test2,2,0.0.7.6,17492,61740,144,1090664,328216,1498256
fail10_test2,2,0.0.8.1,17196,70276,180,1093936,310428,1492016
fail10_test2,2,0.0.8.2,17688,58092,192,1140360,337564,1553896
fail10_test2,2,0.0.8.3,18076,41008,36,1174804,350916,1584840
fail10_test2,2,0.0.8.4,17636,58832,252,1117864,330548,1525132
fail10_test2,2,0.0.8.5,17248,64936,252,1083496,312888,1478820
fail10_test2,2,0.0.8.6,16516,84684,216,1035468,287988,1424872
fail10_test2,2,0.0.9.1,17888,43404,180,1174512,341012,1576996
fail10_test2,2,0.0.9.2,18368,33120,72,1212244,362724,1626528
fail10_test2,2,0.0.9.3,18076,38884,144,1246012,359404,1662520
fail10_test2,2,0.0.9.4,17636,50632,156,1173956,340324,1582704
fail10_test2,2,0.0.9.5,17296,66892,144,1105840,320632,1510804
fail10_test2,2,0.0.9.6,17392,65840,180,1133472,331096,1547980
fail10_test2,2,0.0.10.1,17488,60496,144,1081488,312024,1471640
fail10_test2,2,0.0.10.2,18080,41020,84,1130964,346652,1536800
fail10_test2,2,0.0.10.3,17196,67904,228,1151608,326504,1563440
fail10_test2,2,0.0.10.4,17448,61440,252,1099344,327380,1505864
fail10_test2,2,0.0.10.5,18032,33528,84,1080564,338808,1471016
fail10_test2,2,0.0.10.6,17736,57580,144,1089892,327648,1493000
fail10_test2,2,0.0.11.1,17308,70800,348,987256,305480,1381192
fail10_test2,2,0.0.11.2,17640,56092,264,988368,322844,1385208
fail10_test2,2,0.0.11.3,17000,76988,480,971336,305428,1371232
fail10_test2,2,0.0.11.4,16608,94940,396,959972,294632,1366548
fail10_test2,2,0.0.11.5,17400,55580,216,1008164,324024,1405384
fail10_test2,2,0.0.11.6,16672,101444,324,970624,293456,1382520
