config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,6,0.0.1.1,17204,58332,1692,464828,117516,659572
fail10_test4,6,0.0.1.2,17440,52072,1560,443964,134688,649724
fail10_test4,6,0.0.1.3,16968,60792,1620,451092,125776,656248
fail10_test4,6,0.0.1.4,17004,66992,2208,475872,138344,700420
fail10_test4,6,0.0.1.5,17160,59544,1560,423924,138444,640632
fail10_test4,6,0.0.1.6,17648,39916,1404,462356,135708,657032
fail10_test4,6,0.0.2.1,16956,53876,1296,446632,113696,632456
fail10_test4,6,0.0.2.2,17004,69676,2388,490532,118092,697692
fail10_test4,6,0.0.2.3,16720,62144,1776,470496,99164,650300
fail10_test4,6,0.0.2.4,18124,30580,732,512388,156084,717908
fail10_test4,6,0.0.2.5,17348,54988,1884,536584,147204,758008
fail10_test4,6,0.0.2.6,16280,80604,1680,467668,103424,669656
fail10_test4,6,0.0.3.1,16568,62712,2160,519600,118764,719804
fail10_test4,6,0.0.3.2,17252,50456,1152,538212,151096,758168
fail10_test4,6,0.0.3.3,16708,51036,1824,574844,143376,787788
fail10_test4,6,0.0.3.4,17684,33532,600,612360,163984,828160
fail10_test4,6,0.0.3.5,17932,35628,912,614100,163252,831824
fail10_test4,6,0.0.3.6,16320,88672,1812,438988,105880,651672
fail10_test4,6,0.0.4.1,17152,58168,2136,557720,112800,747976
fail10_test4,6,0.0.4.2,17396,54116,1440,535616,159772,768340
fail10_test4,6,0.0.4.3,18132,38664,996,598844,185108,841744
fail10_test4,6,0.0.4.4,18172,39220,948,632528,185472,876340
fail10_test4,6,0.0.4.5,18320,30876,696,646644,187324,883860
fail10_test4,6,0.0.4.6,17640,56712,1044,521104,162504,759004
fail10_test4,6,0.0.5.1,17888,37764,864,541312,128740,726568
fail10_test4,6,0.0.5.2,17640,48492,1152,572340,165256,804880
fail10_test4,6,0.0.5.3,17496,54484,1332,574296,168028,815636
fail10_test4,6,0.0.5.4,17636,50236,1272,565996,165716,800856
fail10_test4,6,0.0.5.5,18224,30576,984,594160,171160,815104
fail10_test4,6,0.0.5.6,17496,46456,1200,521352,154800,741304
fail10_test4,6,0.0.6.1,18136,34000,1104,463216,142352,658808
fail10_test4,6,0.0.6.2,18328,21916,528,464328,159480,664580
fail10_test4,6,0.0.6.3,17408,45572,1692,534516,134940,734128
fail10_test4,6,0.0.6.4,17552,52996,1404,441388,129364,642704
fail10_test4,6,0.0.6.5,18376,30296,852,451336,155372,656232
fail10_test4,6,0.0.6.6,17004,65880,2112,422944,113988,621928
fail10_test4,6,0.0.7.1,17204,58704,2052,532296,136780,747036
fail10_test4,6,0.0.7.2,17404,57324,1752,524360,153612,754452
fail10_test4,6,0.0.7.3,18128,25600,1140,581316,165616,791800
fail10_test4,6,0.0.7.4,18228,30956,912,560448,168248,778792
fail10_test4,6,0.0.7.5,18184,23096,576,550676,172584,765116
fail10_test4,6,0.0.7.6,17976,36896,780,469768,144436,669856
fail10_test4,6,0.0.8.1,17644,41936,2292,583172,110400,755444
fail10_test4,6,0.0.8.2,18076,28512,1044,555684,163084,766400
fail10_test4,6,0.0.8.3,17928,39124,876,527232,149404,734564
fail10_test4,6,0.0.8.4,17252,58408,2316,534612,133220,745808
fail10_test4,6,0.0.8.5,17204,54988,2700,547840,110968,733700
fail10_test4,6,0.0.8.6,17928,41112,1404,416512,98244,575200
fail10_test4,6,0.0.9.1,17200,60168,2196,561468,110720,751752
fail10_test4,6,0.0.9.2,18416,32380,612,566952,171880,790240
fail10_test4,6,0.0.9.3,17488,61632,1980,587080,136392,804572
fail10_test4,6,0.0.9.4,17012,68000,2904,543032,119968,750916
fail10_test4,6,0.0.9.5,17200,55120,1968,484172,126024,684484
fail10_test4,6,0.0.9.6,17200,62928,1656,436004,102972,620760
fail10_test4,6,0.0.10.1,17004,68724,1560,521508,147568,756364
fail10_test4,6,0.0.10.2,17488,44976,1440,510000,149176,723080
fail10_test4,6,0.0.10.3,17492,54024,804,464444,127792,664556
fail10_test4,6,0.0.10.4,17004,62520,1500,488952,118100,688076
fail10_test4,6,0.0.10.5,18320,31008,564,546408,168756,765056
fail10_test4,6,0.0.10.6,18080,46208,1320,565004,162752,793364
fail10_test4,6,0.0.11.1,17400,48372,1344,573552,141272,781940
fail10_test4,6,0.0.11.2,16768,66248,2076,524424,108940,718456
fail10_test4,6,0.0.11.3,18080,32100,576,503400,145916,700072
fail10_test4,6,0.0.11.4,17148,59120,1644,545160,133976,757048
fail10_test4,6,0.0.11.5,18076,34696,708,526080,155616,735176
fail10_test4,6,0.0.11.6,18956,8712,168,560944,182096,770876
