config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,7,Network.ospfRouter_6_1.ipv4,41.72112608,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,41.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,41.9157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.1157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.2157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.71580176,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,42.915807809612,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.1157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.2157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.71579536,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,43.93664704,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.11577872,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.2157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.71579536,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.815785738271,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,44.9157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.0157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.11578576,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.215799980927,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.3157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.4157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.5157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.6157744,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.71580176,0,0,1
fail10_test10,7,Network.ospfRouter_6_1.ipv4,45.8157744,0,0,1
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.02690312,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.02690312,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.12687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.12687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.22687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.22687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.32687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.32687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.42687576,1,0,0
fail10_test10,7,Network.ospfRouter_7_3.ipv4,97.42687576,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.61343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.71343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.81343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,97.91343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.01345884,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.11343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.21343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.31343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.41343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.51343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.61343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.71343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.81343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_3.ipv4,98.91343788,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.17480928,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.17480928,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.23389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.23389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.33389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.33389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.43389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.43389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.53389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.53389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.63389576,1,0,0
fail10_test10,7,Network.ospfRouter_8_2.ipv4,99.63389576,1,0,0
