config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,7,0.0.1.1,17500,49752,2256,628940,144804,843252
fail10_test8,7,0.0.1.2,16820,60308,1812,581788,121880,782608
fail10_test8,7,0.0.1.3,17556,41924,1500,578772,158560,798312
fail10_test8,7,0.0.1.4,16528,66364,1392,508580,159992,752856
fail10_test8,7,0.0.1.5,17548,40176,984,528140,183488,770336
fail10_test8,7,0.0.1.6,17736,33552,1500,554708,133648,741144
fail10_test8,7,0.0.2.1,17440,49380,1596,647540,182568,898524
fail10_test8,7,0.0.2.2,17196,60196,2784,710752,134132,925060
fail10_test8,7,0.0.2.3,17488,60836,1668,617728,186332,884052
fail10_test8,7,0.0.2.4,16520,63500,1800,682116,174024,937960
fail10_test8,7,0.0.2.5,17888,26248,1068,743556,208508,997268
fail10_test8,7,0.0.2.6,17056,53592,1332,659156,180232,911368
fail10_test8,7,0.0.3.1,17444,55888,1560,668600,165048,908540
fail10_test8,7,0.0.3.2,18324,20600,360,673116,189828,902228
fail10_test8,7,0.0.3.3,17836,37180,2628,758252,167768,983664
fail10_test8,7,0.0.3.4,16328,65972,1560,574884,153336,812080
fail10_test8,7,0.0.3.5,16856,58892,2784,685780,144584,908896
fail10_test8,7,0.0.3.6,16660,82084,2244,611872,137072,849932
fail10_test8,7,0.0.4.1,17884,39124,1848,757536,155332,971724
fail10_test8,7,0.0.4.2,18372,24412,348,632312,170664,846108
fail10_test8,7,0.0.4.3,17636,45376,1212,685816,172408,922448
fail10_test8,7,0.0.4.4,17488,63884,1548,652780,181284,916984
fail10_test8,7,0.0.4.5,17736,45276,1152,673040,146400,883604
fail10_test8,7,0.0.4.6,17928,42800,624,619116,164652,845120
fail10_test8,7,0.0.5.1,18128,31784,828,699376,208400,958516
fail10_test8,7,0.0.5.2,17688,38580,1464,717972,182748,958452
fail10_test8,7,0.0.5.3,17248,53668,1176,627872,170048,870012
fail10_test8,7,0.0.5.4,17688,47692,1092,639204,191840,897516
fail10_test8,7,0.0.5.5,17448,50468,1428,695008,185956,950308
fail10_test8,7,0.0.5.6,17396,50668,1128,671452,193152,933796
fail10_test8,7,0.0.6.1,17744,51428,1080,551944,189724,811920
fail10_test8,7,0.0.6.2,17452,58668,1716,558080,190328,826244
fail10_test8,7,0.0.6.3,17312,57696,1908,558212,170892,806020
fail10_test8,7,0.0.6.4,17444,49028,1296,533940,185764,787472
fail10_test8,7,0.0.6.5,17304,51548,1500,541916,171984,784252
fail10_test8,7,0.0.6.6,18224,37788,936,566640,195268,818856
fail10_test8,7,0.0.7.1,18420,22468,852,758048,200660,1000448
fail10_test8,7,0.0.7.2,17648,44544,1296,641744,184168,889400
fail10_test8,7,0.0.7.3,17204,57920,2652,697736,140276,915788
fail10_test8,7,0.0.7.4,18172,35872,2004,637576,158028,851652
fail10_test8,7,0.0.7.5,17740,35624,1620,690084,167352,912420
fail10_test8,7,0.0.7.6,17780,47308,768,650288,172076,888220
fail10_test8,7,0.0.8.1,17688,35952,1584,750592,179544,985360
fail10_test8,7,0.0.8.2,18564,20744,396,694232,203724,937660
fail10_test8,7,0.0.8.3,18124,26280,828,664956,193192,903380
fail10_test8,7,0.0.8.4,16664,59404,1860,632776,152832,863536
fail10_test8,7,0.0.8.5,17304,30688,564,664392,190876,903824
fail10_test8,7,0.0.8.6,17196,49972,840,704592,198308,970908
fail10_test8,7,0.0.9.1,17692,42640,1368,765872,180112,1007684
fail10_test8,7,0.0.9.2,17056,53376,1128,719280,193412,984252
fail10_test8,7,0.0.9.3,17400,44100,648,730060,197352,989560
fail10_test8,7,0.0.9.4,17056,58732,1908,744352,201772,1023820
fail10_test8,7,0.0.9.5,17980,35868,768,782068,223408,1060092
fail10_test8,7,0.0.9.6,18124,31872,1308,807668,198672,1057644
fail10_test8,7,0.0.10.1,17204,44476,1428,667428,164592,895128
fail10_test8,7,0.0.10.2,16568,63492,1248,649128,170024,900460
fail10_test8,7,0.0.10.3,17292,59572,1704,655940,190388,924896
fail10_test8,7,0.0.10.4,17540,57360,1548,693064,173248,942760
fail10_test8,7,0.0.10.5,17488,44868,1104,665584,190400,919444
fail10_test8,7,0.0.10.6,17244,63864,960,621540,165688,869296
fail10_test8,7,0.0.11.1,17500,38360,1380,673684,171100,902024
fail10_test8,7,0.0.11.2,17692,38164,1044,609360,200396,866656
fail10_test8,7,0.0.11.3,17888,43984,1644,660556,163604,887676
fail10_test8,7,0.0.11.4,16768,83624,1740,550376,138208,790716
fail10_test8,7,0.0.11.5,17688,44808,924,588556,186092,838068
fail10_test8,7,0.0.11.6,17984,30188,408,515360,135748,699688
