config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_7_6.ipv4,113.3943974,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,113.5510594,0,0,1
fail10_test2,3,Network.ospfRouter_7_6.ipv4,113.8042274,0,0,1
fail10_test2,3,Network.ospfRouter_6_5.ipv4,113.99374692,0,0,1
fail10_test2,3,Network.ospfRouter_7_6.ipv4,113.9983534,0,0,1
fail10_test2,3,Network.ospfRouter_6_5.ipv4,114.0668734,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,114.3150654,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,114.6851274,0,0,1
fail10_test2,3,Network.ospfRouter_7_6.ipv4,114.9382954,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,115.12712644,0,0,1
fail10_test2,3,Network.ospfRouter_7_6.ipv4,115.33185108,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,115.7023014,0,0,1
