config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,18080,32780,900,648900,221516,922176
fail10_test1,7,0.0.1.2,17752,47380,1524,614616,197456,878728
fail10_test1,7,0.0.1.3,17584,58740,1836,600908,191096,870164
fail10_test1,7,0.0.1.4,15708,101396,2964,557760,159488,837316
fail10_test1,7,0.0.1.5,17052,69432,2016,558472,188092,835064
fail10_test1,7,0.0.1.6,17688,48504,1524,608096,207008,882820
fail10_test1,7,0.0.2.1,18668,14144,408,809564,251708,1094492
fail10_test1,7,0.0.2.2,18036,35852,1440,861600,219268,1136196
fail10_test1,7,0.0.2.3,18372,29204,756,775036,240788,1064156
fail10_test1,7,0.0.2.4,17160,50036,1560,683660,207724,960140
fail10_test1,7,0.0.2.5,17688,38244,1068,728504,204452,989956
fail10_test1,7,0.0.2.6,17300,68928,2112,746752,213312,1048404
fail10_test1,7,0.0.3.1,17348,50996,1932,763728,198920,1032924
fail10_test1,7,0.0.3.2,17104,63072,1440,780704,200504,1062824
fail10_test1,7,0.0.3.3,17100,62724,2004,788984,207424,1078236
fail10_test1,7,0.0.3.4,16516,80652,3072,730932,166668,997840
fail10_test1,7,0.0.3.5,16324,84128,3012,635832,158176,897472
fail10_test1,7,0.0.3.6,17156,65816,2424,731756,167120,984272
fail10_test1,7,0.0.4.1,17588,44564,4152,827688,175196,1069188
fail10_test1,7,0.0.4.2,17244,57856,1668,747016,204064,1027848
fail10_test1,7,0.0.4.3,16760,60964,1428,727532,207532,1014216
fail10_test1,7,0.0.4.4,16140,89884,3480,700432,174024,983960
fail10_test1,7,0.0.4.5,16804,73936,2076,652016,180244,925076
fail10_test1,7,0.0.4.6,17392,56132,1440,675372,168796,919132
fail10_test1,7,0.0.5.1,18712,12480,192,802084,224140,1057608
fail10_test1,7,0.0.5.2,17344,58284,1488,748024,216560,1041700
fail10_test1,7,0.0.5.3,17832,44820,1188,755296,229552,1048688
fail10_test1,7,0.0.5.4,17208,56488,3552,831944,177104,1086296
fail10_test1,7,0.0.5.5,18324,22276,552,680172,194480,915804
fail10_test1,7,0.0.5.6,18564,24492,756,814324,246480,1104616
fail10_test1,7,0.0.6.1,18760,10608,336,618580,216040,864324
fail10_test1,7,0.0.6.2,16428,89368,2268,577056,181064,866184
fail10_test1,7,0.0.6.3,17640,48968,1536,607180,204156,879480
fail10_test1,7,0.0.6.4,18136,37896,1212,606620,216776,880640
fail10_test1,7,0.0.6.5,17444,52272,1656,578296,196076,845744
fail10_test1,7,0.0.6.6,17444,50072,1596,567632,196456,833200
fail10_test1,7,0.0.7.1,17488,49464,1392,706188,206300,980832
fail10_test1,7,0.0.7.2,17536,63268,1368,731936,214864,1028972
fail10_test1,7,0.0.7.3,18616,21388,612,751072,244208,1035896
fail10_test1,7,0.0.7.4,17936,44556,1356,756272,219696,1039816
fail10_test1,7,0.0.7.5,16852,73044,3492,746068,164492,1003948
fail10_test1,7,0.0.7.6,16676,76268,1620,646200,189592,930356
fail10_test1,7,0.0.8.1,17684,37808,2316,835324,199896,1093028
fail10_test1,7,0.0.8.2,17104,50228,1128,744504,197064,1010028
fail10_test1,7,0.0.8.3,17392,54516,1260,733544,212480,1019192
fail10_test1,7,0.0.8.4,17540,53072,2220,829764,176376,1078972
fail10_test1,7,0.0.8.5,16960,73300,1824,634600,160180,886864
fail10_test1,7,0.0.8.6,17980,40504,948,733604,218304,1011340
fail10_test1,7,0.0.9.1,17104,56760,2016,803124,197172,1076176
fail10_test1,7,0.0.9.2,17396,48160,1308,805144,216684,1088692
fail10_test1,7,0.0.9.3,18124,30296,1068,782608,229904,1062000
fail10_test1,7,0.0.9.4,18172,35760,1836,818024,166584,1040376
fail10_test1,7,0.0.9.5,17688,52744,1836,781796,220908,1074972
fail10_test1,7,0.0.9.6,17932,41524,1608,813584,231292,1105940
fail10_test1,7,0.0.10.1,18124,26608,768,822600,228268,1096368
fail10_test1,7,0.0.10.2,17648,42748,1512,823372,226460,1111740
fail10_test1,7,0.0.10.3,17888,37524,1188,791616,231804,1080020
fail10_test1,7,0.0.10.4,17688,51420,1488,765288,200228,1036112
fail10_test1,7,0.0.10.5,17940,46104,1788,786956,211588,1064376
fail10_test1,7,0.0.10.6,17492,51532,1212,706892,196476,973604
fail10_test1,7,0.0.11.1,18808,14376,420,808068,255564,1097236
fail10_test1,7,0.0.11.2,17692,41968,1260,738964,218888,1018772
fail10_test1,7,0.0.11.3,18176,38804,1044,699820,222048,979892
fail10_test1,7,0.0.11.4,17684,52996,1524,736636,215152,1023992
fail10_test1,7,0.0.11.5,17004,62912,1812,677780,189412,948920
fail10_test1,7,0.0.11.6,17688,47360,1296,712280,212068,990692
