config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,18696,36404,1536,66316,14644,137596
fail10_test6,2,0.0.1.2,19180,64504,1524,55692,13784,154684
fail10_test6,2,0.0.1.3,19512,49864,852,63996,21156,155380
fail10_test6,2,0.0.1.4,20288,33596,756,75356,17192,147188
fail10_test6,2,0.0.1.5,19856,41512,2568,77180,13176,154292
fail10_test6,2,0.0.1.6,18792,55476,984,60140,15256,150648
fail10_test6,2,0.0.2.1,19652,53820,588,57240,18384,149684
fail10_test6,2,0.0.2.2,19416,62592,2808,66388,12376,163580
fail10_test6,2,0.0.2.3,18676,74372,1356,52768,12676,159848
fail10_test6,2,0.0.2.4,18688,77856,1812,61044,17092,176492
fail10_test6,2,0.0.2.5,18792,61744,1320,55064,17348,154268
fail10_test6,2,0.0.2.6,18844,63428,708,60336,19260,162576
fail10_test6,2,0.0.3.1,19228,50120,816,60296,17796,148256
fail10_test6,2,0.0.3.2,20536,20328,444,72676,19064,133048
fail10_test6,2,0.0.3.3,19604,52860,1944,69040,17448,160896
fail10_test6,2,0.0.3.4,18392,76012,1584,63620,21152,180760
fail10_test6,2,0.0.3.5,19604,62372,1116,70752,22368,176212
fail10_test6,2,0.0.3.6,20044,46208,624,72656,22816,162348
fail10_test6,2,0.0.4.1,18832,63796,1356,60448,16056,160488
fail10_test6,2,0.0.4.2,19608,45732,900,67356,20492,154088
fail10_test6,2,0.0.4.3,18296,98824,2292,55356,15288,190056
fail10_test6,2,0.0.4.4,17280,80076,1596,63556,22076,184584
fail10_test6,2,0.0.4.5,18832,61308,1032,84444,20948,186564
fail10_test6,2,0.0.4.6,19760,36704,636,82032,21220,160352
fail10_test6,2,0.0.5.1,19212,64788,1068,73728,17700,176496
fail10_test6,2,0.0.5.2,19608,52888,1068,69588,21420,164572
fail10_test6,2,0.0.5.3,20044,39400,708,83632,23556,167340
fail10_test6,2,0.0.5.4,18640,59744,1656,105164,23804,209008
fail10_test6,2,0.0.5.5,18420,58120,1656,117452,24172,219820
fail10_test6,2,0.0.5.6,20000,42124,708,115320,26920,205072
fail10_test6,2,0.0.6.1,18944,53888,1680,111264,23020,208796
fail10_test6,2,0.0.6.2,18540,87620,3180,69228,16476,195044
fail10_test6,2,0.0.6.3,20100,36256,900,117296,22008,196560
fail10_test6,2,0.0.6.4,19224,65168,1824,141440,41536,269192
fail10_test6,2,0.0.6.5,17868,89316,1980,99600,49864,258628
fail10_test6,2,0.0.6.6,19620,44556,804,149696,44168,258844
fail10_test6,2,0.0.7.1,17828,54004,1584,107676,20080,201172
fail10_test6,2,0.0.7.2,18884,70624,1908,71184,21736,184336
fail10_test6,2,0.0.7.3,20048,37988,792,117268,21984,198080
fail10_test6,2,0.0.7.4,18928,82432,1932,151240,41824,296356
fail10_test6,2,0.0.7.5,19160,92512,1992,151920,62440,328024
fail10_test6,2,0.0.7.6,19228,39432,612,182252,46616,288140
fail10_test6,2,0.0.8.1,18972,75768,2292,79764,14396,191192
fail10_test6,2,0.0.8.2,19664,55596,1080,73340,19640,169320
fail10_test6,2,0.0.8.3,20484,25700,492,107500,25084,179260
fail10_test6,2,0.0.8.4,19168,71572,1584,146280,34976,273580
fail10_test6,2,0.0.8.5,19560,51220,1188,162480,61356,295804
fail10_test6,2,0.0.8.6,18928,86640,1248,152900,30476,290192
fail10_test6,2,0.0.9.1,19168,69836,1092,73308,23640,187044
fail10_test6,2,0.0.9.2,19124,52892,2412,82260,20068,176756
fail10_test6,2,0.0.9.3,18312,58160,1284,80036,24060,181852
fail10_test6,2,0.0.9.4,18336,105664,2328,92008,28820,247156
fail10_test6,2,0.0.9.5,17404,121596,2748,125708,35016,302472
fail10_test6,2,0.0.9.6,17464,138472,2112,87244,29304,274596
fail10_test6,2,0.0.10.1,20044,41736,864,90408,23592,176644
fail10_test6,2,0.0.10.2,19120,66420,1092,65692,22144,174468
fail10_test6,2,0.0.10.3,16756,106136,3432,78504,17032,221860
fail10_test6,2,0.0.10.4,19276,43272,1404,80648,21428,166028
fail10_test6,2,0.0.10.5,17624,95648,2988,91220,23636,231116
fail10_test6,2,0.0.10.6,19316,69016,1668,85428,24184,199612
fail10_test6,2,0.0.11.1,18744,53580,1620,71892,15552,161388
fail10_test6,2,0.0.11.2,18484,79976,1512,59600,16280,175852
fail10_test6,2,0.0.11.3,18448,100488,1788,58628,21988,201340
fail10_test6,2,0.0.11.4,18940,55028,1056,79200,20348,174572
fail10_test6,2,0.0.11.5,17884,68660,1056,65780,20800,174180
fail10_test6,2,0.0.11.6,18976,78528,1032,62132,18124,178792
