config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.1730402,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.1749486,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.1768542,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.1794702,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.188601,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.2904578,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.2913298,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.3077626,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.3122074,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.3241186,0,0,1,0
fail10_test19,5,Network.ospfRouter_1_2.ipv4,79.336027,0,0,1,0
fail10_test19,5,Network.ospfRouter_7_1.ipv4,82.2094166,0,0,1,0
fail10_test19,5,Network.ospfRouter_7_1.ipv4,82.2138614,0,0,1,0
fail10_test19,5,Network.ospfRouter_7_2.ipv4,82.216504,0,0,1,0
fail10_test19,5,Network.ospfRouter_7_2.ipv4,82.2306788,0,0,1,0
fail10_test19,5,Network.ospfRouter_7_1.ipv4,82.2456142,0,0,1,0
fail10_test19,5,Network.ospfRouter_7_1.ipv4,82.2586942,0,0,1,0
fail10_test19,5,Network.ospfRouter_10_6.ipv4,82.5614738,0,0,1,0
fail10_test19,5,Network.ospfRouter_10_6.ipv4,82.5678962,0,0,1,0
fail10_test19,5,Network.ospfRouter_10_2.ipv4,82.6061882,0,0,1,0
fail10_test19,5,Network.ospfRouter_10_2.ipv4,82.609761,0,0,1,0
fail10_test19,5,Network.ospfRouter_10_2.ipv4,82.610633,0,0,1,0
fail10_test19,5,Network.ospfRouter_10_3.ipv4,82.625579,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.6346404,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.635594,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.6381284,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.6390004,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.64185,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.642722,0,0,1,0
fail10_test19,5,Network.ospfRouter_11_3.ipv4,82.665162944387,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2091134,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2108574,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2126014,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2146066,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2303026,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.249613,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2657254,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2718294,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.2857814,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.3042198,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.3246922,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.4658406,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_3.ipv4,83.4754326,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7080832,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7090816,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7108256,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7116976,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7125696,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7134416,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7143136,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7151856,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7169296,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7212896,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7221616,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7265216,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7301648,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.7401348,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.743506,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.747866,0,0,1,0
fail10_test19,5,Network.ospfRouter_9_4.ipv4,83.74961,0,0,1,0
