config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,18740,72156,1452,57360,18948,168656
fail10_test7,2,0.0.1.2,20244,28192,1800,72884,14488,137608
fail10_test7,2,0.0.1.3,20096,24188,2304,59516,7784,113888
fail10_test7,2,0.0.1.4,19664,40264,2088,55272,15376,132664
fail10_test7,2,0.0.1.5,19408,51820,3516,69312,11992,156048
fail10_test7,2,0.0.1.6,18684,74928,1044,58008,14756,167420
fail10_test7,2,0.0.2.1,18728,72996,1896,63456,18184,175260
fail10_test7,2,0.0.2.2,19360,66344,2208,67468,14696,170076
fail10_test7,2,0.0.2.3,19668,29548,660,56560,13064,119500
fail10_test7,2,0.0.2.4,19028,51196,1224,56072,13892,141412
fail10_test7,2,0.0.2.5,19220,70100,1524,50972,16248,158064
fail10_test7,2,0.0.2.6,19220,64820,900,53612,20776,159328
fail10_test7,2,0.0.3.1,19320,45504,1512,69576,20364,156276
fail10_test7,2,0.0.3.2,19216,64928,1956,60424,16404,162928
fail10_test7,2,0.0.3.3,19560,59524,1188,62004,21312,163588
fail10_test7,2,0.0.3.4,19412,56548,1176,58524,21088,156748
fail10_test7,2,0.0.3.5,19364,59316,1104,63816,21524,165124
fail10_test7,2,0.0.3.6,19556,54172,852,66692,18344,159616
fail10_test7,2,0.0.4.1,17536,61840,1692,63644,18688,163400
fail10_test7,2,0.0.4.2,18776,81636,1572,64284,20124,186392
fail10_test7,2,0.0.4.3,19312,63476,1956,75236,21416,181396
fail10_test7,2,0.0.4.4,19408,65388,1752,70884,17396,174828
fail10_test7,2,0.0.4.5,19568,32756,516,69784,20856,143480
fail10_test7,2,0.0.4.6,18900,42768,816,68920,18416,149820
fail10_test7,2,0.0.5.1,18496,71732,1200,64604,17904,173936
fail10_test7,2,0.0.5.2,19076,54484,984,78060,22656,175260
fail10_test7,2,0.0.5.3,19324,47336,996,78604,26596,172856
fail10_test7,2,0.0.5.4,18780,79772,2100,64820,18540,184012
fail10_test7,2,0.0.5.5,18124,49908,1080,61664,15732,146508
fail10_test7,2,0.0.5.6,19948,42208,708,62892,19768,145524
fail10_test7,2,0.0.6.1,18760,56784,1536,72180,19472,168732
fail10_test7,2,0.0.6.2,18544,78364,1956,78644,21864,199372
fail10_test7,2,0.0.6.3,18532,94760,2640,75060,23664,214656
fail10_test7,2,0.0.6.4,17876,92356,2100,63332,23368,199032
fail10_test7,2,0.0.6.5,17696,71632,1800,67196,17600,175924
fail10_test7,2,0.0.6.6,19232,46056,732,65368,17028,148416
fail10_test7,2,0.0.7.1,18248,66060,1224,71508,23732,180772
fail10_test7,2,0.0.7.2,17532,87812,1848,70348,21944,199484
fail10_test7,2,0.0.7.3,17180,117872,2400,63004,21096,221552
fail10_test7,2,0.0.7.4,17880,62276,1116,74844,24040,180156
fail10_test7,2,0.0.7.5,20096,43168,864,70720,20624,155472
fail10_test7,2,0.0.7.6,18828,73020,1524,64740,19188,177300
fail10_test7,2,0.0.8.1,19604,58472,996,78844,23300,181216
fail10_test7,2,0.0.8.2,19656,60756,1260,78812,24604,185088
fail10_test7,2,0.0.8.3,20288,36864,600,83556,23636,164944
fail10_test7,2,0.0.8.4,19712,31260,708,78092,20120,149892
fail10_test7,2,0.0.8.5,19520,41896,1620,71056,14680,148772
fail10_test7,2,0.0.8.6,19556,64036,1212,63544,20576,168924
fail10_test7,2,0.0.9.1,18400,72484,1404,64756,23876,180920
fail10_test7,2,0.0.9.2,18148,90776,1932,71320,21820,203996
fail10_test7,2,0.0.9.3,19556,58504,2964,72868,17348,171240
fail10_test7,2,0.0.9.4,18356,70108,1704,50956,19092,160216
fail10_test7,2,0.0.9.5,19468,42188,3048,64924,11428,141056
fail10_test7,2,0.0.9.6,19804,46276,576,59292,16332,142280
fail10_test7,2,0.0.10.1,18100,103476,1836,58544,21036,202992
fail10_test7,2,0.0.10.2,20292,33828,720,78216,26256,159312
fail10_test7,2,0.0.10.3,19996,35280,600,64104,16968,136948
fail10_test7,2,0.0.10.4,17716,89124,3564,51928,14032,176364
fail10_test7,2,0.0.10.5,20244,25588,456,58276,17944,122508
fail10_test7,2,0.0.10.6,20044,38008,528,70576,18532,147688
fail10_test7,2,0.0.11.1,17616,119988,1956,54072,17424,211056
fail10_test7,2,0.0.11.2,19608,55520,936,68780,20340,165184
fail10_test7,2,0.0.11.3,19564,41840,768,54104,17664,133940
fail10_test7,2,0.0.11.4,18684,73472,2736,49220,14300,158412
fail10_test7,2,0.0.11.5,19700,51120,816,56484,14660,142780
fail10_test7,2,0.0.11.6,19848,48732,516,60356,19680,149132
