config,hop,module,simtime,delay
fail10_test20,0,Network.ospfRouter_5_5,20.0412706,0.0412706
fail10_test20,0,Network.ospfRouter_5_5,20.0421426,0.0401426
fail10_test20,0,Network.ospfRouter_5_5,20.0430146,0.0390146
fail10_test20,0,Network.ospfRouter_5_5,20.0438866,0.0378866
fail10_test20,0,Network.ospfRouter_5_5,20.0447586,0.0367586
fail10_test20,0,Network.ospfRouter_5_5,20.0456306,0.0356306
fail10_test20,0,Network.ospfRouter_5_5,20.0465026,0.0345026
fail10_test20,0,Network.ospfRouter_5_5,20.0473746,0.0333746
fail10_test20,0,Network.ospfRouter_5_5,20.0482466,0.0322466
fail10_test20,0,Network.ospfRouter_5_5,20.0491186,0.0311186
fail10_test20,0,Network.ospfRouter_5_5,20.0499906,0.0299906
fail10_test20,0,Network.ospfRouter_5_5,20.0508626,0.0288626
fail10_test20,0,Network.ospfRouter_5_5,20.0517346,0.0277346
fail10_test20,0,Network.ospfRouter_5_5,20.0526066,0.0266066
fail10_test20,0,Network.ospfRouter_5_5,20.0534786,0.0254786
fail10_test20,0,Network.ospfRouter_5_5,20.0543506,0.0243506
fail10_test20,0,Network.ospfRouter_5_5,20.0552226,0.0232226
fail10_test20,0,Network.ospfRouter_5_5,20.0560946,0.0220946
fail10_test20,0,Network.ospfRouter_5_5,20.0569666,0.0209666
fail10_test20,0,Network.ospfRouter_5_5,20.0578386,0.0198386
fail10_test20,0,Network.ospfRouter_5_5,20.0587106,0.0187106
fail10_test20,0,Network.ospfRouter_5_5,20.0595826,0.0595826
fail10_test20,0,Network.ospfRouter_5_5,20.0604546,0.0184546
fail10_test20,0,Network.ospfRouter_5_5,20.0613266,0.0593266
fail10_test20,0,Network.ospfRouter_5_5,20.0621986,0.0581986
fail10_test20,0,Network.ospfRouter_5_5,20.0630706,0.0570706
fail10_test20,0,Network.ospfRouter_5_5,20.0639426,0.0199426
fail10_test20,0,Network.ospfRouter_5_5,20.0648146,0.0568146
fail10_test20,0,Network.ospfRouter_5_5,20.0656866,0.0556866
fail10_test20,0,Network.ospfRouter_5_5,20.0665586,0.0205586
fail10_test20,0,Network.ospfRouter_5_5,20.0674306,0.0554306
fail10_test20,0,Network.ospfRouter_5_5,20.0683026,0.0543026
fail10_test20,0,Network.ospfRouter_5_5,20.0691746,0.0211746
fail10_test20,0,Network.ospfRouter_5_5,20.0700466,0.0540466
fail10_test20,0,Network.ospfRouter_5_5,20.0709186,0.0529186
fail10_test20,0,Network.ospfRouter_5_5,20.0717906,0.0517906
fail10_test20,0,Network.ospfRouter_5_5,20.0726626,0.0226626
fail10_test20,0,Network.ospfRouter_5_5,20.0735346,0.0515346
fail10_test20,0,Network.ospfRouter_5_5,20.0744066,0.0504066
fail10_test20,0,Network.ospfRouter_5_5,20.0752786,0.0232786
fail10_test20,0,Network.ospfRouter_5_5,20.0761506,0.0501506
fail10_test20,0,Network.ospfRouter_5_5,20.0770226,0.0490226
fail10_test20,0,Network.ospfRouter_5_5,20.0778946,0.0238946
fail10_test20,0,Network.ospfRouter_5_5,20.0787666,0.0487666
fail10_test20,0,Network.ospfRouter_5_5,20.0796386,0.0476386
fail10_test20,0,Network.ospfRouter_5_5,20.0805106,0.0245106
fail10_test20,0,Network.ospfRouter_5_5,20.0813826,0.0473826
fail10_test20,0,Network.ospfRouter_5_5,20.0822546,0.0462546
fail10_test20,0,Network.ospfRouter_5_5,20.0831266,0.0451266
fail10_test20,0,Network.ospfRouter_5_5,20.0839986,0.0259986
fail10_test20,0,Network.ospfRouter_5_5,20.0848706,0.0448706
