config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,5,0.0.1.1,19176,59660,1908,347636,91392,519772
fail10_test35,5,0.0.1.2,18504,74796,1260,293948,82092,470600
fail10_test35,5,0.0.1.3,19168,53632,1572,332908,90436,497716
fail10_test35,5,0.0.1.4,19812,30140,1344,363676,105836,520808
fail10_test35,5,0.0.1.5,18548,56796,1920,331100,84628,492992
fail10_test35,5,0.0.1.6,19900,24028,3024,398092,64948,509992
fail10_test35,5,0.0.2.1,18936,51144,3324,433732,85128,592264
fail10_test35,5,0.0.2.2,18640,53840,1812,397636,109004,580932
fail10_test35,5,0.0.2.3,19076,47056,2076,389268,106952,564428
fail10_test35,5,0.0.2.4,19424,32792,1260,385024,102728,541228
fail10_test35,5,0.0.2.5,18684,69492,2196,362888,86004,539264
fail10_test35,5,0.0.2.6,19456,48448,1236,293276,65972,428388
fail10_test35,5,0.0.3.1,18460,37044,1044,419996,112576,589120
fail10_test35,5,0.0.3.2,17892,94884,3480,385088,93852,595196
fail10_test35,5,0.0.3.3,19848,45148,1272,431452,125840,623560
fail10_test35,5,0.0.3.4,19080,46032,1452,444552,128448,639564
fail10_test35,5,0.0.3.5,18928,70596,3408,466608,94688,654228
fail10_test35,5,0.0.3.6,20728,16400,336,453196,142424,633084
fail10_test35,5,0.0.4.1,19180,45488,1032,423104,136628,625432
fail10_test35,5,0.0.4.2,18244,94776,3576,393368,102960,612924
fail10_test35,5,0.0.4.3,18400,57000,1992,391336,121840,590568
fail10_test35,5,0.0.4.4,18644,56288,1944,408640,122976,608492
fail10_test35,5,0.0.4.5,19896,48148,1452,411832,112144,593472
fail10_test35,5,0.0.4.6,20532,25324,624,450872,142884,640236
fail10_test35,5,0.0.5.1,18932,56384,2892,469684,92052,639944
fail10_test35,5,0.0.5.2,17420,126368,5088,370692,77228,596796
fail10_test35,5,0.0.5.3,17672,77212,4560,397652,82616,579712
fail10_test35,5,0.0.5.4,18496,64708,1968,363576,93104,541852
fail10_test35,5,0.0.5.5,18412,62432,2400,391616,102056,576916
fail10_test35,5,0.0.5.6,18684,67468,1548,361472,101164,550336
fail10_test35,5,0.0.6.1,19664,44964,1920,418868,111532,596948
fail10_test35,5,0.0.6.2,18252,95152,2952,359312,97692,573360
fail10_test35,5,0.0.6.3,19376,50648,1824,359280,123176,554304
fail10_test35,5,0.0.6.4,18884,65588,4020,397616,87404,573512
fail10_test35,5,0.0.6.5,17572,97800,3012,349384,93176,560944
fail10_test35,5,0.0.6.6,18396,85312,2340,366760,108528,581336
fail10_test35,5,0.0.7.1,19668,29836,816,437464,147204,634988
fail10_test35,5,0.0.7.2,18884,74512,2340,445984,131528,673248
fail10_test35,5,0.0.7.3,20044,35660,2148,428728,136644,623224
fail10_test35,5,0.0.7.4,17904,100548,2700,344104,75584,540840
fail10_test35,5,0.0.7.5,18692,73064,2004,395232,111480,600472
fail10_test35,5,0.0.7.6,19516,28992,984,444984,135532,630008
fail10_test35,5,0.0.8.1,19656,48820,1440,486776,137264,693956
fail10_test35,5,0.0.8.2,19424,41896,864,486660,136552,685396
fail10_test35,5,0.0.8.3,19860,18976,432,451644,140336,631248
fail10_test35,5,0.0.8.4,17724,80204,1584,377492,105320,582324
fail10_test35,5,0.0.8.5,19164,71516,2568,430028,101464,624740
fail10_test35,5,0.0.8.6,20140,35468,720,431528,122804,610660
fail10_test35,5,0.0.9.1,20092,36560,1188,464736,136480,659056
fail10_test35,5,0.0.9.2,19812,20080,324,471892,130732,642840
fail10_test35,5,0.0.9.3,19800,39048,2208,479712,125360,666128
fail10_test35,5,0.0.9.4,19620,28512,768,425832,117084,591816
fail10_test35,5,0.0.9.5,20048,40856,1500,464888,118480,645772
fail10_test35,5,0.0.9.6,19704,42052,1332,458508,116104,637700
fail10_test35,5,0.0.10.1,19168,52328,2184,375156,88768,537604
fail10_test35,5,0.0.10.2,18056,73116,3144,361000,44396,499712
fail10_test35,5,0.0.10.3,19852,48748,2232,356064,84972,511868
fail10_test35,5,0.0.10.4,20292,32988,444,396848,115608,566180
fail10_test35,5,0.0.10.5,19804,47196,924,376504,107108,551536
fail10_test35,5,0.0.10.6,18784,52268,1608,377664,91500,541824
fail10_test35,5,0.0.11.1,20048,34476,492,329044,113952,498012
fail10_test35,5,0.0.11.2,18548,67576,864,298936,83200,469124
fail10_test35,5,0.0.11.3,19212,61256,1956,342248,79332,504004
fail10_test35,5,0.0.11.4,19516,37944,936,374716,106340,539452
fail10_test35,5,0.0.11.5,18988,54168,1140,355848,106476,536620
fail10_test35,5,0.0.11.6,19180,44088,780,323364,83708,471120
