config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,3,0.0.1.1,17736,43620,984,137140,36304,235784
fail10_test37,3,0.0.1.2,18220,36784,600,151248,43428,250280
fail10_test37,3,0.0.1.3,17644,48920,1944,164296,36092,268896
fail10_test37,3,0.0.1.4,18176,33128,672,136652,44116,232744
fail10_test37,3,0.0.1.5,16772,50828,2796,150560,27168,248124
fail10_test37,3,0.0.1.6,17200,56828,1824,141640,31516,249008
fail10_test37,3,0.0.2.1,17048,74580,2136,152892,32752,279408
fail10_test37,3,0.0.2.2,16804,95076,2328,141592,38016,293816
fail10_test37,3,0.0.2.3,17052,77788,2004,147808,40812,285464
fail10_test37,3,0.0.2.4,16664,88004,2088,146160,42204,295120
fail10_test37,3,0.0.2.5,16660,80124,1692,137784,34756,271016
fail10_test37,3,0.0.2.6,17488,69932,1188,130780,46724,266112
fail10_test37,3,0.0.3.1,17156,60948,2244,147152,34120,261620
fail10_test37,3,0.0.3.2,17404,63872,1908,156052,48424,287660
fail10_test37,3,0.0.3.3,17936,39840,1488,176788,46856,282908
fail10_test37,3,0.0.3.4,17648,54808,1536,173968,52340,300300
fail10_test37,3,0.0.3.5,17696,45268,1212,173972,53180,291328
fail10_test37,3,0.0.3.6,17448,56556,1200,165180,47480,287864
fail10_test37,3,0.0.4.1,17248,59504,3108,160868,31936,272664
fail10_test37,3,0.0.4.2,17492,62180,1476,153484,45424,280056
fail10_test37,3,0.0.4.3,17444,56892,1524,157248,42020,275128
fail10_test37,3,0.0.4.4,17980,40796,1068,176820,49544,286208
fail10_test37,3,0.0.4.5,17732,55420,1116,176652,50500,301420
fail10_test37,3,0.0.4.6,17296,78688,1500,161340,45412,304236
fail10_test37,3,0.0.5.1,16868,69936,1536,145652,35328,269320
fail10_test37,3,0.0.5.2,17356,60320,1728,149780,47940,277124
fail10_test37,3,0.0.5.3,17488,62996,1572,159920,43716,285692
fail10_test37,3,0.0.5.4,17544,56040,1572,171260,51488,297904
fail10_test37,3,0.0.5.5,18128,33156,1056,188532,49432,290304
fail10_test37,3,0.0.5.6,17688,49184,972,157256,53140,278240
fail10_test37,3,0.0.6.1,16868,70964,2904,162492,36136,289364
fail10_test37,3,0.0.6.2,17012,66740,2304,144788,34736,265580
fail10_test37,3,0.0.6.3,17300,62512,1896,147132,39184,268024
fail10_test37,3,0.0.6.4,16576,76768,3012,162488,41436,300280
fail10_test37,3,0.0.6.5,17016,70300,2184,161088,41504,292092
fail10_test37,3,0.0.6.6,16816,68348,1332,153044,43624,283164
fail10_test37,3,0.0.7.1,17204,62468,2340,167756,46284,296052
fail10_test37,3,0.0.7.2,17260,66172,1836,148060,49460,282788
fail10_test37,3,0.0.7.3,17304,59768,3768,179680,38252,298772
fail10_test37,3,0.0.7.4,16608,93076,3144,151732,48928,313488
fail10_test37,3,0.0.7.5,16812,81068,1908,155352,45728,300868
fail10_test37,3,0.0.7.6,16816,77184,1452,151600,49156,296208
fail10_test37,3,0.0.8.1,16384,87744,3228,138404,29696,275456
fail10_test37,3,0.0.8.2,16412,91856,2544,141588,29440,281840
fail10_test37,3,0.0.8.3,18516,21380,624,141640,39560,221720
fail10_test37,3,0.0.8.4,17296,72128,2100,150668,46188,288380
fail10_test37,3,0.0.8.5,17048,77400,3408,156340,39328,293524
fail10_test37,3,0.0.8.6,17052,66148,1200,130152,33492,248044
fail10_test37,3,0.0.9.1,17880,44476,1224,145728,44072,253380
fail10_test37,3,0.0.9.2,17016,67848,1320,134432,38180,258796
fail10_test37,3,0.0.9.3,18220,35852,1068,168112,50196,273448
fail10_test37,3,0.0.9.4,17584,58484,1968,170144,43776,291956
fail10_test37,3,0.0.9.5,17732,58656,1344,154412,42976,275120
fail10_test37,3,0.0.9.6,17732,46400,2616,160300,38356,265404
fail10_test37,3,0.0.10.1,17496,50456,1620,137500,37528,244600
fail10_test37,3,0.0.10.2,17736,46320,828,144964,40532,250380
fail10_test37,3,0.0.10.3,17736,60100,1560,146716,41620,267732
fail10_test37,3,0.0.10.4,17544,65148,1800,157276,44080,285848
fail10_test37,3,0.0.10.5,18368,28648,1068,140060,46692,234836
fail10_test37,3,0.0.10.6,17348,51324,660,107092,27068,203492
fail10_test37,3,0.0.11.1,17304,58228,1548,122520,30628,230228
fail10_test37,3,0.0.11.2,18172,38940,504,137844,42284,237744
fail10_test37,3,0.0.11.3,18032,38460,828,145284,39384,241988
fail10_test37,3,0.0.11.4,17984,50288,972,147764,48264,265272
fail10_test37,3,0.0.11.5,17056,68880,1164,122136,31112,240348
fail10_test37,3,0.0.11.6,16568,82296,924,92664,26360,218812
