config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,10,0.0.1.1,18088,29608,336,829204,293556,1170792
fail10_test4,10,0.0.1.2,17548,51816,336,792368,267800,1129868
fail10_test4,10,0.0.1.3,17500,60192,180,777816,269112,1124800
fail10_test4,10,0.0.1.4,17504,59432,180,811384,277020,1165520
fail10_test4,10,0.0.1.5,17104,60180,552,828824,257860,1164520
fail10_test4,10,0.0.1.6,17932,44552,168,817060,288236,1167948
fail10_test4,10,0.0.2.1,17888,40696,276,1043280,309112,1411252
fail10_test4,10,0.0.2.2,17544,61832,396,1031092,287036,1397900
fail10_test4,10,0.0.2.3,17492,61144,180,1007604,287712,1374132
fail10_test4,10,0.0.2.4,18084,33964,480,1053180,327360,1433068
fail10_test4,10,0.0.2.5,16812,74732,528,924456,261244,1277772
fail10_test4,10,0.0.2.6,17488,61676,504,1029772,284096,1393536
fail10_test4,10,0.0.3.1,16912,70132,288,1044224,291528,1423084
fail10_test4,10,0.0.3.2,18220,32212,588,1158336,319912,1529268
fail10_test4,10,0.0.3.3,17696,35920,276,1096268,320668,1470828
fail10_test4,10,0.0.3.4,17396,43548,2076,1234380,276404,1573804
fail10_test4,10,0.0.3.5,17684,49596,1296,1086188,265804,1420568
fail10_test4,10,0.0.3.6,16760,79288,264,898564,235932,1230808
fail10_test4,10,0.0.4.1,16808,72860,324,971948,268604,1330544
fail10_test4,10,0.0.4.2,17348,61008,192,994824,280436,1353808
fail10_test4,10,0.0.4.3,17640,48824,144,1016820,302212,1385640
fail10_test4,10,0.0.4.4,17544,52016,120,1039228,272900,1381808
fail10_test4,10,0.0.4.5,17688,48488,72,1077588,317848,1461684
fail10_test4,10,0.0.4.6,17840,41724,276,1037672,319776,1417288
fail10_test4,10,0.0.5.1,16420,78412,1536,978700,240968,1316036
fail10_test4,10,0.0.5.2,17544,48768,468,979328,286400,1332508
fail10_test4,10,0.0.5.3,16472,78836,924,976752,254016,1327000
fail10_test4,10,0.0.5.4,17880,48100,120,1045268,302248,1413616
fail10_test4,10,0.0.5.5,18124,34436,240,1038544,318440,1409784
fail10_test4,10,0.0.5.6,16764,70752,1476,965400,241924,1296316
fail10_test4,10,0.0.6.1,17256,57288,516,783152,263212,1121424
fail10_test4,10,0.0.6.2,17500,57656,468,764832,265272,1105728
fail10_test4,10,0.0.6.3,16772,73700,660,751916,248096,1091144
fail10_test4,10,0.0.6.4,17292,66336,516,779996,268288,1132428
fail10_test4,10,0.0.6.5,18572,24172,72,768812,304712,1116340
fail10_test4,10,0.0.6.6,17932,39676,144,733288,259080,1050120
fail10_test4,10,0.0.7.1,17936,46268,132,1022156,313288,1399780
fail10_test4,10,0.0.7.2,17688,50668,456,1053276,304188,1426276
fail10_test4,10,0.0.7.3,17936,45240,84,1007264,309876,1380400
fail10_test4,10,0.0.7.4,17884,43920,144,1045740,321620,1429308
fail10_test4,10,0.0.7.5,17836,36428,192,1067316,323700,1445472
fail10_test4,10,0.0.7.6,17056,71724,216,1035812,298828,1423636
fail10_test4,10,0.0.8.1,17248,66212,240,1006148,278208,1368056
fail10_test4,10,0.0.8.2,17596,54480,180,1108124,317508,1497888
fail10_test4,10,0.0.8.3,18320,27400,144,1149532,337920,1533316
fail10_test4,10,0.0.8.4,18124,29788,84,1125564,334964,1508524
fail10_test4,10,0.0.8.5,17248,51388,432,1026940,283640,1379648
fail10_test4,10,0.0.8.6,15940,112584,780,927044,232248,1288596
fail10_test4,10,0.0.9.1,17684,51416,108,1029828,301388,1400424
fail10_test4,10,0.0.9.2,17880,49300,144,1165472,326408,1559204
fail10_test4,10,0.0.9.3,18076,33512,228,1151548,328656,1532020
fail10_test4,10,0.0.9.4,17636,48260,36,1129400,315356,1510688
fail10_test4,10,0.0.9.5,18420,26260,372,1129320,340564,1514936
fail10_test4,10,0.0.9.6,16124,91924,648,1006604,257564,1372864
fail10_test4,10,0.0.10.1,17932,36340,348,1037244,301764,1393628
fail10_test4,10,0.0.10.2,17492,61400,240,1032364,293496,1404992
fail10_test4,10,0.0.10.3,17932,47448,228,1060736,308776,1435120
fail10_test4,10,0.0.10.4,17936,37464,132,1078884,321676,1456092
fail10_test4,10,0.0.10.5,17684,51124,240,1042116,309772,1420936
fail10_test4,10,0.0.10.6,17000,59284,252,1042488,290672,1409696
fail10_test4,10,0.0.11.1,17980,40040,228,1013252,298288,1369788
fail10_test4,10,0.0.11.2,16956,71040,576,919132,255896,1263600
fail10_test4,10,0.0.11.3,16472,100788,324,851308,242060,1210952
fail10_test4,10,0.0.11.4,17788,50820,144,1012576,313508,1394836
fail10_test4,10,0.0.11.5,17880,49852,276,1016944,315400,1400352
fail10_test4,10,0.0.11.6,17648,48416,180,1025412,311372,1403028
