config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.0473946,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.0473946,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.44733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.44733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test37,9,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
