config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,1,0.0.1.1,17060,69220,5316,41496,10352,143444
fail10_test47,1,0.0.1.2,17352,66840,3480,45120,10932,143724
fail10_test47,1,0.0.1.3,17112,74912,3756,40036,12404,148220
fail10_test47,1,0.0.1.4,18176,44716,2856,40400,7920,114068
fail10_test47,1,0.0.1.5,18080,36552,1140,36408,5696,97876
fail10_test47,1,0.0.1.6,17496,44836,3660,35556,6824,108372
fail10_test47,1,0.0.2.1,16952,77864,2736,36416,10132,144100
fail10_test47,1,0.0.2.2,16320,97152,5496,46164,12264,177396
fail10_test47,1,0.0.2.3,17684,58792,2700,38320,9624,127120
fail10_test47,1,0.0.2.4,17352,76300,5196,31616,11720,142184
fail10_test47,1,0.0.2.5,17880,47728,1620,25876,7064,100168
fail10_test47,1,0.0.2.6,17836,31584,1368,26568,4284,81640
fail10_test47,1,0.0.3.1,16804,68136,4188,39120,10820,139068
fail10_test47,1,0.0.3.2,16564,87704,5184,39936,10792,160180
fail10_test47,1,0.0.3.3,17888,51848,2316,37964,8800,118816
fail10_test47,1,0.0.3.4,17684,57572,3324,38248,10536,127364
fail10_test47,1,0.0.3.5,17880,49252,1500,34864,6996,110492
fail10_test47,1,0.0.3.6,17048,63212,3012,29932,8728,121932
fail10_test47,1,0.0.4.1,17492,46236,3672,31260,9236,107896
fail10_test47,1,0.0.4.2,17936,46364,1596,31916,7404,105216
fail10_test47,1,0.0.4.3,17200,64248,3204,37696,8604,130952
fail10_test47,1,0.0.4.4,16712,80724,5376,36140,14028,152980
fail10_test47,1,0.0.4.5,17836,53228,2436,41248,8760,123508
fail10_test47,1,0.0.4.6,16320,96016,3948,31796,14492,162572
fail10_test47,1,0.0.5.1,17984,43652,1440,31500,5924,100500
fail10_test47,1,0.0.5.2,17932,44912,2016,28056,7476,100392
fail10_test47,1,0.0.5.3,17688,57400,1980,30984,9240,117292
fail10_test47,1,0.0.5.4,17444,67092,2736,35108,11088,133468
fail10_test47,1,0.0.5.5,18180,42180,1344,32212,6392,100308
fail10_test47,1,0.0.5.6,17052,79284,6264,27684,12244,142528
fail10_test47,1,0.0.6.1,17644,42284,1560,26072,5300,92860
fail10_test47,1,0.0.6.2,17884,40896,3888,27188,5216,95072
fail10_test47,1,0.0.6.3,17980,35520,1464,28572,4660,88196
fail10_test47,1,0.0.6.4,17208,63964,4488,32980,12936,131576
fail10_test47,1,0.0.6.5,17496,54508,6084,32424,10992,121504
fail10_test47,1,0.0.6.6,18032,37036,948,28752,4436,89204
fail10_test47,1,0.0.7.1,17248,58488,2448,26432,8592,113208
fail10_test47,1,0.0.7.2,17244,76824,4932,30768,10476,140244
fail10_test47,1,0.0.7.3,17932,49028,2328,25220,7000,101508
fail10_test47,1,0.0.7.4,17928,47900,2436,34648,8640,111552
fail10_test47,1,0.0.7.5,17740,53348,2028,30424,8564,112104
fail10_test47,1,0.0.7.6,18124,43760,1572,27788,6504,97748
fail10_test47,1,0.0.8.1,18420,35588,948,30636,5404,90996
fail10_test47,1,0.0.8.2,17936,43776,2016,33260,7364,104352
fail10_test47,1,0.0.8.3,17880,51808,2004,29548,8848,110088
fail10_test47,1,0.0.8.4,17108,71108,3912,30260,11972,134360
fail10_test47,1,0.0.8.5,17004,77804,3456,36652,12756,147672
fail10_test47,1,0.0.8.6,17496,72668,2124,31760,10576,134624
fail10_test47,1,0.0.9.1,17888,44728,2988,30648,8640,104892
fail10_test47,1,0.0.9.2,16472,66856,5064,23396,7936,119724
fail10_test47,1,0.0.9.3,17488,53320,4188,26332,6804,108132
fail10_test47,1,0.0.9.4,18176,35632,1740,29864,6740,92152
fail10_test47,1,0.0.9.5,17008,55868,5184,35040,10592,123692
fail10_test47,1,0.0.9.6,17200,71100,3252,34724,12156,138432
fail10_test47,1,0.0.10.1,17596,49072,1548,32636,7272,108124
fail10_test47,1,0.0.10.2,17304,49180,1128,26360,5844,99816
fail10_test47,1,0.0.10.3,17248,64356,3972,37608,7536,130720
fail10_test47,1,0.0.10.4,18080,40980,1392,24088,5572,90112
fail10_test47,1,0.0.10.5,17692,39660,1452,36868,5484,101156
fail10_test47,1,0.0.10.6,17396,71012,2892,35776,11728,138804
fail10_test47,1,0.0.11.1,16772,76264,3972,37484,11068,145560
fail10_test47,1,0.0.11.2,17404,51848,2160,39340,8676,119428
fail10_test47,1,0.0.11.3,16764,89008,5724,42940,16612,171048
fail10_test47,1,0.0.11.4,17056,87320,4104,37104,13404,158988
fail10_test47,1,0.0.11.5,17016,84628,3720,39592,13932,158888
fail10_test47,1,0.0.11.6,17012,91884,4500,36036,14256,163688
