config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.0674974,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.1674974,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.2674974,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.3674974,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,42.48397692,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,42.59123116,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,43.8262218,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,43.86304612,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,43.89991748,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,43.95522844,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,43.99208412,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,44.01053156,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,44.04741076,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,44.08428212,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,44.56342164,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,44.60030084,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,44.6371722,0,0,1
fail10_test28,2,Network.ospfRouter_11_6.ipv4,103.17456248,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,103.45821896,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,104.6377274,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,104.64396592,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,104.7461714,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,104.8461714,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,104.9461714,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,105.3153974,0,0,1
fail10_test28,2,Network.ospfRouter_10_5.ipv4,105.37327404,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,105.56041448,0,0,1
fail10_test28,2,Network.ospfRouter_10_5.ipv4,105.66373344,0,0,1
fail10_test28,2,Network.ospfRouter_10_5.ipv4,105.8975804,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,106.0109524,0,0,1
fail10_test28,2,Network.ospfRouter_10_5.ipv4,106.0975804,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,106.2941194,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,106.34729092,0,0,1
fail10_test28,2,Network.ospfRouter_10_5.ipv4,106.35362392,0,0,1
fail10_test28,2,Network.ospfRouter_10_5.ipv4,106.4059624,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,106.5166444,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,106.71665576,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,106.9166444,0,0,1
fail10_test28,2,Network.ospfRouter_11_5.ipv4,106.97396292,0,0,1
fail10_test28,2,Network.ospfRouter_1_2.ipv4,107.0904994,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,107.1166444,0,0,1
fail10_test28,2,Network.ospfRouter_1_2.ipv4,107.1418274,0,0,1
fail10_test28,2,Network.ospfRouter_1_2.ipv4,107.2186394,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,107.3109524,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,107.51861284,0,0,1
fail10_test28,2,Network.ospfRouter_1_2.ipv4,107.5554524,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,107.7109524,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,107.9109524,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,108.27585424,0,0,1
fail10_test28,2,Network.ospfRouter_7_4.ipv4,108.4772018,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,108.6232528,0,0,1
fail10_test28,2,Network.ospfRouter_7_4.ipv4,108.79044836,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,108.93259236,0,0,1
fail10_test28,2,Network.ospfRouter_3_4.ipv4,109.0198644,0,0,1
fail10_test28,2,Network.ospfRouter_7_2.ipv4,109.12037444,0,0,1
fail10_test28,2,Network.ospfRouter_3_4.ipv4,109.2198644,0,0,1
