config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,0,Network.ospfRouter_8_3.ipv4,46.6266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,46.7266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,46.8266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,46.9266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.0266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.1266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.2266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.3266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.4266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.5266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.6266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.7266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.8266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,47.9266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.0266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.1266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.2266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.3266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.4266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.5266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.6266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.7266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.8266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,48.9266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.0266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.1266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.2266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.3266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.4266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.5266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.6266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.7266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.8266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,49.9266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.0266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.1266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.2266594,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.34786932,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.42869228,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.53612476,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.64354972,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.75097436,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.83179732,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,50.9392298,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.04665476,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.12747772,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.2349102,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.34233516,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.4497598,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.53058276,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.63801524,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.7454402,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.85286484,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,51.9336878,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.04111276,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.1485374,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.22936036,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.33679284,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.4442178,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.55164244,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.6324654,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.73989788,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.84732284,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,52.9281458,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,53.03557828,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,53.14300324,0,0,1
fail10_test45,0,Network.ospfRouter_8_3.ipv4,53.25042788,0,0,1
