config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,7,0.0.1.1,16820,65568,2160,692816,182524,959888
fail10_test25,7,0.0.1.2,18128,30840,972,644784,221112,915836
fail10_test25,7,0.0.1.3,16824,62048,1944,633480,197460,911756
fail10_test25,7,0.0.1.4,17300,52140,1488,673908,214580,959416
fail10_test25,7,0.0.1.5,16868,64044,1848,671360,211208,965328
fail10_test25,7,0.0.1.6,16816,65636,1692,638424,202708,925276
fail10_test25,7,0.0.2.1,17248,54988,1536,814868,230252,1118892
fail10_test25,7,0.0.2.2,18076,32772,1092,857328,251908,1161176
fail10_test25,7,0.0.2.3,16708,84124,2856,827376,180400,1111464
fail10_test25,7,0.0.2.4,18176,37200,876,797164,224512,1077928
fail10_test25,7,0.0.2.5,18228,37784,948,870516,257576,1185052
fail10_test25,7,0.0.2.6,17256,62012,1596,836540,237288,1154692
fail10_test25,7,0.0.3.1,17352,46364,1488,876124,231736,1173064
fail10_test25,7,0.0.3.2,17448,49904,1896,953080,233948,1256276
fail10_test25,7,0.0.3.3,17392,51700,1512,864184,227624,1162412
fail10_test25,7,0.0.3.4,17300,58036,2076,839276,227476,1144164
fail10_test25,7,0.0.3.5,17440,63240,2388,870096,232928,1186092
fail10_test25,7,0.0.3.6,16672,62424,2076,830612,207788,1119572
fail10_test25,7,0.0.4.1,17992,29544,828,845244,252916,1146524
fail10_test25,7,0.0.4.2,17048,66852,2388,838184,205240,1129712
fail10_test25,7,0.0.4.3,17688,49988,1320,804296,216612,1089904
fail10_test25,7,0.0.4.4,17488,47624,1236,861916,245016,1173280
fail10_test25,7,0.0.4.5,17932,44956,1284,893196,262744,1220112
fail10_test25,7,0.0.4.6,17252,45868,1752,903440,220616,1188928
fail10_test25,7,0.0.5.1,16860,60624,2556,803716,210100,1093856
fail10_test25,7,0.0.5.2,17008,74068,2124,805256,229356,1127812
fail10_test25,7,0.0.5.3,17684,49676,2076,836108,217808,1123352
fail10_test25,7,0.0.5.4,17492,53232,1272,788404,221796,1082196
fail10_test25,7,0.0.5.5,18712,15900,456,867328,276036,1178432
fail10_test25,7,0.0.5.6,17260,55972,1584,788912,222436,1086164
fail10_test25,7,0.0.6.1,17200,59832,1836,624416,204792,908076
fail10_test25,7,0.0.6.2,17992,41124,1164,654680,232164,947124
fail10_test25,7,0.0.6.3,17300,49948,1752,641852,187136,897988
fail10_test25,7,0.0.6.4,16776,65960,1992,626104,196100,906932
fail10_test25,7,0.0.6.5,17060,54212,2472,733520,181112,988376
fail10_test25,7,0.0.6.6,16772,69976,2112,613536,169124,871520
fail10_test25,7,0.0.7.1,17928,32724,828,839040,245380,1135900
fail10_test25,7,0.0.7.2,17488,56252,1908,800052,242936,1118636
fail10_test25,7,0.0.7.3,16428,87384,4068,800544,145252,1053676
fail10_test25,7,0.0.7.4,16376,84708,3252,761908,174968,1041212
fail10_test25,7,0.0.7.5,16572,83436,3132,702180,201376,1006696
fail10_test25,7,0.0.7.6,17316,58668,1596,746616,230016,1054212
fail10_test25,7,0.0.8.1,16804,78376,2208,816708,217288,1131384
fail10_test25,7,0.0.8.2,17052,72876,2208,777932,216396,1086464
fail10_test25,7,0.0.8.3,16812,77152,2304,675172,163052,934492
fail10_test25,7,0.0.8.4,16272,85624,2580,706476,195156,1006108
fail10_test25,7,0.0.8.5,17492,63632,2172,814296,235176,1132768
fail10_test25,7,0.0.8.6,17684,57576,1500,858576,247892,1183228
fail10_test25,7,0.0.9.1,18076,40132,924,967280,269696,1296108
fail10_test25,7,0.0.9.2,17884,47852,1152,950152,272104,1289144
fail10_test25,7,0.0.9.3,18176,28832,816,937612,258012,1243448
fail10_test25,7,0.0.9.4,16176,70824,2328,854904,199252,1143484
fail10_test25,7,0.0.9.5,17100,66164,1692,857564,223880,1166400
fail10_test25,7,0.0.9.6,18124,42016,984,968092,274528,1303744
fail10_test25,7,0.0.10.1,17984,40096,1104,886388,256752,1202324
fail10_test25,7,0.0.10.2,17596,53268,1644,873400,248820,1194728
fail10_test25,7,0.0.10.3,17788,44660,1440,867068,246952,1177908
fail10_test25,7,0.0.10.4,17636,52944,1452,849420,240108,1161560
fail10_test25,7,0.0.10.5,18124,28804,984,883224,264012,1195148
fail10_test25,7,0.0.10.6,17976,36984,744,877164,256620,1189488
fail10_test25,7,0.0.11.1,16224,89924,3084,734544,175940,1019716
fail10_test25,7,0.0.11.2,17936,41820,1536,786232,248760,1096284
fail10_test25,7,0.0.11.3,17496,57864,1740,780784,233556,1091440
fail10_test25,7,0.0.11.4,17248,68456,1992,768180,228640,1084516
fail10_test25,7,0.0.11.5,18128,40404,1176,799752,255708,1115168
fail10_test25,7,0.0.11.6,16908,75744,1884,686760,196440,977736
