config,hop,module,simtime,delay
fail10_test4,4,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test4,4,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test4,4,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.05906064,0.05906064
fail10_test4,4,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.05906064,0.05906064
fail10_test4,4,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.05906064,0.05906064
fail10_test4,4,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,24.05906384,0.05906384
fail10_test4,4,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,24.42838232,0.12838232
fail10_test4,4,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.07144704,0.07144704
fail10_test4,4,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,25.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.07144544,0.07144544
fail10_test4,4,Network.ospfRouter_5_5,26.17143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,26.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.07145184,0.07145184
fail10_test4,4,Network.ospfRouter_5_5,27.17143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,27.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.07144544,0.07144544
fail10_test4,4,Network.ospfRouter_5_5,28.17143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,28.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.07145984,0.07145984
fail10_test4,4,Network.ospfRouter_5_5,29.17143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,29.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.07145184,0.07145184
fail10_test4,4,Network.ospfRouter_5_5,30.25205784,0.15205784
fail10_test4,4,Network.ospfRouter_5_5,30.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.47143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.57143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.67143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.77143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.87143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,30.97143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,31.07145184,0.07145184
fail10_test4,4,Network.ospfRouter_5_5,31.17143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,31.27143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,31.37143728,0.07143728
fail10_test4,4,Network.ospfRouter_5_5,31.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,31.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,31.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,31.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,31.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,31.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.05907184,0.05907184
fail10_test4,4,Network.ospfRouter_5_5,32.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.05906704,0.05906704
fail10_test4,4,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,33.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.05906384,0.05906384
fail10_test4,4,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.05906224,0.05906224
fail10_test4,4,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test4,4,Network.ospfRouter_5_5,35.75904928,0.05904928
