config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,9,0.0.1.1,17400,60340,72,837408,288400,1203620
fail10_test2,9,0.0.1.2,18172,37520,84,881220,315080,1252076
fail10_test2,9,0.0.1.3,17980,41652,192,863344,309480,1232648
fail10_test2,9,0.0.1.4,17940,45516,228,870532,305868,1240084
fail10_test2,9,0.0.1.5,17744,53188,360,870060,304592,1245944
fail10_test2,9,0.0.1.6,17100,73200,288,843252,290540,1224380
fail10_test2,9,0.0.2.1,18028,41992,36,1091188,330780,1482024
fail10_test2,9,0.0.2.2,17052,70840,396,1114640,305800,1508728
fail10_test2,9,0.0.2.3,16660,93604,396,1044064,282140,1436864
fail10_test2,9,0.0.2.4,17688,60464,240,1093048,324332,1495772
fail10_test2,9,0.0.2.5,17840,45364,192,1144252,342352,1550000
fail10_test2,9,0.0.2.6,16808,82564,204,1054096,295372,1449044
fail10_test2,9,0.0.3.1,17880,37780,216,1124748,328556,1509180
fail10_test2,9,0.0.3.2,16272,88816,384,1052888,273992,1432352
fail10_test2,9,0.0.3.3,16560,97516,408,973856,266644,1354984
fail10_test2,9,0.0.3.4,17196,66552,204,1030612,299392,1413956
fail10_test2,9,0.0.3.5,17444,57980,240,1136696,324380,1536740
fail10_test2,9,0.0.3.6,17300,71120,276,1133356,315580,1537632
fail10_test2,9,0.0.4.1,17784,46492,36,1090616,324308,1479236
fail10_test2,9,0.0.4.2,17392,69008,192,1111160,315388,1513140
fail10_test2,9,0.0.4.3,17884,46324,144,1146648,335908,1546908
fail10_test2,9,0.0.4.4,17444,62340,144,1088472,316872,1485272
fail10_test2,9,0.0.4.5,17928,51124,72,1146544,338404,1554072
fail10_test2,9,0.0.4.6,18220,42024,108,1179792,350944,1591088
fail10_test2,9,0.0.5.1,17840,44744,36,1105032,324932,1492584
fail10_test2,9,0.0.5.2,17348,62364,204,1092140,313452,1485508
fail10_test2,9,0.0.5.3,17252,68516,276,1045608,308656,1440308
fail10_test2,9,0.0.5.4,17736,52000,180,1066048,326956,1462920
fail10_test2,9,0.0.5.5,18076,37340,36,1115880,343908,1515240
fail10_test2,9,0.0.5.6,17492,63988,36,1083452,322716,1487684
fail10_test2,9,0.0.6.1,17448,56276,228,796844,280600,1151396
fail10_test2,9,0.0.6.2,17884,48564,216,787988,293348,1148000
fail10_test2,9,0.0.6.3,17016,74636,444,777564,269408,1139068
fail10_test2,9,0.0.6.4,17056,79616,396,776836,268104,1142008
fail10_test2,9,0.0.6.5,17448,65616,348,771264,276732,1131408
fail10_test2,9,0.0.6.6,17060,70580,348,767564,270836,1126388
fail10_test2,9,0.0.7.1,17932,48408,144,1060164,322120,1448768
fail10_test2,9,0.0.7.2,17488,65476,120,1040940,308508,1432532
fail10_test2,9,0.0.7.3,16564,89528,264,972192,276572,1355120
fail10_test2,9,0.0.7.4,16856,88908,216,996136,292520,1394636
fail10_test2,9,0.0.7.5,17208,68788,108,1008948,307432,1402484
fail10_test2,9,0.0.7.6,17204,71444,204,1023784,313624,1426260
fail10_test2,9,0.0.8.1,18368,23968,36,1197956,362592,1602920
fail10_test2,9,0.0.8.2,18176,38232,120,1177380,354088,1587996
fail10_test2,9,0.0.8.3,17492,53316,72,1063312,316736,1450928
fail10_test2,9,0.0.8.4,16956,69840,216,1109208,302284,1498504
fail10_test2,9,0.0.8.5,18320,32960,108,1131660,349248,1532296
fail10_test2,9,0.0.8.6,16812,76076,252,1133208,315104,1541452
fail10_test2,9,0.0.9.1,19004,7308,36,1282864,382884,1692096
fail10_test2,9,0.0.9.2,17440,62468,240,1221784,340552,1642484
fail10_test2,9,0.0.9.3,17688,50120,288,1137680,328704,1534480
fail10_test2,9,0.0.9.4,16964,72008,216,1134072,307724,1530984
fail10_test2,9,0.0.9.5,18368,34064,96,1169812,349308,1571648
fail10_test2,9,0.0.9.6,17640,53612,252,1237992,354584,1664080
fail10_test2,9,0.0.10.1,17880,42624,36,1164228,341464,1566232
fail10_test2,9,0.0.10.2,17496,58544,228,1154804,329180,1560252
fail10_test2,9,0.0.10.3,17552,53388,180,1105244,321952,1498316
fail10_test2,9,0.0.10.4,18228,31460,132,1148888,351232,1549940
fail10_test2,9,0.0.10.5,17592,53688,216,1083456,318012,1472964
fail10_test2,9,0.0.10.6,17448,66264,204,1120408,330204,1534528
fail10_test2,9,0.0.11.1,17588,54924,204,1034908,321732,1429356
fail10_test2,9,0.0.11.2,17888,47680,144,1066124,334688,1466524
fail10_test2,9,0.0.11.3,17736,53312,264,1071992,326360,1469664
fail10_test2,9,0.0.11.4,18028,41872,192,1092436,336620,1489148
fail10_test2,9,0.0.11.5,16956,84328,444,995988,292296,1390012
fail10_test2,9,0.0.11.6,17440,67164,216,1032132,319812,1436764
