config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_8_3.ipv4,60.81343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,60.91343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.01345244,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.11343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.21343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.31343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.41343788,1,0,0
fail10_test2,3,Network.ospfRouter_8_3.ipv4,61.51343788,1,0,0
fail10_test2,3,Network.ospfRouter_7_1.ipv4,99.0213252,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,99.05353816,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,99.15353816,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.39282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.49282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.59282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.69282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.79282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.89282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,101.99282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.11969768,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.19282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.29282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.4408792,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.49282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.63373768,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.69282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.79282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.89282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,102.99282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.09282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.19282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.29282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.39283872,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.49282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.59282416,0,0,1
fail10_test2,3,Network.ospfRouter_7_1.ipv4,103.80189016,0,0,1
