config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,17400,60440,0,784668,265112,1127620
fail10_test2,8,0.0.1.2,18172,37640,0,831692,291288,1178792
fail10_test2,8,0.0.1.3,17980,41552,0,825472,286164,1171168
fail10_test2,8,0.0.1.4,17940,45556,0,821540,287672,1172708
fail10_test2,8,0.0.1.5,17744,53228,0,825120,286576,1182668
fail10_test2,8,0.0.1.6,17100,73260,0,793124,266228,1149712
fail10_test2,8,0.0.2.1,18028,41972,0,1010276,304068,1374344
fail10_test2,8,0.0.2.2,17052,70620,0,1037232,286144,1411048
fail10_test2,8,0.0.2.3,16660,93364,0,970428,262732,1343184
fail10_test2,8,0.0.2.4,17688,60224,0,1020368,304568,1402848
fail10_test2,8,0.0.2.5,17840,45404,0,1080448,321840,1465532
fail10_test2,8,0.0.2.6,16808,82664,0,979664,274816,1353952
fail10_test2,8,0.0.3.1,17880,37720,0,1059264,302096,1416960
fail10_test2,8,0.0.3.2,16272,88916,0,982516,255736,1343440
fail10_test2,8,0.0.3.3,16560,97336,0,915748,247592,1277236
fail10_test2,8,0.0.3.4,17196,66512,0,978256,280884,1342848
fail10_test2,8,0.0.3.5,17444,58000,0,1079564,306692,1461700
fail10_test2,8,0.0.3.6,17300,71140,0,1068268,297556,1454264
fail10_test2,8,0.0.4.1,17784,46512,0,1025432,306164,1395892
fail10_test2,8,0.0.4.2,17392,68768,0,1043300,294880,1424340
fail10_test2,8,0.0.4.3,17884,46264,0,1083052,310416,1457616
fail10_test2,8,0.0.4.4,17444,62360,0,1031256,301588,1412648
fail10_test2,8,0.0.4.5,17928,51164,0,1102024,318044,1489160
fail10_test2,8,0.0.4.6,18220,42024,0,1119124,329624,1508992
fail10_test2,8,0.0.5.1,17840,44724,0,1038072,307340,1407976
fail10_test2,8,0.0.5.2,17348,62504,0,1024232,291472,1395556
fail10_test2,8,0.0.5.3,17252,68496,0,968816,288644,1343208
fail10_test2,8,0.0.5.4,17736,52040,0,1001364,302496,1373636
fail10_test2,8,0.0.5.5,18076,37400,0,1050964,327272,1433712
fail10_test2,8,0.0.5.6,17492,67716,0,1021348,299848,1406404
fail10_test2,8,0.0.6.1,17448,56156,0,773604,265124,1112332
fail10_test2,8,0.0.6.2,17884,48544,0,760632,271080,1098140
fail10_test2,8,0.0.6.3,17016,74796,0,749700,249932,1091444
fail10_test2,8,0.0.6.4,17056,79576,0,743840,250644,1091116
fail10_test2,8,0.0.6.5,17448,65496,0,751452,266896,1101292
fail10_test2,8,0.0.6.6,17060,74460,0,743564,255060,1090144
fail10_test2,8,0.0.7.1,17932,48468,0,995756,308044,1370200
fail10_test2,8,0.0.7.2,17488,65416,0,981760,293160,1357824
fail10_test2,8,0.0.7.3,16564,89428,0,909412,258236,1273640
fail10_test2,8,0.0.7.4,16856,88848,0,942724,273572,1322000
fail10_test2,8,0.0.7.5,17208,72676,0,956112,292908,1338904
fail10_test2,8,0.0.7.6,17204,75124,0,967660,294292,1354280
fail10_test2,8,0.0.8.1,18368,23968,0,1138368,340044,1520748
fail10_test2,8,0.0.8.2,18176,38252,0,1114252,333180,1503860
fail10_test2,8,0.0.8.3,17492,53176,0,1009632,294496,1374796
fail10_test2,8,0.0.8.4,16956,69720,0,1048684,289256,1424616
fail10_test2,8,0.0.8.5,18320,32920,0,1074472,325264,1450976
fail10_test2,8,0.0.8.6,16812,76196,0,1064120,295596,1452724
fail10_test2,8,0.0.9.1,19004,7308,0,1212344,360704,1599360
fail10_test2,8,0.0.9.2,17440,62528,0,1157392,315960,1553320
fail10_test2,8,0.0.9.3,17688,50080,0,1079280,310124,1457172
fail10_test2,8,0.0.9.4,16964,72128,0,1076592,291276,1456960
fail10_test2,8,0.0.9.5,18368,34164,0,1102160,326876,1481568
fail10_test2,8,0.0.9.6,17640,53672,0,1170892,327372,1569576
fail10_test2,8,0.0.10.1,17880,46472,0,1092172,312940,1469464
fail10_test2,8,0.0.10.2,17496,58564,0,1086396,307632,1470088
fail10_test2,8,0.0.10.3,17552,53428,0,1041508,302372,1414860
fail10_test2,8,0.0.10.4,18228,31540,0,1081932,332524,1464224
fail10_test2,8,0.0.10.5,17592,53828,0,1024564,296020,1392004
fail10_test2,8,0.0.10.6,17448,66364,0,1042564,305236,1431612
fail10_test2,8,0.0.11.1,17588,58784,0,965780,300032,1342184
fail10_test2,8,0.0.11.2,17888,47940,0,1004060,314452,1384340
fail10_test2,8,0.0.11.3,17736,53312,0,1003472,304844,1379364
fail10_test2,8,0.0.11.4,18028,42012,0,1032668,318132,1410840
fail10_test2,8,0.0.11.5,16956,84668,0,940556,279032,1321212
fail10_test2,8,0.0.11.6,17440,67324,36,965920,297292,1348012
