config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.34288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.44288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.54288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.64288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.74288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.84288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,59.94288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.04288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.14289132,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.24288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.34288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.44288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.57831152,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.64288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.74288316,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.85419868,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,60.93301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,61.03301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,61.13302692,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,61.23301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,61.33301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_6.ipv4,62.43301716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,103.7572432,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,103.82507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,103.92507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.02507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.12507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.22507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.32507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.42507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.52507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.62507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.72507416,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,104.82507416,0,0,1
