config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,17204,62232,1332,254400,49760,384928
fail10_test5,4,0.0.1.2,17688,54776,84,251492,74816,398856
fail10_test5,4,0.0.1.3,16868,77428,108,246500,72252,413156
fail10_test5,4,0.0.1.4,16380,80748,360,230160,65656,393304
fail10_test5,4,0.0.1.5,17104,63708,744,228788,59452,369796
fail10_test5,4,0.0.1.6,17496,57196,2196,245008,30640,352536
fail10_test5,4,0.0.2.1,17688,57776,72,267148,76740,419424
fail10_test5,4,0.0.2.2,18184,34524,0,319616,93352,465676
fail10_test5,4,0.0.2.3,18468,30120,0,303004,96652,448244
fail10_test5,4,0.0.2.4,18128,35516,36,278580,83848,416108
fail10_test5,4,0.0.2.5,17104,65632,1188,268392,54148,406464
fail10_test5,4,0.0.2.6,16568,85872,72,174900,38768,316180
fail10_test5,4,0.0.3.1,18808,17040,0,335968,104468,476284
fail10_test5,4,0.0.3.2,18080,31400,0,357556,102916,509952
fail10_test5,4,0.0.3.3,18176,38120,72,360908,93380,510656
fail10_test5,4,0.0.3.4,17636,53716,36,325100,90512,487000
fail10_test5,4,0.0.3.5,16760,88740,108,278348,78396,462352
fail10_test5,4,0.0.3.6,17208,76372,0,285100,81232,459912
fail10_test5,4,0.0.4.1,18320,32876,36,309724,95452,456408
fail10_test5,4,0.0.4.2,17836,36900,0,328516,88096,471348
fail10_test5,4,0.0.4.3,17932,36784,0,315772,89112,459600
fail10_test5,4,0.0.4.4,18368,35664,0,334852,99268,488152
fail10_test5,4,0.0.4.5,18564,25128,0,325724,100528,469944
fail10_test5,4,0.0.4.6,16864,95844,108,287756,80104,480676
fail10_test5,4,0.0.5.1,17884,46856,72,322372,83460,470644
fail10_test5,4,0.0.5.2,17688,58132,36,291436,83064,450356
fail10_test5,4,0.0.5.3,17440,70596,0,293076,80456,461568
fail10_test5,4,0.0.5.4,17928,44544,0,323224,89432,475128
fail10_test5,4,0.0.5.5,18808,17100,0,332804,106872,475584
fail10_test5,4,0.0.5.6,17048,81124,0,300116,92500,490788
fail10_test5,4,0.0.6.1,17064,79668,0,266464,80180,443376
fail10_test5,4,0.0.6.2,18040,47704,36,259352,84672,409804
fail10_test5,4,0.0.6.3,17640,60628,0,271036,77276,426580
fail10_test5,4,0.0.6.4,16760,82556,0,268076,76708,444100
fail10_test5,4,0.0.6.5,17892,44648,0,296892,93456,452888
fail10_test5,4,0.0.6.6,17932,35560,180,298172,82796,434640
fail10_test5,4,0.0.7.1,18080,40372,0,330724,98676,487852
fail10_test5,4,0.0.7.2,17932,44748,216,324056,92580,479532
fail10_test5,4,0.0.7.3,16716,84740,36,290860,82980,475332
fail10_test5,4,0.0.7.4,18180,40528,0,303504,92584,454796
fail10_test5,4,0.0.7.5,16764,88236,0,294944,83668,483612
fail10_test5,4,0.0.7.6,17688,56564,0,294040,88376,456668
fail10_test5,4,0.0.8.1,17588,57524,0,310464,89484,475060
fail10_test5,4,0.0.8.2,18076,43432,0,330376,96408,488292
fail10_test5,4,0.0.8.3,17936,42352,0,332588,99240,492116
fail10_test5,4,0.0.8.4,17684,45100,828,330980,78316,472908
fail10_test5,4,0.0.8.5,16760,85120,36,255340,64828,422084
fail10_test5,4,0.0.8.6,17736,58368,36,295572,83652,455364
fail10_test5,4,0.0.9.1,17928,52984,0,315112,89692,475716
fail10_test5,4,0.0.9.2,18024,41868,0,322088,99396,481376
fail10_test5,4,0.0.9.3,17976,42148,36,368604,96616,525380
fail10_test5,4,0.0.9.4,17684,56644,36,343336,102780,520480
fail10_test5,4,0.0.9.5,17688,61044,0,331016,96152,505900
fail10_test5,4,0.0.9.6,17444,67196,72,325676,89520,499908
fail10_test5,4,0.0.10.1,17004,75076,936,280664,58588,432268
fail10_test5,4,0.0.10.2,17548,42904,0,267204,66580,394236
fail10_test5,4,0.0.10.3,16912,63756,72,281880,81440,444060
fail10_test5,4,0.0.10.4,17256,64308,36,277688,87148,446436
fail10_test5,4,0.0.10.5,18956,9312,0,286236,100992,415496
fail10_test5,4,0.0.10.6,18080,37520,0,280012,79708,415320
fail10_test5,4,0.0.11.1,17152,72604,144,202920,56440,349260
fail10_test5,4,0.0.11.2,17596,47696,108,247828,80488,393716
fail10_test5,4,0.0.11.3,17056,72964,36,260356,74492,424904
fail10_test5,4,0.0.11.4,17056,77876,720,274664,64768,435084
fail10_test5,4,0.0.11.5,17256,68732,72,225400,64776,376236
fail10_test5,4,0.0.11.6,17928,48488,36,213308,44548,324308
