config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,5,Network.ospfRouter_7_5.ipv4,88.3822272,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,88.39281876,1,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,88.43417216,0,0,1
fail10_test10,5,Network.ospfRouter_7_4.ipv4,88.44476372,1,0,0
fail10_test10,5,Network.ospfRouter_8_6.ipv4,94.0713852,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,119.54158716,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,119.64158716,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,119.74158716,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,119.84158716,0,0,1
fail10_test10,5,Network.ospfRouter_6_2.ipv4,119.94158716,0,0,1
