config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17052,70480,1488,320660,84108,493788
fail10_test3,5,0.0.1.2,17404,54948,2880,352892,70796,498920
fail10_test3,5,0.0.1.3,18176,33144,1392,297776,68860,419348
fail10_test3,5,0.0.1.4,17508,49924,1320,278096,80708,427556
fail10_test3,5,0.0.1.5,16184,67208,3228,319812,54156,460588
fail10_test3,5,0.0.1.6,18180,29652,312,291004,86944,426092
fail10_test3,5,0.0.2.1,16808,53772,3348,387964,72960,534852
fail10_test3,5,0.0.2.2,17836,33192,804,340752,100164,492748
fail10_test3,5,0.0.2.3,18124,32372,708,389664,116376,557244
fail10_test3,5,0.0.2.4,17296,54252,1620,343176,99492,515836
fail10_test3,5,0.0.2.5,17056,63204,3180,356964,66768,507172
fail10_test3,5,0.0.2.6,16956,57852,2112,357060,71652,505632
fail10_test3,5,0.0.3.1,18616,18728,672,395152,118628,551796
fail10_test3,5,0.0.3.2,18280,31452,852,474700,132288,657572
fail10_test3,5,0.0.3.3,18712,11220,168,482892,147788,660780
fail10_test3,5,0.0.3.4,17980,41652,1968,446560,106760,614920
fail10_test3,5,0.0.3.5,17932,44080,1920,356960,82484,503376
fail10_test3,5,0.0.3.6,18128,32532,768,338912,83592,473932
fail10_test3,5,0.0.4.1,16416,81548,1944,338388,91180,529476
fail10_test3,5,0.0.4.2,17344,64480,1848,385604,110456,579732
fail10_test3,5,0.0.4.3,18080,32688,996,410944,126192,588900
fail10_test3,5,0.0.4.4,17252,58420,1980,377248,88936,543836
fail10_test3,5,0.0.4.5,17884,40684,1392,359828,103000,522788
fail10_test3,5,0.0.4.6,17340,60580,2736,385516,74188,540360
fail10_test3,5,0.0.5.1,17500,53420,2160,414140,102940,590160
fail10_test3,5,0.0.5.2,18568,16340,2352,425256,86248,548764
fail10_test3,5,0.0.5.3,17404,46728,1200,346792,85264,497388
fail10_test3,5,0.0.5.4,17788,46028,1332,371980,112144,549272
fail10_test3,5,0.0.5.5,18612,23648,468,379196,121996,543920
fail10_test3,5,0.0.5.6,17836,35688,840,380096,93620,528080
fail10_test3,5,0.0.6.1,18124,40328,1404,314928,109516,484300
fail10_test3,5,0.0.6.2,17344,41572,1128,326296,98852,485192
fail10_test3,5,0.0.6.3,17220,58388,1500,316872,99864,493844
fail10_test3,5,0.0.6.4,17404,57988,2760,353920,82788,514860
fail10_test3,5,0.0.6.5,17308,67104,1608,304648,87652,478320
fail10_test3,5,0.0.6.6,18424,22420,612,329292,116820,487568
fail10_test3,5,0.0.7.1,16564,77480,3612,393052,73280,563988
fail10_test3,5,0.0.7.2,16960,63020,1440,321164,89092,491676
fail10_test3,5,0.0.7.3,17056,71628,2304,358804,102856,552648
fail10_test3,5,0.0.7.4,16224,89220,3804,343128,77468,529844
fail10_test3,5,0.0.7.5,17940,33412,780,378940,110900,541972
fail10_test3,5,0.0.7.6,17884,41692,852,394716,107324,562468
fail10_test3,5,0.0.8.1,17248,60736,1920,371660,109468,561032
fail10_test3,5,0.0.8.2,17932,39096,1260,392052,115556,565896
fail10_test3,5,0.0.8.3,18124,43596,1692,398416,108144,569972
fail10_test3,5,0.0.8.4,17736,54892,1620,376656,106868,557772
fail10_test3,5,0.0.8.5,18172,34436,1020,405592,125028,584248
fail10_test3,5,0.0.8.6,17448,62844,1788,399332,111732,593144
fail10_test3,5,0.0.9.1,17008,62844,2424,436064,97352,615692
fail10_test3,5,0.0.9.2,17836,35748,948,403976,108620,567128
fail10_test3,5,0.0.9.3,18764,11448,372,426616,132580,589780
fail10_test3,5,0.0.9.4,17352,49124,2700,432896,81368,583440
fail10_test3,5,0.0.9.5,18124,31908,504,366048,85776,502360
fail10_test3,5,0.0.9.6,18080,32204,636,428376,130960,610256
fail10_test3,5,0.0.10.1,17108,43800,1080,386880,102444,551312
fail10_test3,5,0.0.10.2,17932,37012,1740,406072,101600,564356
fail10_test3,5,0.0.10.3,17244,53180,1836,346604,77220,496084
fail10_test3,5,0.0.10.4,16616,70580,1848,331936,74776,495756
fail10_test3,5,0.0.10.5,18760,14116,336,366400,120424,520036
fail10_test3,5,0.0.10.6,17836,33472,756,392732,115740,560536
fail10_test3,5,0.0.11.1,17500,51580,648,349628,108248,527604
fail10_test3,5,0.0.11.2,17832,42092,792,347468,110620,518804
fail10_test3,5,0.0.11.3,17500,57948,1176,317640,92400,486664
fail10_test3,5,0.0.11.4,17244,62176,1872,347500,63784,492576
fail10_test3,5,0.0.11.5,17888,36072,648,293468,76908,424984
fail10_test3,5,0.0.11.6,18076,44100,888,351312,112932,527308
