config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,4,0.0.1.1,17500,58120,144,275912,78540,430216
fail10_test8,4,0.0.1.2,16820,74476,936,304232,57676,454140
fail10_test8,4,0.0.1.3,17556,54452,0,269620,86036,427664
fail10_test8,4,0.0.1.4,16528,80392,36,272600,73288,442844
fail10_test8,4,0.0.1.5,17548,50292,48,283352,89612,440852
fail10_test8,4,0.0.1.6,17736,51628,36,281800,86464,437664
fail10_test8,4,0.0.2.1,17440,53748,468,315712,71792,459160
fail10_test8,4,0.0.2.2,17196,73412,144,302980,79840,473572
fail10_test8,4,0.0.2.3,17488,65636,72,302724,93256,479176
fail10_test8,4,0.0.2.4,16520,84024,48,296372,84204,481168
fail10_test8,4,0.0.2.5,17888,43552,108,319012,97132,477692
fail10_test8,4,0.0.2.6,17056,69268,36,277688,81372,445420
fail10_test8,4,0.0.3.1,17444,63928,792,324184,77936,484284
fail10_test8,4,0.0.3.2,18324,33768,0,363640,105956,521688
fail10_test8,4,0.0.3.3,17836,49508,72,354628,109256,531300
fail10_test8,4,0.0.3.4,16328,90268,36,318468,88412,513512
fail10_test8,4,0.0.3.5,16856,82108,0,289328,85684,473976
fail10_test8,4,0.0.3.6,16660,88144,1080,292388,52128,450400
fail10_test8,4,0.0.4.1,17884,47132,0,314760,92504,472280
fail10_test8,4,0.0.4.2,18372,34340,0,340736,102360,495808
fail10_test8,4,0.0.4.3,17636,56824,0,328476,97380,500316
fail10_test8,4,0.0.4.4,17488,68844,0,318200,91380,495912
fail10_test8,4,0.0.4.5,17736,59284,0,292580,93184,462784
fail10_test8,4,0.0.4.6,17928,50028,0,266704,72292,406952
fail10_test8,4,0.0.5.1,18128,39032,0,296912,83160,437232
fail10_test8,4,0.0.5.2,17688,45820,180,289036,78200,430924
fail10_test8,4,0.0.5.3,17248,65596,0,264012,79360,426216
fail10_test8,4,0.0.5.4,17688,58560,72,298424,86500,461244
fail10_test8,4,0.0.5.5,17448,62504,0,302996,91008,473956
fail10_test8,4,0.0.5.6,17396,65160,792,300968,69512,453828
fail10_test8,4,0.0.6.1,17744,55528,0,246916,74984,395172
fail10_test8,4,0.0.6.2,17452,56092,900,271244,59784,405472
fail10_test8,4,0.0.6.3,17312,54476,756,260836,46624,380004
fail10_test8,4,0.0.6.4,17444,65044,72,238952,77556,399068
fail10_test8,4,0.0.6.5,17304,66156,72,265028,84088,432648
fail10_test8,4,0.0.6.6,18224,36668,0,252264,67836,374992
fail10_test8,4,0.0.7.1,18420,24948,36,301488,89792,434684
fail10_test8,4,0.0.7.2,17648,48104,0,275600,84460,425812
fail10_test8,4,0.0.7.3,17204,66908,0,241704,66780,392596
fail10_test8,4,0.0.7.4,18172,41720,0,288608,85264,433764
fail10_test8,4,0.0.7.5,17740,49440,0,298776,87660,453616
fail10_test8,4,0.0.7.6,17780,57768,756,311756,72140,460200
fail10_test8,4,0.0.8.1,17688,58032,0,296784,88312,460816
fail10_test8,4,0.0.8.2,18564,26004,36,309808,91124,445536
fail10_test8,4,0.0.8.3,18124,32520,216,293644,86024,430528
fail10_test8,4,0.0.8.4,16664,78548,288,272724,78400,446624
fail10_test8,4,0.0.8.5,17304,40496,0,291796,81108,430704
fail10_test8,4,0.0.8.6,17196,72552,36,267064,68256,425104
fail10_test8,4,0.0.9.1,17692,50408,108,313072,89736,471016
fail10_test8,4,0.0.9.2,17056,61024,732,304100,79000,461912
fail10_test8,4,0.0.9.3,17400,47068,684,289492,65252,419896
fail10_test8,4,0.0.9.4,17056,75320,0,248992,63884,405252
fail10_test8,4,0.0.9.5,17980,42348,0,296104,90944,447376
fail10_test8,4,0.0.9.6,18124,41348,0,319356,98548,477376
fail10_test8,4,0.0.10.1,17204,58872,0,306576,88556,471208
fail10_test8,4,0.0.10.2,16568,83300,84,280620,70984,451556
fail10_test8,4,0.0.10.3,17292,67944,864,269328,67428,422856
fail10_test8,4,0.0.10.4,17540,58080,1044,259876,45472,382012
fail10_test8,4,0.0.10.5,17488,56256,468,280904,74644,429760
fail10_test8,4,0.0.10.6,17244,76084,36,285944,89316,468624
fail10_test8,4,0.0.11.1,17500,52816,0,290864,93600,454780
fail10_test8,4,0.0.11.2,17692,41684,0,263436,72800,395612
fail10_test8,4,0.0.11.3,17888,43836,396,278428,85160,425708
fail10_test8,4,0.0.11.4,16768,85792,0,229392,57992,389944
fail10_test8,4,0.0.11.5,17688,55828,0,302420,82992,458928
fail10_test8,4,0.0.11.6,17984,48408,72,318944,98588,483996
