config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.16932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.26932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.36932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.46932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.56934192,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.66932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.76932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.91698568,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,117.98817472,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.06932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.22559128,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.29676464,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.43908,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.51023768,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.58143456,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.66932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.76932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.86932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,118.96932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.06932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.16932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.26932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.36932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.46932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.56935152,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.66932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.76932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.86932416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,119.96932416,0,0,1
