config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16872,83468,0,805192,256660,1162192
fail10_test7,9,0.0.1.2,16584,91080,0,780860,254440,1142964
fail10_test7,9,0.0.1.3,16564,91112,0,765428,245996,1119100
fail10_test7,9,0.0.1.4,17060,75536,0,785944,263128,1141668
fail10_test7,9,0.0.1.5,16816,78076,0,783836,263696,1142424
fail10_test7,9,0.0.1.6,17984,45668,0,807448,299492,1170592
fail10_test7,9,0.0.2.1,17008,52396,0,1015548,289284,1374236
fail10_test7,9,0.0.2.2,17000,74180,0,979220,282684,1353084
fail10_test7,9,0.0.2.3,17644,57024,0,1046128,313888,1434684
fail10_test7,9,0.0.2.4,17832,49332,0,1072576,330552,1470292
fail10_test7,9,0.0.2.5,17544,63972,0,1052172,310216,1443904
fail10_test7,9,0.0.2.6,17752,48496,0,1063580,329628,1459456
fail10_test7,9,0.0.3.1,17200,55704,0,1136932,301396,1511232
fail10_test7,9,0.0.3.2,16812,89048,0,1014484,277656,1398000
fail10_test7,9,0.0.3.3,17292,75484,0,1080748,308144,1481668
fail10_test7,9,0.0.3.4,18176,40640,0,1180976,345816,1585608
fail10_test7,9,0.0.3.5,18372,33380,0,1182556,355500,1589808
fail10_test7,9,0.0.3.6,18132,37400,0,1184760,350032,1590324
fail10_test7,9,0.0.4.1,18176,37140,0,1179768,332212,1567296
fail10_test7,9,0.0.4.2,17880,48336,0,1087084,321064,1474364
fail10_test7,9,0.0.4.3,17640,58320,0,1099592,320352,1495904
fail10_test7,9,0.0.4.4,17932,47744,0,1154752,335224,1555652
fail10_test7,9,0.0.4.5,18172,40780,0,1128068,339512,1526532
fail10_test7,9,0.0.4.6,17492,66652,0,1105456,324560,1514160
fail10_test7,9,0.0.5.1,18272,30432,0,1141316,342288,1532308
fail10_test7,9,0.0.5.2,18516,24328,0,1092428,341964,1477236
fail10_test7,9,0.0.5.3,17292,72256,0,1055976,303444,1448968
fail10_test7,9,0.0.5.4,17300,70876,0,1063960,306972,1459108
fail10_test7,9,0.0.5.5,18372,31648,0,1099224,336540,1485784
fail10_test7,9,0.0.5.6,17636,57020,0,1092772,321504,1488932
fail10_test7,9,0.0.6.1,17220,63740,0,815324,279412,1175696
fail10_test7,9,0.0.6.2,17012,63888,0,780748,269068,1130716
fail10_test7,9,0.0.6.3,17892,46916,0,793032,293540,1151380
fail10_test7,9,0.0.6.4,17748,46656,0,796944,288488,1149836
fail10_test7,9,0.0.6.5,16872,68040,0,769004,264068,1117984
fail10_test7,9,0.0.6.6,17888,48604,0,796740,299084,1162316
fail10_test7,9,0.0.7.1,19200,0,0,1170664,379104,1568968
fail10_test7,9,0.0.7.2,17744,51796,0,1061784,321608,1452932
fail10_test7,9,0.0.7.3,18028,48284,0,1076468,326248,1469028
fail10_test7,9,0.0.7.4,17740,53948,0,1032536,320048,1424272
fail10_test7,9,0.0.7.5,16176,105144,0,939540,256436,1317296
fail10_test7,9,0.0.7.6,17740,47040,0,1098324,326648,1489752
fail10_test7,9,0.0.8.1,18076,37000,0,1121168,332312,1508556
fail10_test7,9,0.0.8.2,18172,40220,0,1148724,338092,1545208
fail10_test7,9,0.0.8.3,18176,41060,0,1109256,331228,1499720
fail10_test7,9,0.0.8.4,17692,57868,0,1065024,321940,1462524
fail10_test7,9,0.0.8.5,17640,56128,0,1074076,317496,1465340
fail10_test7,9,0.0.8.6,16564,93992,0,991796,276564,1378916
fail10_test7,9,0.0.9.1,17732,45532,0,1153932,316752,1533948
fail10_test7,9,0.0.9.2,18124,39996,0,1139820,328944,1526884
fail10_test7,9,0.0.9.3,17640,53912,0,1119988,318820,1510360
fail10_test7,9,0.0.9.4,16860,80164,0,1056456,294012,1447492
fail10_test7,9,0.0.9.5,17296,65516,0,1129704,311420,1523936
fail10_test7,9,0.0.9.6,18368,34824,0,1170028,346508,1569728
fail10_test7,9,0.0.10.1,17296,70296,0,1078088,303492,1469172
fail10_test7,9,0.0.10.2,17980,37440,0,1105432,327384,1488236
fail10_test7,9,0.0.10.3,18328,24260,0,1121536,341116,1505240
fail10_test7,9,0.0.10.4,17592,56084,0,1078248,314876,1466800
fail10_test7,9,0.0.10.5,17156,74472,0,1045604,297708,1434940
fail10_test7,9,0.0.10.6,17976,51356,0,1077400,327888,1474620
fail10_test7,9,0.0.11.1,17488,63344,0,1025944,314616,1421392
fail10_test7,9,0.0.11.2,17496,64584,0,976940,312784,1371804
fail10_test7,9,0.0.11.3,17492,67084,0,937236,298936,1320748
fail10_test7,9,0.0.11.4,17456,61720,0,932176,307212,1318564
fail10_test7,9,0.0.11.5,17500,42908,0,975236,312736,1348380
fail10_test7,9,0.0.11.6,17984,50196,0,1006796,327660,1402636
