config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,16872,82120,648,120000,32000,251640
fail10_test7,3,0.0.1.2,16584,90092,1212,117820,25968,251676
fail10_test7,3,0.0.1.3,16564,79060,2664,130328,14904,243520
fail10_test7,3,0.0.1.4,17060,62660,1152,107536,19592,208000
fail10_test7,3,0.0.1.5,16816,57704,1800,118780,17692,212792
fail10_test7,3,0.0.1.6,17984,39628,36,120792,29376,207816
fail10_test7,3,0.0.2.1,17008,46188,684,130824,28060,222764
fail10_test7,3,0.0.2.2,17000,64804,936,113032,24244,220016
fail10_test7,3,0.0.2.3,17644,50764,108,100584,25280,194380
fail10_test7,3,0.0.2.4,17832,51432,0,118688,43044,230996
fail10_test7,3,0.0.2.5,17544,61172,36,136468,34860,250080
fail10_test7,3,0.0.2.6,17752,49636,72,129588,43608,240656
fail10_test7,3,0.0.3.1,17200,53564,36,109080,32904,212784
fail10_test7,3,0.0.3.2,16812,83648,72,110848,26872,238252
fail10_test7,3,0.0.3.3,17292,77664,36,115636,40928,251556
fail10_test7,3,0.0.3.4,18176,42240,0,157340,46324,264080
fail10_test7,3,0.0.3.5,18372,33720,0,161360,52612,266064
fail10_test7,3,0.0.3.6,18132,39140,72,147164,46720,251228
fail10_test7,3,0.0.4.1,18176,34392,1476,143344,23972,221360
fail10_test7,3,0.0.4.2,17880,46596,36,98504,25116,188132
fail10_test7,3,0.0.4.3,17640,56752,264,120264,34124,229044
fail10_test7,3,0.0.4.4,17932,45616,108,133784,38696,236136
fail10_test7,3,0.0.4.5,18172,37820,0,135000,41240,232232
fail10_test7,3,0.0.4.6,17492,68592,0,125924,32344,244352
fail10_test7,3,0.0.5.1,18272,27884,216,134420,36500,217292
fail10_test7,3,0.0.5.2,18516,21300,936,118592,36988,196332
fail10_test7,3,0.0.5.3,17292,59860,1092,108924,20980,208148
fail10_test7,3,0.0.5.4,17300,58100,1584,119980,16216,213180
fail10_test7,3,0.0.5.5,18372,25008,0,119280,25252,187912
fail10_test7,3,0.0.5.6,17636,55532,180,115820,35408,224576
fail10_test7,3,0.0.6.1,17220,62620,36,126496,33248,239620
fail10_test7,3,0.0.6.2,17012,67448,144,114096,28560,227260
fail10_test7,3,0.0.6.3,17892,45168,576,114688,33172,211496
fail10_test7,3,0.0.6.4,17748,44096,36,108008,34924,204812
fail10_test7,3,0.0.6.5,16872,63164,576,114904,31324,226840
fail10_test7,3,0.0.6.6,17888,38104,36,106604,35540,198172
fail10_test7,3,0.0.7.1,19200,0,0,144364,50848,214412
fail10_test7,3,0.0.7.2,17744,54356,1116,151340,29720,254276
fail10_test7,3,0.0.7.3,18028,54484,36,129620,40980,243148
fail10_test7,3,0.0.7.4,17740,48552,432,125300,42000,234024
fail10_test7,3,0.0.7.5,16176,97160,1524,125780,19228,259868
fail10_test7,3,0.0.7.6,17740,40964,1008,136012,34068,229792
fail10_test7,3,0.0.8.1,18076,39260,72,130684,39228,227320
fail10_test7,3,0.0.8.2,18172,38540,84,122612,29800,209208
fail10_test7,3,0.0.8.3,18176,34864,504,141808,36096,231448
fail10_test7,3,0.0.8.4,17692,43348,36,112032,36536,209644
fail10_test7,3,0.0.8.5,17640,46168,48,96660,23360,183876
fail10_test7,3,0.0.8.6,16564,89372,180,103544,24376,234036
fail10_test7,3,0.0.9.1,17732,47000,36,143784,41100,249652
fail10_test7,3,0.0.9.2,18124,40052,36,150584,38772,247568
fail10_test7,3,0.0.9.3,17640,48876,252,146372,39784,252924
fail10_test7,3,0.0.9.4,16860,75224,144,129772,34772,256772
fail10_test7,3,0.0.9.5,17296,70676,168,126344,41796,256280
fail10_test7,3,0.0.9.6,18368,35724,72,142384,47636,244184
fail10_test7,3,0.0.10.1,17296,72536,36,143736,38952,272556
fail10_test7,3,0.0.10.2,17980,42168,36,156864,49544,266592
fail10_test7,3,0.0.10.3,18328,25040,36,157316,53920,254640
fail10_test7,3,0.0.10.4,17592,53324,360,138876,38928,249080
fail10_test7,3,0.0.10.5,17156,72644,1188,143008,28596,262592
fail10_test7,3,0.0.10.6,17976,52676,0,137908,44404,252964
fail10_test7,3,0.0.11.1,17488,58088,1044,145820,35668,258108
fail10_test7,3,0.0.11.2,17496,66504,144,129776,46664,260584
fail10_test7,3,0.0.11.3,17492,64976,720,137932,38692,259812
fail10_test7,3,0.0.11.4,17456,59140,36,110832,38612,226076
fail10_test7,3,0.0.11.5,17500,36488,72,109464,30980,194504
fail10_test7,3,0.0.11.6,17984,47596,72,130872,35068,231592
