config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,16872,61660,3180,245012,42092,368816
fail10_test7,4,0.0.1.2,16584,73524,1836,198720,59664,350328
fail10_test7,4,0.0.1.3,16564,77240,2832,223728,48868,369232
fail10_test7,4,0.0.1.4,17060,68560,2964,228596,51884,369064
fail10_test7,4,0.0.1.5,16816,60304,1032,211848,58812,348812
fail10_test7,4,0.0.1.6,17984,34860,816,223148,61552,338360
fail10_test7,4,0.0.2.1,17008,49628,1080,227368,70996,366080
fail10_test7,4,0.0.2.2,17000,68280,1920,225036,69696,381932
fail10_test7,4,0.0.2.3,17644,46748,1812,238392,66416,371012
fail10_test7,4,0.0.2.4,17832,47112,1296,239724,65372,371336
fail10_test7,4,0.0.2.5,17544,48536,1704,265308,66660,399752
fail10_test7,4,0.0.2.6,17752,41176,744,245424,76776,381872
fail10_test7,4,0.0.3.1,17200,46120,1344,277788,66808,409260
fail10_test7,4,0.0.3.2,16812,68504,2280,254644,60184,402424
fail10_test7,4,0.0.3.3,17292,58316,1608,253908,63692,394816
fail10_test7,4,0.0.3.4,18176,37980,996,282496,75644,415292
fail10_test7,4,0.0.3.5,18372,33500,924,281412,84836,419044
fail10_test7,4,0.0.3.6,18132,34772,768,282772,80464,416908
fail10_test7,4,0.0.4.1,18176,33812,1200,293856,65972,413016
fail10_test7,4,0.0.4.2,17880,41988,1452,260912,76360,398592
fail10_test7,4,0.0.4.3,17640,57060,1584,259852,75652,411788
fail10_test7,4,0.0.4.4,17932,41828,900,278636,82536,421832
fail10_test7,4,0.0.4.5,18172,30164,996,272788,75548,397668
fail10_test7,4,0.0.4.6,17492,56092,1188,239000,64020,377792
fail10_test7,4,0.0.5.1,18272,27324,828,267480,73156,387060
fail10_test7,4,0.0.5.2,18516,21120,600,248260,75268,363764
fail10_test7,4,0.0.5.3,17292,71116,2028,243600,70712,404748
fail10_test7,4,0.0.5.4,17300,69276,1860,258612,72924,419972
fail10_test7,4,0.0.5.5,18372,32648,588,261668,75104,388380
fail10_test7,4,0.0.5.6,17636,54492,1308,250660,77124,401220
fail10_test7,4,0.0.6.1,17220,52984,1320,222660,62104,356288
fail10_test7,4,0.0.6.2,17012,54880,1488,213104,61452,347936
fail10_test7,4,0.0.6.3,17892,44648,2772,220020,53664,338996
fail10_test7,4,0.0.6.4,17748,44756,1464,210876,65812,340656
fail10_test7,4,0.0.6.5,16872,66252,2040,226872,61584,373620
fail10_test7,4,0.0.6.6,17888,38144,648,222124,64836,343640
fail10_test7,4,0.0.7.1,19200,0,0,268516,82668,370384
fail10_test7,4,0.0.7.2,17744,45868,3492,257180,55460,379744
fail10_test7,4,0.0.7.3,18028,42068,4752,290448,41948,397244
fail10_test7,4,0.0.7.4,17740,36796,1404,233240,68724,357904
fail10_test7,4,0.0.7.5,16176,100436,2676,217196,67384,403868
fail10_test7,4,0.0.7.6,17740,51968,1452,247144,80056,398360
fail10_test7,4,0.0.8.1,18076,41708,948,251476,76904,389112
fail10_test7,4,0.0.8.2,18172,33832,1968,227168,47612,328752
fail10_test7,4,0.0.8.3,18176,38080,864,201504,47940,306564
fail10_test7,4,0.0.8.4,17692,50448,1500,229768,76284,375692
fail10_test7,4,0.0.8.5,17640,45712,1380,265544,66640,396916
fail10_test7,4,0.0.8.6,16564,95472,1908,234508,65964,414416
fail10_test7,4,0.0.9.1,17732,42292,1680,282804,69696,414204
fail10_test7,4,0.0.9.2,18124,31504,528,253548,67212,370916
fail10_test7,4,0.0.9.3,17640,51752,1236,264744,69060,404432
fail10_test7,4,0.0.9.4,16860,77676,2208,258848,71964,427556
fail10_test7,4,0.0.9.5,17296,66856,1716,265880,79140,430888
fail10_test7,4,0.0.9.6,18368,31624,672,283820,84612,419096
fail10_test7,4,0.0.10.1,17296,63680,2244,241268,54408,378896
fail10_test7,4,0.0.10.2,17980,26164,396,229840,67560,341940
fail10_test7,4,0.0.10.3,18328,24820,660,242976,75564,362348
fail10_test7,4,0.0.10.4,17592,52684,1524,238268,70260,380328
fail10_test7,4,0.0.10.5,17156,71524,3648,260972,52560,405860
fail10_test7,4,0.0.10.6,17976,52056,996,233700,75112,379840
fail10_test7,4,0.0.11.1,17488,49636,1596,231144,51468,351332
fail10_test7,4,0.0.11.2,17496,49476,1512,227436,64256,360176
fail10_test7,4,0.0.11.3,17492,51784,948,204688,48552,323464
fail10_test7,4,0.0.11.4,17456,57640,1272,190336,54572,321276
fail10_test7,4,0.0.11.5,17500,31580,516,214800,56080,320476
fail10_test7,4,0.0.11.6,17984,38996,408,220340,70568,348296
