config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.1,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.2,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.3,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.4,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.5,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.6,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.7,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.8,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,61.9,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,62,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,62.1,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,62.2,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,62.3,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,62.4,1,0,0
fail10_test4,6,Network.ospfRouter_9_3.ipv4,62.5,1,0,0
fail10_test4,6,Network.ospfRouter_7_3.ipv4,91.04463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,91.14463216,0,0,1
fail10_test4,6,Network.ospfRouter_8_4.ipv4,91.24747816,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,91.48210324,0,0,1
fail10_test4,6,Network.ospfRouter_10_4.ipv4,91.6600622,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,91.76350516,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,91.83295116,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,91.93295116,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,92.03295116,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,92.13295116,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,92.23295116,0,0,1
fail10_test4,6,Network.ospfRouter_9_5.ipv4,92.33295116,0,0,1
fail10_test4,6,Network.ospfRouter_4_5.ipv4,92.42872896,0,0,1
fail10_test4,6,Network.ospfRouter_9_1.ipv4,93.6365952,0,0,1
fail10_test4,6,Network.ospfRouter_9_1.ipv4,93.66206016,0,0,1
fail10_test4,6,Network.ospfRouter_9_1.ipv4,93.76206016,0,0,1
fail10_test4,6,Network.ospfRouter_9_1.ipv4,94.28324168,0,0,1
fail10_test4,6,Network.ospfRouter_9_1.ipv4,94.3714248,0,0,1
fail10_test4,6,Network.ospfRouter_7_5.ipv4,95.76019016,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,95.84463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,95.94463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.04463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.16581368,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.24463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.34469792,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.44463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.54463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.64463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.74463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.86581368,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,96.94463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.05647536,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.14463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.24463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.35990048,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.4869952,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.55056216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.64463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.74463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.84463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,97.94463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,98.04463216,0,0,1
fail10_test4,6,Network.ospfRouter_7_3.ipv4,98.14463216,0,0,1
fail10_test4,6,Network.ospfRouter_10_6.ipv4,98.25317016,0,0,1
fail10_test4,6,Network.ospfRouter_7_5.ipv4,98.40111984,0,0,1
