config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,2,Network.ospfRouter_7_4.ipv4,67.4066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,67.5066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,67.6066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,67.70663436,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,67.8066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,67.9066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.0066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.1066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.2066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.3066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.4066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.5066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.6066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.7066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.8066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,68.9066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,69.0066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,69.1066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,69.2066214,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,69.3015244,0,0,1
