config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,8,0.0.1.1,18128,37588,0,792996,287580,1136292
fail10_test6,8,0.0.1.2,17460,58184,0,783696,268688,1128028
fail10_test6,8,0.0.1.3,16664,79296,0,755588,242088,1093636
fail10_test6,8,0.0.1.4,17940,47000,0,781856,280540,1127336
fail10_test6,8,0.0.1.5,17156,68292,0,782912,256028,1124388
fail10_test6,8,0.0.1.6,18416,23920,0,795684,297280,1135300
fail10_test6,8,0.0.2.1,17008,79116,0,995828,270560,1362512
fail10_test6,8,0.0.2.2,17880,50732,0,991844,307212,1367668
fail10_test6,8,0.0.2.3,17888,48496,0,1048304,304100,1418788
fail10_test6,8,0.0.2.4,17544,62608,0,1031452,298644,1410248
fail10_test6,8,0.0.2.5,18128,42744,0,1048176,323696,1432744
fail10_test6,8,0.0.2.6,18272,35016,0,1071168,331564,1456020
fail10_test6,8,0.0.3.1,17884,45368,0,1161088,321180,1545520
fail10_test6,8,0.0.3.2,18320,30192,0,1138532,329540,1516584
fail10_test6,8,0.0.3.3,17736,48796,0,1036340,301536,1404408
fail10_test6,8,0.0.3.4,17048,74420,0,1034128,270612,1396208
fail10_test6,8,0.0.3.5,18324,33108,0,1103224,322268,1476924
fail10_test6,8,0.0.3.6,18124,34144,0,1111976,333736,1497980
fail10_test6,8,0.0.4.1,17248,69680,0,1033576,281496,1402000
fail10_test6,8,0.0.4.2,17684,52420,0,1039512,300628,1410244
fail10_test6,8,0.0.4.3,17928,43924,0,1055556,305136,1422544
fail10_test6,8,0.0.4.4,17588,56968,0,1072832,308744,1456132
fail10_test6,8,0.0.4.5,17980,35908,0,1035824,306672,1396384
fail10_test6,8,0.0.4.6,17148,64444,0,986908,281944,1350444
fail10_test6,8,0.0.5.1,17296,72156,0,990892,276684,1357028
fail10_test6,8,0.0.5.2,18612,24388,0,1054316,327972,1425288
fail10_test6,8,0.0.5.3,17732,57888,0,1001120,285156,1361896
fail10_test6,8,0.0.5.4,17204,73532,0,980660,287604,1359000
fail10_test6,8,0.0.5.5,18320,30012,0,1033444,312584,1394360
fail10_test6,8,0.0.5.6,17492,71440,36,981576,285712,1356256
fail10_test6,8,0.0.6.1,17456,56348,0,771636,268232,1113672
fail10_test6,8,0.0.6.2,17688,48416,0,771884,269848,1107836
fail10_test6,8,0.0.6.3,17444,56216,0,747436,263768,1084864
fail10_test6,8,0.0.6.4,17696,58056,0,754300,270664,1100716
fail10_test6,8,0.0.6.5,17444,57532,0,754516,260572,1090064
fail10_test6,8,0.0.6.6,17504,60808,0,777044,273292,1128648
fail10_test6,8,0.0.7.1,17444,57268,0,979064,289564,1343340
fail10_test6,8,0.0.7.2,17684,58532,0,985752,303632,1365600
fail10_test6,8,0.0.7.3,17204,67804,0,959328,289376,1333712
fail10_test6,8,0.0.7.4,17928,47056,0,989284,305728,1359996
fail10_test6,8,0.0.7.5,17880,40808,0,1015768,311900,1386356
fail10_test6,8,0.0.7.6,17496,62264,0,952916,299316,1331992
fail10_test6,8,0.0.8.1,16512,91328,0,997432,254832,1360104
fail10_test6,8,0.0.8.2,18076,42212,0,1089392,330584,1480264
fail10_test6,8,0.0.8.3,18808,15156,0,1137020,347056,1518040
fail10_test6,8,0.0.8.4,18032,36028,0,1033452,310448,1397960
fail10_test6,8,0.0.8.5,17696,47236,0,1036240,303928,1405100
fail10_test6,8,0.0.8.6,17444,69432,0,958052,296956,1341884
fail10_test6,8,0.0.9.1,17244,59864,0,1045880,283860,1406848
fail10_test6,8,0.0.9.2,16864,72804,0,1032424,293324,1415416
fail10_test6,8,0.0.9.3,17348,63872,0,1046940,301208,1429368
fail10_test6,8,0.0.9.4,15980,93064,0,931804,245260,1286108
fail10_test6,8,0.0.9.5,15832,121600,0,931672,235208,1304312
fail10_test6,8,0.0.9.6,17928,49720,0,1027272,313188,1408108
fail10_test6,8,0.0.10.1,17300,65620,0,963856,278060,1324836
fail10_test6,8,0.0.10.2,17544,59984,0,1018872,303732,1400132
fail10_test6,8,0.0.10.3,17792,45372,0,1088816,316104,1468084
fail10_test6,8,0.0.10.4,17636,49332,0,1022412,308480,1397860
fail10_test6,8,0.0.10.5,16084,111312,0,940572,249220,1317188
fail10_test6,8,0.0.10.6,16520,100924,0,903172,263220,1283836
fail10_test6,8,0.0.11.1,17404,63336,0,994572,292864,1368176
fail10_test6,8,0.0.11.2,17976,47900,0,977972,308212,1352060
fail10_test6,8,0.0.11.3,17692,60220,0,960268,298152,1336332
fail10_test6,8,0.0.11.4,18812,15456,0,989800,333712,1357780
fail10_test6,8,0.0.11.5,17444,66688,0,929284,290120,1303536
fail10_test6,8,0.0.11.6,17356,64676,0,960164,301760,1343956
