config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.51343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.61343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.71343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.81343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.91343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.01345404,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.11343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.21343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.31343788,1,0,0
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.30552468,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.37866732,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.47865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.57865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.67865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.80872268,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.89785356,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,117.98698444,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.07865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.17865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.27865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.37866572,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.47865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.57865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.67865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.77865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.87865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,118.97865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.07865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.17865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.27865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.37866092,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.47865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.57865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.67865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.77865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.87865116,0,0,1
fail10_test3,3,Network.ospfRouter_5_1.ipv4,119.97865116,0,0,1
