config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17060,72076,36,673268,214564,977004
fail10_test3,7,0.0.1.2,17456,52752,0,659328,228208,957744
fail10_test3,7,0.0.1.3,17940,45256,0,666412,226688,956296
fail10_test3,7,0.0.1.4,18368,33340,0,666992,243120,961820
fail10_test3,7,0.0.1.5,18180,38080,0,688880,230760,975900
fail10_test3,7,0.0.1.6,17116,74336,72,643680,220320,955524
fail10_test3,7,0.0.2.1,17492,45360,216,823400,227236,1113704
fail10_test3,7,0.0.2.2,17248,71196,0,849624,242536,1180604
fail10_test3,7,0.0.2.3,17928,48216,0,865176,259712,1191032
fail10_test3,7,0.0.2.4,18080,35828,0,849924,269092,1172924
fail10_test3,7,0.0.2.5,16828,76604,0,801172,225636,1120240
fail10_test3,7,0.0.2.6,17056,64144,0,766564,220896,1068660
fail10_test3,7,0.0.3.1,17048,66544,0,811248,222700,1117540
fail10_test3,7,0.0.3.2,17000,76588,0,858308,233148,1185044
fail10_test3,7,0.0.3.3,16804,83912,0,861880,238960,1201556
fail10_test3,7,0.0.3.4,17592,56456,0,918560,258712,1251320
fail10_test3,7,0.0.3.5,16908,63104,0,885060,240776,1205848
fail10_test3,7,0.0.3.6,16420,101860,0,768416,209684,1096380
fail10_test3,7,0.0.4.1,18320,32016,0,896204,261652,1208192
fail10_test3,7,0.0.4.2,17400,63392,0,848900,232864,1162556
fail10_test3,7,0.0.4.3,16564,91012,36,814184,223944,1145740
fail10_test3,7,0.0.4.4,17248,67800,36,859252,243132,1187468
fail10_test3,7,0.0.4.5,17836,38224,0,903892,261856,1221808
fail10_test3,7,0.0.4.6,17688,57652,36,884240,256496,1216112
fail10_test3,7,0.0.5.1,18176,39252,0,838252,259852,1155532
fail10_test3,7,0.0.5.2,17204,64476,0,816080,241788,1139548
fail10_test3,7,0.0.5.3,17688,50172,0,851740,256816,1176416
fail10_test3,7,0.0.5.4,17932,50112,0,869720,258472,1196236
fail10_test3,7,0.0.5.5,18808,16760,36,894616,281348,1211568
fail10_test3,7,0.0.5.6,17788,59228,0,865760,243540,1186316
fail10_test3,7,0.0.6.1,17548,60820,0,666336,230196,974900
fail10_test3,7,0.0.6.2,17696,47052,0,668640,234176,967564
fail10_test3,7,0.0.6.3,18084,33908,0,676812,234592,963396
fail10_test3,7,0.0.6.4,17644,44504,0,637228,214908,914284
fail10_test3,7,0.0.6.5,17004,60676,0,646724,196720,921124
fail10_test3,7,0.0.6.6,17060,79420,0,631292,205052,932824
fail10_test3,7,0.0.7.1,18172,40508,0,846592,264320,1169592
fail10_test3,7,0.0.7.2,18220,39564,0,874116,262632,1194532
fail10_test3,7,0.0.7.3,17452,64456,0,797120,244824,1123852
fail10_test3,7,0.0.7.4,17832,49740,0,798312,240504,1106388
fail10_test3,7,0.0.7.5,17488,57720,0,777600,227192,1080000
fail10_test3,7,0.0.7.6,17976,51744,0,779728,248208,1097656
fail10_test3,7,0.0.8.1,17256,68140,0,852644,236236,1174276
fail10_test3,7,0.0.8.2,16920,72668,0,837664,235564,1162816
fail10_test3,7,0.0.8.3,18076,41040,0,858852,248176,1166144
fail10_test3,7,0.0.8.4,17244,67576,0,823184,223840,1131844
fail10_test3,7,0.0.8.5,17296,67724,0,817104,226140,1128264
fail10_test3,7,0.0.8.6,17584,69820,0,833296,234972,1155672
fail10_test3,7,0.0.9.1,18712,14936,0,966924,279072,1279644
fail10_test3,7,0.0.9.2,17984,31728,0,964424,271048,1285184
fail10_test3,7,0.0.9.3,18328,22752,0,968600,277888,1287568
fail10_test3,7,0.0.9.4,17492,55856,0,901560,254044,1228952
fail10_test3,7,0.0.9.5,17736,58384,0,901544,246188,1223852
fail10_test3,7,0.0.9.6,18612,27296,0,965640,277328,1288876
fail10_test3,7,0.0.10.1,17540,50932,0,846400,242560,1157432
fail10_test3,7,0.0.10.2,17932,44116,0,903164,261920,1227132
fail10_test3,7,0.0.10.3,17932,48796,0,895256,254664,1216648
fail10_test3,7,0.0.10.4,17688,51076,0,860980,250372,1180116
fail10_test3,7,0.0.10.5,18320,32468,0,890392,262376,1203556
fail10_test3,7,0.0.10.6,18324,28076,0,883632,264988,1195020
fail10_test3,7,0.0.11.1,16812,81456,0,786524,226308,1111100
fail10_test3,7,0.0.11.2,17928,46628,0,825304,256320,1146180
fail10_test3,7,0.0.11.3,17536,66584,0,794976,240984,1120080
fail10_test3,7,0.0.11.4,17744,55792,0,822992,243340,1139868
fail10_test3,7,0.0.11.5,18124,41052,0,831736,270112,1161024
fail10_test3,7,0.0.11.6,17256,67852,0,799524,236928,1121560
