config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,17400,55384,756,132672,28136,234348
fail10_test2,3,0.0.1.2,18172,35612,804,126768,35320,216676
fail10_test2,3,0.0.1.3,17980,46880,36,114680,38972,218548
fail10_test2,3,0.0.1.4,17940,35492,1224,149256,27732,231644
fail10_test2,3,0.0.1.5,17744,42880,432,115160,31844,208060
fail10_test2,3,0.0.1.6,17100,75328,108,111536,33544,237616
fail10_test2,3,0.0.2.1,18028,35892,84,120348,33844,208196
fail10_test2,3,0.0.2.2,17052,65664,468,132000,35988,251172
fail10_test2,3,0.0.2.3,16660,96236,360,129260,37248,279764
fail10_test2,3,0.0.2.4,17688,53944,36,123732,36680,232080
fail10_test2,3,0.0.2.5,17840,46144,72,133436,44944,242436
fail10_test2,3,0.0.2.6,16808,77548,360,123592,37528,255836
fail10_test2,3,0.0.3.1,17880,31304,360,133948,37580,221072
fail10_test2,3,0.0.3.2,16272,69084,1284,132900,23208,242748
fail10_test2,3,0.0.3.3,16560,96364,72,116596,34600,264192
fail10_test2,3,0.0.3.4,17196,72052,108,128464,40920,258740
fail10_test2,3,0.0.3.5,17444,51464,1440,150676,26996,248020
fail10_test2,3,0.0.3.6,17300,56360,108,116368,37200,227336
fail10_test2,3,0.0.4.1,17784,48812,1044,148840,29144,245624
fail10_test2,3,0.0.4.2,17392,68288,120,114620,33780,234200
fail10_test2,3,0.0.4.3,17884,47884,72,110152,43336,219328
fail10_test2,3,0.0.4.4,17444,60232,936,137072,32972,248656
fail10_test2,3,0.0.4.5,17928,44464,0,115944,23636,201972
fail10_test2,3,0.0.4.6,18220,38684,36,119004,31812,207756
fail10_test2,3,0.0.5.1,17840,46964,216,127584,36732,229336
fail10_test2,3,0.0.5.2,17348,65356,1080,121860,30088,235732
fail10_test2,3,0.0.5.3,17252,55572,2088,113080,13576,201568
fail10_test2,3,0.0.5.4,17736,45888,144,94860,26396,185024
fail10_test2,3,0.0.5.5,18076,38700,0,119752,40900,217428
fail10_test2,3,0.0.5.6,17492,64476,72,125744,38428,246212
fail10_test2,3,0.0.6.1,17448,47172,984,133636,31744,230984
fail10_test2,3,0.0.6.2,17884,54032,72,104068,35636,211692
fail10_test2,3,0.0.6.3,17016,53456,2256,109956,9672,192356
fail10_test2,3,0.0.6.4,17056,62752,936,95804,20556,197104
fail10_test2,3,0.0.6.5,17448,66976,144,108676,36040,229284
fail10_test2,3,0.0.6.6,17060,69280,108,106652,29764,222864
fail10_test2,3,0.0.7.1,17932,54464,36,136064,40076,248572
fail10_test2,3,0.0.7.2,17488,75236,144,107504,39680,240052
fail10_test2,3,0.0.7.3,16564,83448,252,85548,24204,210016
fail10_test2,3,0.0.7.4,16856,76220,720,100848,20344,214988
fail10_test2,3,0.0.7.5,17208,62460,732,115192,28604,224196
fail10_test2,3,0.0.7.6,17204,73504,108,105928,31616,228360
fail10_test2,3,0.0.8.1,18368,25488,0,150704,43816,238376
fail10_test2,3,0.0.8.2,18176,31836,1152,153256,29460,233880
fail10_test2,3,0.0.8.3,17492,46676,36,93568,26808,184580
fail10_test2,3,0.0.8.4,16956,48412,1488,128960,24400,220216
fail10_test2,3,0.0.8.5,18320,22472,684,128048,37012,206536
fail10_test2,3,0.0.8.6,16812,74596,72,130660,31244,253384
fail10_test2,3,0.0.9.1,19004,7888,0,164400,53480,244772
fail10_test2,3,0.0.9.2,17440,60820,324,132136,38496,249216
fail10_test2,3,0.0.9.3,17688,51360,36,119112,36820,225016
fail10_test2,3,0.0.9.4,16964,59048,36,110096,27428,213572
fail10_test2,3,0.0.9.5,18368,35384,36,142696,44184,240668
fail10_test2,3,0.0.9.6,17640,54652,0,151244,46080,269616
fail10_test2,3,0.0.10.1,17880,48992,0,138920,42616,248408
fail10_test2,3,0.0.10.2,17496,53036,504,117444,28992,217472
fail10_test2,3,0.0.10.3,17552,51088,120,114784,36012,219556
fail10_test2,3,0.0.10.4,18228,33100,0,112896,38796,203020
fail10_test2,3,0.0.10.5,17592,48112,396,119964,33556,219620
fail10_test2,3,0.0.10.6,17448,68324,36,127028,42556,255392
fail10_test2,3,0.0.11.1,17588,61224,180,117272,36192,232456
fail10_test2,3,0.0.11.2,17888,42812,1440,121840,19780,203760
fail10_test2,3,0.0.11.3,17736,47824,792,113704,18380,198436
fail10_test2,3,0.0.11.4,18028,31736,1332,120236,19664,190996
fail10_test2,3,0.0.11.5,16956,63752,1224,107532,15344,204808
fail10_test2,3,0.0.11.6,17440,65344,108,106912,31340,221144
