config,hop,module,simtime,delay
fail10_test8,10,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test8,10,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test8,10,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.05905904,0.05905904
fail10_test8,10,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,23.12839368,0.12839368
fail10_test8,10,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.07145184,0.07145184
fail10_test8,10,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,25.07145984,0.07145984
fail10_test8,10,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test8,10,Network.ospfRouter_5_5,25.72743532,0.12743532
fail10_test8,10,Network.ospfRouter_5_5,25.77938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,25.87938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,25.97938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.07939484,0.07939484
fail10_test8,10,Network.ospfRouter_5_5,26.17938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.27938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.37938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.47938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.57938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.67938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.77938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.87938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,26.97938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.07941564,0.07941564
fail10_test8,10,Network.ospfRouter_5_5,27.17938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.27938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.37938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.47938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.57938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.67938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.77938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.87938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,27.97938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.07939324,0.07939324
fail10_test8,10,Network.ospfRouter_5_5,28.17938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.27938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.37938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.47938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.57938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.67938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.77938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.87938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,28.97938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,29.07939644,0.07939644
fail10_test8,10,Network.ospfRouter_5_5,29.17938028,0.07938028
fail10_test8,10,Network.ospfRouter_5_5,29.26699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.36699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.46699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.56699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.66699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.76699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.86699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,29.96699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.06702924,0.06702924
fail10_test8,10,Network.ospfRouter_5_5,30.23312732,0.13312732
fail10_test8,10,Network.ospfRouter_5_5,30.2722878,0.0722878
fail10_test8,10,Network.ospfRouter_5_5,30.36699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.46699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.56699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.66699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.76699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.86699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,30.96699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,31.06703724,0.06703724
fail10_test8,10,Network.ospfRouter_5_5,31.16699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,31.26699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,31.36699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,31.46699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,31.56699228,0.06699228
fail10_test8,10,Network.ospfRouter_5_5,31.69347156,0.09347156
fail10_test8,10,Network.ospfRouter_5_5,31.77229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,31.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,31.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.05909904,0.05909904
fail10_test8,10,Network.ospfRouter_5_5,32.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.77229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,32.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.05909264,0.05909264
fail10_test8,10,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,33.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.05909584,0.05909584
fail10_test8,10,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.05907504,0.05907504
fail10_test8,10,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,35.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.05908784,0.05908784
fail10_test8,10,Network.ospfRouter_5_5,36.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.05907664,0.05907664
fail10_test8,10,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,37.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.05907984,0.05907984
fail10_test8,10,Network.ospfRouter_5_5,38.15904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.25904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.35904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.45904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.55904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.65904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.75904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.85904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,38.95904928,0.05904928
fail10_test8,10,Network.ospfRouter_5_5,39.05909264,0.05909264
fail10_test8,10,Network.ospfRouter_5_5,39.17229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.27229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.39916356,0.09916356
fail10_test8,10,Network.ospfRouter_5_5,39.47229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.57229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.67229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.77229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.87229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,39.97229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.07762092,0.07762092
fail10_test8,10,Network.ospfRouter_5_5,40.17229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.3529106,0.1529106
fail10_test8,10,Network.ospfRouter_5_5,40.37229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.47229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.57229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.67229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.77229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.87229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,40.97229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.0723606,0.0723606
fail10_test8,10,Network.ospfRouter_5_5,41.17229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.27229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.37229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.47229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.57229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.67229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.79347156,0.09347156
fail10_test8,10,Network.ospfRouter_5_5,41.87229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,41.97229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.072343,0.072343
fail10_test8,10,Network.ospfRouter_5_5,42.17229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.27229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.37229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.47229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.57229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.67229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.77229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.87229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,42.97229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,43.0723334,0.0723334
fail10_test8,10,Network.ospfRouter_5_5,43.17229004,0.07229004
fail10_test8,10,Network.ospfRouter_5_5,43.26434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.36434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.46434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.56434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.66434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.76434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.86434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,43.96434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.0643888,0.0643888
fail10_test8,10,Network.ospfRouter_5_5,44.16434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.26434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.36434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.46434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.56434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.66434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.76434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.86434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,44.96434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,45.0643936,0.0643936
fail10_test8,10,Network.ospfRouter_5_5,45.16434704,0.06434704
fail10_test8,10,Network.ospfRouter_5_5,45.26434704,0.06434704
