config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,17052,62916,1128,133860,30148,245104
fail10_test3,3,0.0.1.2,17404,54296,828,122496,37396,232420
fail10_test3,3,0.0.1.3,18176,39612,672,132408,44008,234876
fail10_test3,3,0.0.1.4,17508,48796,1128,120332,39600,227364
fail10_test3,3,0.0.1.5,16184,75104,3048,135072,22892,252300
fail10_test3,3,0.0.1.6,18180,30952,348,117272,31752,198504
fail10_test3,3,0.0.2.1,16808,53592,1008,133264,39388,244060
fail10_test3,3,0.0.2.2,17836,42572,1020,147556,35660,244644
fail10_test3,3,0.0.2.3,18124,42400,1368,161924,37852,261668
fail10_test3,3,0.0.2.4,17296,76708,1848,132860,38848,267560
fail10_test3,3,0.0.2.5,17056,78644,1644,122428,37816,257588
fail10_test3,3,0.0.2.6,16956,61580,960,132704,39060,251260
fail10_test3,3,0.0.3.1,18616,24156,516,148432,48972,240692
fail10_test3,3,0.0.3.2,18280,29384,1488,170092,38992,258236
fail10_test3,3,0.0.3.3,18712,15968,336,164180,50452,249648
fail10_test3,3,0.0.3.4,17980,45232,996,163536,46608,274352
fail10_test3,3,0.0.3.5,17932,46960,1296,162996,46324,275508
fail10_test3,3,0.0.3.6,18128,38472,672,154276,47036,258584
fail10_test3,3,0.0.4.1,16416,86740,2940,124540,26880,257516
fail10_test3,3,0.0.4.2,17344,60760,1236,120544,30040,229924
fail10_test3,3,0.0.4.3,18080,42936,1032,154328,42096,258472
fail10_test3,3,0.0.4.4,17252,70608,1908,158336,43556,291660
fail10_test3,3,0.0.4.5,17884,48304,972,154872,49920,271952
fail10_test3,3,0.0.4.6,17340,68568,1236,136776,39152,263072
fail10_test3,3,0.0.5.1,17500,57380,2100,139804,29892,246676
fail10_test3,3,0.0.5.2,18568,29216,696,140116,46160,234756
fail10_test3,3,0.0.5.3,17404,57188,1380,161700,46180,283852
fail10_test3,3,0.0.5.4,17788,49088,1284,150596,50488,269244
fail10_test3,3,0.0.5.5,18612,25148,792,168808,46508,259868
fail10_test3,3,0.0.5.6,17836,41648,612,144112,44576,248784
fail10_test3,3,0.0.6.1,18124,38728,636,114488,30908,202884
fail10_test3,3,0.0.6.2,17344,51748,1104,140984,45280,256460
fail10_test3,3,0.0.6.3,17220,65528,1512,141688,44928,270876
fail10_test3,3,0.0.6.4,17404,61288,1608,131924,44428,256652
fail10_test3,3,0.0.6.5,17308,70744,1488,139164,38340,267044
fail10_test3,3,0.0.6.6,18424,23900,456,129916,40784,213480
fail10_test3,3,0.0.7.1,16564,82300,4464,130144,20428,253900
fail10_test3,3,0.0.7.2,16960,65632,1704,131388,39656,255340
fail10_test3,3,0.0.7.3,17056,78784,1992,149656,43016,290504
fail10_test3,3,0.0.7.4,16224,101660,4284,138936,31176,292280
fail10_test3,3,0.0.7.5,17940,35112,648,128372,35336,217408
fail10_test3,3,0.0.7.6,17884,43984,2220,128152,30652,222892
fail10_test3,3,0.0.8.1,17248,59656,1644,116112,22956,217616
fail10_test3,3,0.0.8.2,17932,42428,1044,140336,44296,246036
fail10_test3,3,0.0.8.3,18124,45696,1212,158184,50956,274172
fail10_test3,3,0.0.8.4,17736,61680,1572,124236,34912,240136
fail10_test3,3,0.0.8.5,18172,40416,1116,124800,41096,225600
fail10_test3,3,0.0.8.6,17448,62224,1224,100528,28160,209584
fail10_test3,3,0.0.9.1,17008,62096,1260,120296,32972,233632
fail10_test3,3,0.0.9.2,17836,42580,828,150292,46444,257980
fail10_test3,3,0.0.9.3,18764,7980,180,162344,53168,242436
fail10_test3,3,0.0.9.4,17352,56952,2712,149792,28568,255376
fail10_test3,3,0.0.9.5,18124,33588,492,125912,32512,210628
fail10_test3,3,0.0.9.6,18080,34204,648,133668,35668,222268
fail10_test3,3,0.0.10.1,17108,38600,972,133288,34244,224212
fail10_test3,3,0.0.10.2,17932,42920,1104,139364,38356,239676
fail10_test3,3,0.0.10.3,17244,60288,1452,134932,37860,251776
fail10_test3,3,0.0.10.4,16616,82040,3372,119636,30968,252632
fail10_test3,3,0.0.10.5,18760,15556,360,135144,43148,212968
fail10_test3,3,0.0.10.6,17836,27836,300,139228,41812,227012
fail10_test3,3,0.0.11.1,17500,57788,1032,130676,39668,246664
fail10_test3,3,0.0.11.2,17832,52020,1128,140796,41960,253736
fail10_test3,3,0.0.11.3,17500,65260,2568,137240,34004,256572
fail10_test3,3,0.0.11.4,17244,57696,816,108412,27168,211336
fail10_test3,3,0.0.11.5,17888,42292,564,128048,37568,226360
fail10_test3,3,0.0.11.6,18076,38740,648,142092,42984,242540
