config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17052,58876,1032,430840,121396,629196
fail10_test3,6,0.0.1.2,17404,51468,1008,434596,146784,651260
fail10_test3,6,0.0.1.3,18176,33184,1188,476028,131356,659932
fail10_test3,6,0.0.1.4,17508,56940,3312,497544,83316,658620
fail10_test3,6,0.0.1.5,16184,88848,1932,398204,115308,620476
fail10_test3,6,0.0.1.6,18180,32952,468,411884,145480,608964
fail10_test3,6,0.0.2.1,16808,49484,2388,575536,85396,729612
fail10_test3,6,0.0.2.2,17836,32932,468,508260,134620,694116
fail10_test3,6,0.0.2.3,18124,32900,456,564376,166660,782516
fail10_test3,6,0.0.2.4,17296,60592,1476,497112,145176,721652
fail10_test3,6,0.0.2.5,17056,66404,1716,545912,133824,764912
fail10_test3,6,0.0.2.6,16956,49844,1512,497088,113132,678532
fail10_test3,6,0.0.3.1,18616,22376,624,581252,173140,796008
fail10_test3,6,0.0.3.2,18280,23996,1020,642420,168700,854416
fail10_test3,6,0.0.3.3,18712,11088,276,626236,177120,833432
fail10_test3,6,0.0.3.4,17980,34296,1044,604668,157044,815032
fail10_test3,6,0.0.3.5,17932,43468,1008,543536,142772,748716
fail10_test3,6,0.0.3.6,18128,32072,660,569536,155060,775456
fail10_test3,6,0.0.4.1,16416,69808,1716,499868,120328,708136
fail10_test3,6,0.0.4.2,17344,52880,1380,571564,139688,782856
fail10_test3,6,0.0.4.3,18080,39756,972,580544,158656,798008
fail10_test3,6,0.0.4.4,17252,57780,1476,543340,150576,770424
fail10_test3,6,0.0.4.5,17884,45192,1116,512020,159372,735584
fail10_test3,6,0.0.4.6,17340,60440,2160,540520,108980,729440
fail10_test3,6,0.0.5.1,17500,46212,1776,570236,126724,762448
fail10_test3,6,0.0.5.2,18568,23616,588,550248,175336,768356
fail10_test3,6,0.0.5.3,17404,53468,1620,574980,160600,808072
fail10_test3,6,0.0.5.4,17788,45988,1440,549776,153828,768820
fail10_test3,6,0.0.5.5,18612,23088,588,553224,166088,761600
fail10_test3,6,0.0.5.6,17836,35608,600,500244,136080,690368
fail10_test3,6,0.0.6.1,18124,35968,816,390692,118684,564284
fail10_test3,6,0.0.6.2,17344,44660,1224,439576,140408,643212
fail10_test3,6,0.0.6.3,17220,57508,1620,425700,138556,640604
fail10_test3,6,0.0.6.4,17404,49452,2760,499184,110020,678820
fail10_test3,6,0.0.6.5,17308,65544,2004,406880,123364,615100
fail10_test3,6,0.0.6.6,18424,22420,480,430444,154244,626012
fail10_test3,6,0.0.7.1,16564,73032,2676,522300,105052,719624
fail10_test3,6,0.0.7.2,16960,58340,1296,485560,140796,702952
fail10_test3,6,0.0.7.3,17056,66220,2316,496412,130884,712888
fail10_test3,6,0.0.7.4,16224,79248,2340,453288,92940,644040
fail10_test3,6,0.0.7.5,17940,36612,960,518472,159596,733580
fail10_test3,6,0.0.7.6,17884,44432,828,512536,139916,715596
fail10_test3,6,0.0.8.1,17248,59376,1452,532584,148748,759408
fail10_test3,6,0.0.8.2,17932,39296,996,547788,160204,766216
fail10_test3,6,0.0.8.3,18124,42976,1308,548752,159256,770416
fail10_test3,6,0.0.8.4,17736,57720,1332,528588,144240,749616
fail10_test3,6,0.0.8.5,18172,38236,1224,567216,174040,798888
fail10_test3,6,0.0.8.6,17448,65364,3036,580328,147508,813684
fail10_test3,6,0.0.9.1,17008,54176,1740,586844,147640,807408
fail10_test3,6,0.0.9.2,17836,39068,900,600872,165304,823980
fail10_test3,6,0.0.9.3,18764,11148,300,613768,183572,827552
fail10_test3,6,0.0.9.4,17352,52832,3144,618580,116236,808144
fail10_test3,6,0.0.9.5,18124,31748,1416,501008,91292,643588
fail10_test3,6,0.0.9.6,18080,32324,588,509124,126080,686196
fail10_test3,6,0.0.10.1,17108,36260,732,550636,147356,752092
fail10_test3,6,0.0.10.2,17932,36732,1956,604860,140788,802268
fail10_test3,6,0.0.10.3,17244,56568,1032,471544,127360,673748
fail10_test3,6,0.0.10.4,16616,80088,1644,508204,140152,746704
fail10_test3,6,0.0.10.5,18760,14456,420,550692,167496,751824
fail10_test3,6,0.0.10.6,17836,32944,744,541936,170316,763776
fail10_test3,6,0.0.11.1,17500,43268,1008,510256,146588,718620
fail10_test3,6,0.0.11.2,17832,48440,828,528964,164028,760092
fail10_test3,6,0.0.11.3,17500,60700,1668,474440,132284,686592
fail10_test3,6,0.0.11.4,17244,57728,792,363712,81828,521304
fail10_test3,6,0.0.11.5,17888,39724,1128,484432,141240,684412
fail10_test3,6,0.0.11.6,18076,36740,588,511656,152908,719968
