config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,8,Network.ospfRouter_1_5.ipv4,68.6098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,69.81812092,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,69.91762988,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.01713884,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.1166478,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.21615676,0,0,1
fail10_test8,8,Network.ospfRouter_9_4.ipv4,70.265685,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.3098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.3098314,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.4098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.4098314,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.5098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.5098314,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.60984056,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.60984056,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.7098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.7098314,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.8098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.8098314,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.9098424,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,70.9098424,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,71.0098314,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,71.0098314,1,0,0
fail10_test8,8,Network.ospfRouter_1_5.ipv4,71.10986996,0,0,1
fail10_test8,8,Network.ospfRouter_1_5.ipv4,71.10986996,1,0,0
fail10_test8,8,Network.ospfRouter_4_4.ipv4,71.2562154,0,0,1
fail10_test8,8,Network.ospfRouter_4_4.ipv4,71.2562154,1,0,0
