config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_11_6.ipv4,80.99465496,0,0,1
fail10_test8,1,Network.ospfRouter_11_6.ipv4,81.01551504,0,0,1
fail10_test8,1,Network.ospfRouter_11_6.ipv4,81.1016904,0,0,1
fail10_test8,1,Network.ospfRouter_11_6.ipv4,81.2016904,0,0,1
fail10_test8,1,Network.ospfRouter_11_6.ipv4,81.3016904,0,0,1
fail10_test8,1,Network.ospfRouter_11_6.ipv4,81.40202192,0,0,1
fail10_test8,1,Network.ospfRouter_11_5.ipv4,83.62397764,0,0,1
fail10_test8,1,Network.ospfRouter_11_5.ipv4,83.63242948,0,0,1
fail10_test8,1,Network.ospfRouter_11_5.ipv4,83.73458388,0,0,1
fail10_test8,1,Network.ospfRouter_11_5.ipv4,83.8389314,0,0,1
fail10_test8,1,Network.ospfRouter_3_5.ipv4,92.50171244,0,0,1
fail10_test8,1,Network.ospfRouter_3_5.ipv4,92.55545612,0,0,1
