config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,3,0.0.1.1,18128,40108,2304,174224,47692,282456
fail10_test6,3,0.0.1.2,17460,61044,3672,163228,46596,292000
fail10_test6,3,0.0.1.3,16664,84016,4692,166536,41804,313712
fail10_test6,3,0.0.1.4,17940,49280,3000,166744,47408,284372
fail10_test6,3,0.0.1.5,17156,71452,4860,177548,46076,317092
fail10_test6,3,0.0.1.6,18416,25360,732,171964,48888,265360
fail10_test6,3,0.0.2.1,17008,83176,4980,165428,41896,312488
fail10_test6,3,0.0.2.2,17880,48724,1968,161480,47596,277648
fail10_test6,3,0.0.2.3,17888,46756,2700,167828,52220,287392
fail10_test6,3,0.0.2.4,17544,57544,3348,161560,48004,288000
fail10_test6,3,0.0.2.5,18128,40524,1428,169808,46592,276480
fail10_test6,3,0.0.2.6,18272,36596,840,173860,47872,277440
fail10_test6,3,0.0.3.1,17884,44040,3240,170528,45608,281300
fail10_test6,3,0.0.3.2,18320,36040,1368,182264,52436,290428
fail10_test6,3,0.0.3.3,17736,50936,3024,167936,51776,291408
fail10_test6,3,0.0.3.4,17048,69512,6516,168508,32800,294384
fail10_test6,3,0.0.3.5,18324,35028,1596,163992,49980,268920
fail10_test6,3,0.0.3.6,18124,32344,1404,161404,43480,256756
fail10_test6,3,0.0.4.1,17248,73740,3876,155948,46440,297252
fail10_test6,3,0.0.4.2,17684,59460,2316,158048,48076,285584
fail10_test6,3,0.0.4.3,17928,37708,2352,146624,45472,250084
fail10_test6,3,0.0.4.4,17588,52408,3084,150684,35188,258952
fail10_test6,3,0.0.4.5,17980,37268,2364,164308,48948,270868
fail10_test6,3,0.0.4.6,17148,67184,3516,154408,44924,287180
fail10_test6,3,0.0.5.1,17296,72428,3564,160728,46324,300340
fail10_test6,3,0.0.5.2,18612,21600,3192,174464,35448,253316
fail10_test6,3,0.0.5.3,17732,48480,2208,136492,30072,234984
fail10_test6,3,0.0.5.4,17204,69244,3744,150012,42872,283076
fail10_test6,3,0.0.5.5,18320,27624,1920,170372,49000,267236
fail10_test6,3,0.0.5.6,17492,70300,3216,162988,50452,304448
fail10_test6,3,0.0.6.1,17456,58748,3180,156408,48448,284240
fail10_test6,3,0.0.6.2,17688,50776,2784,160192,46340,277780
fail10_test6,3,0.0.6.3,17444,54788,2916,148056,40788,263992
fail10_test6,3,0.0.6.4,17696,55856,3264,145748,43236,265800
fail10_test6,3,0.0.6.5,17444,55972,4116,171524,48484,297540
fail10_test6,3,0.0.6.6,17504,64008,3108,166512,47448,298580
fail10_test6,3,0.0.7.1,17444,55800,3528,170020,52632,299424
fail10_test6,3,0.0.7.2,17684,61612,3780,177292,50648,311016
fail10_test6,3,0.0.7.3,17204,67192,4548,178400,46316,313660
fail10_test6,3,0.0.7.4,17928,49456,2784,181632,51708,303508
fail10_test6,3,0.0.7.5,17880,42588,1992,185400,53064,300924
fail10_test6,3,0.0.7.6,17496,61564,3348,189412,55984,327804
fail10_test6,3,0.0.8.1,16512,92100,5100,191300,47904,352916
fail10_test6,3,0.0.8.2,18076,44172,1980,185868,54132,304228
fail10_test6,3,0.0.8.3,18808,15516,948,188060,58176,281508
fail10_test6,3,0.0.8.4,18032,37488,1836,191148,56592,305096
fail10_test6,3,0.0.8.5,17696,49516,1908,190796,57656,317572
fail10_test6,3,0.0.8.6,17444,68712,2724,203240,58008,350128
fail10_test6,3,0.0.9.1,17244,62504,3768,200828,58808,343152
fail10_test6,3,0.0.9.2,16864,76264,3780,199608,52544,349060
fail10_test6,3,0.0.9.3,17348,66192,3720,200192,55112,342564
fail10_test6,3,0.0.9.4,15980,93076,5736,198280,48384,361456
fail10_test6,3,0.0.9.5,15832,126508,7800,194232,55284,399656
fail10_test6,3,0.0.9.6,17928,51940,2436,204820,66256,343380
fail10_test6,3,0.0.10.1,17300,65272,3768,193872,55524,335736
fail10_test6,3,0.0.10.2,17544,62944,2604,181640,51720,316452
fail10_test6,3,0.0.10.3,17792,47472,3312,195168,57520,321264
fail10_test6,3,0.0.10.4,17636,52032,1908,192248,60644,324468
fail10_test6,3,0.0.10.5,16084,116724,8136,183576,56424,380944
fail10_test6,3,0.0.10.6,16520,105164,6636,191556,60128,380004
fail10_test6,3,0.0.11.1,17404,54520,3204,198244,55140,328512
fail10_test6,3,0.0.11.2,17976,46800,2508,186296,51412,304992
fail10_test6,3,0.0.11.3,17692,63300,3096,197660,51964,333712
fail10_test6,3,0.0.11.4,18812,15976,696,199584,65696,300764
fail10_test6,3,0.0.11.5,17444,65388,4128,191868,57932,336760
fail10_test6,3,0.0.11.6,17356,64056,3816,196192,57028,338448
