config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,17544,64700,4428,94896,27184,208752
fail10_test9,2,0.0.1.2,17536,63484,3876,95924,24980,205800
fail10_test9,2,0.0.1.3,18176,35372,1932,91128,23324,169932
fail10_test9,2,0.0.1.4,17448,56312,3732,83636,23484,184612
fail10_test9,2,0.0.1.5,17252,74008,3588,85280,25096,205224
fail10_test9,2,0.0.1.6,17540,60864,3288,92736,26612,201040
fail10_test9,2,0.0.2.1,16568,97436,6048,93256,27852,241160
fail10_test9,2,0.0.2.2,17200,80340,3660,94532,30184,225916
fail10_test9,2,0.0.2.3,17452,67664,3984,90444,25728,205272
fail10_test9,2,0.0.2.4,17936,41936,2952,86636,24536,173996
fail10_test9,2,0.0.2.5,18028,44792,2196,83756,24376,173148
fail10_test9,2,0.0.2.6,17536,65680,2916,91440,23116,200688
fail10_test9,2,0.0.3.1,17292,75892,4512,94052,31964,223712
fail10_test9,2,0.0.3.2,16808,77560,3516,99544,29644,227072
fail10_test9,2,0.0.3.3,16956,74932,3948,92144,26776,214756
fail10_test9,2,0.0.3.4,18220,41756,1932,84332,22868,169108
fail10_test9,2,0.0.3.5,17740,52868,3264,84516,21736,180124
fail10_test9,2,0.0.3.6,17592,60856,3696,85992,24876,193012
fail10_test9,2,0.0.4.1,17252,67568,3912,83532,26784,199048
fail10_test9,2,0.0.4.2,16760,78796,4056,84964,28676,213252
fail10_test9,2,0.0.4.3,17260,64928,4680,89824,28764,205456
fail10_test9,2,0.0.4.4,17592,51344,2220,91764,22004,184924
fail10_test9,2,0.0.4.5,18368,35364,1188,84824,24376,164120
fail10_test9,2,0.0.4.6,17932,54464,2580,91048,22160,188184
fail10_test9,2,0.0.5.1,18320,33980,1392,83568,22492,159752
fail10_test9,2,0.0.5.2,17932,51376,2208,88656,23156,183328
fail10_test9,2,0.0.5.3,17440,65120,3756,88428,26276,201020
fail10_test9,2,0.0.5.4,16812,77288,7224,84260,25316,210900
fail10_test9,2,0.0.5.5,17016,79780,4932,80928,21500,204156
fail10_test9,2,0.0.5.6,18076,36336,1680,68920,19584,144596
fail10_test9,2,0.0.6.1,17940,49836,2484,70724,19148,160132
fail10_test9,2,0.0.6.2,18124,32528,1716,74720,23044,150132
fail10_test9,2,0.0.6.3,17512,64620,3312,75820,24332,185596
fail10_test9,2,0.0.6.4,17688,54228,2220,74784,21904,170824
fail10_test9,2,0.0.6.5,17152,74368,3192,73092,23008,190812
fail10_test9,2,0.0.6.6,17308,71852,3564,70732,20716,184172
fail10_test9,2,0.0.7.1,17836,41944,1548,64304,15920,141552
fail10_test9,2,0.0.7.2,17440,59836,2952,62728,17964,160920
fail10_test9,2,0.0.7.3,17496,65100,4944,70568,18152,176260
fail10_test9,2,0.0.7.4,18320,36684,1284,75020,21480,152788
fail10_test9,2,0.0.7.5,18224,35200,2196,80808,22648,159076
fail10_test9,2,0.0.7.6,17884,40924,1692,69416,21564,151480
fail10_test9,2,0.0.8.1,18568,24092,1908,73092,17892,135552
fail10_test9,2,0.0.8.2,18376,25724,1860,56708,15348,118016
fail10_test9,2,0.0.8.3,18324,28416,1260,60572,10932,119504
fail10_test9,2,0.0.8.4,17880,47728,2364,63408,18100,149480
fail10_test9,2,0.0.8.5,17880,51496,2172,67328,21348,160224
fail10_test9,2,0.0.8.6,17440,69360,2688,69568,19628,178684
fail10_test9,2,0.0.9.1,18420,33624,2208,74284,22036,150572
fail10_test9,2,0.0.9.2,18132,28364,1932,73124,15456,137008
fail10_test9,2,0.0.9.3,18760,12148,312,66544,19208,116972
fail10_test9,2,0.0.9.4,16764,79988,4572,65600,22076,189000
fail10_test9,2,0.0.9.5,17148,66644,3036,77936,24148,188912
fail10_test9,2,0.0.9.6,17684,60116,2676,79520,26000,185996
fail10_test9,2,0.0.10.1,16816,80692,5580,78144,22340,203572
fail10_test9,2,0.0.10.2,17200,62604,4368,69488,26352,180012
fail10_test9,2,0.0.10.3,17444,54172,2604,76024,21096,171340
fail10_test9,2,0.0.10.4,17244,69068,5160,80032,24588,196092
fail10_test9,2,0.0.10.5,17688,54180,2076,90832,25792,190568
fail10_test9,2,0.0.10.6,17296,74844,3624,80624,27748,204136
fail10_test9,2,0.0.11.1,17936,50224,2292,89760,23536,183748
fail10_test9,2,0.0.11.2,17736,54424,3480,83780,25656,185076
fail10_test9,2,0.0.11.3,17152,72456,4272,88680,23056,205616
fail10_test9,2,0.0.11.4,17588,68056,3048,86556,26840,202088
fail10_test9,2,0.0.11.5,17732,63856,2952,87160,26476,198176
fail10_test9,2,0.0.11.6,17744,61036,2556,87264,26388,194988
