config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,4,0.0.1.1,19168,12712,432,205344,42484,280140
fail10_test19,4,0.0.1.2,19616,11200,336,196660,47728,275540
fail10_test19,4,0.0.1.3,19368,12616,468,187368,48076,267896
fail10_test19,4,0.0.1.4,19812,4248,168,200344,48652,273224
fail10_test19,4,0.0.1.5,18448,16896,540,178472,43516,257872
fail10_test19,4,0.0.1.6,20004,8432,168,196872,47844,273320
fail10_test19,4,0.0.2.1,19368,12680,360,209964,46084,288456
fail10_test19,4,0.0.2.2,19860,9784,156,213356,48840,291996
fail10_test19,4,0.0.2.3,18780,19568,552,203320,45236,287456
fail10_test19,4,0.0.2.4,18444,16800,444,216320,49096,301104
fail10_test19,4,0.0.2.5,19216,14000,324,217720,47316,298576
fail10_test19,4,0.0.2.6,20004,9752,228,211584,51376,292944
fail10_test19,4,0.0.3.1,18980,13968,288,226648,46908,306792
fail10_test19,4,0.0.3.2,19228,12520,180,230028,50684,312640
fail10_test19,4,0.0.3.3,19604,13968,240,237304,47804,318920
fail10_test19,4,0.0.3.4,19372,15384,336,219248,51724,306064
fail10_test19,4,0.0.3.5,19216,15384,336,220688,45516,301140
fail10_test19,4,0.0.3.6,19560,13968,336,225880,49644,309388
fail10_test19,4,0.0.4.1,20240,5664,180,223572,50452,300108
fail10_test19,4,0.0.4.2,20240,8368,168,227096,50812,306684
fail10_test19,4,0.0.4.3,19520,5664,108,219384,50904,295580
fail10_test19,4,0.0.4.4,20336,8368,120,221272,51308,301404
fail10_test19,4,0.0.4.5,20044,11136,264,216908,48976,297328
fail10_test19,4,0.0.4.6,19808,12552,216,224360,49132,306068
fail10_test19,4,0.0.5.1,19116,12680,288,201076,46332,279492
fail10_test19,4,0.0.5.2,19124,14000,348,200844,44176,278492
fail10_test19,4,0.0.5.3,17972,20920,696,191732,42348,273668
fail10_test19,4,0.0.5.4,19660,12552,300,203136,47164,282812
fail10_test19,4,0.0.5.5,18740,12648,372,200888,43708,276356
fail10_test19,4,0.0.5.6,19128,16608,204,204236,47996,288172
fail10_test19,4,0.0.6.1,19176,15352,588,175264,44140,254520
fail10_test19,4,0.0.6.2,18552,16896,888,172620,40432,249388
fail10_test19,4,0.0.6.3,19276,15384,276,186728,42788,264452
fail10_test19,4,0.0.6.4,19656,9880,216,187548,45224,262524
fail10_test19,4,0.0.6.5,18536,23720,504,165880,39828,248468
fail10_test19,4,0.0.6.6,19856,8496,216,183364,44276,256208
fail10_test19,4,0.0.7.1,18548,14032,660,209160,45940,288340
fail10_test19,4,0.0.7.2,18256,15512,588,205088,45260,284704
fail10_test19,4,0.0.7.3,19612,12584,324,219612,52796,304928
fail10_test19,4,0.0.7.4,20048,9752,204,227600,52660,310264
fail10_test19,4,0.0.7.5,19568,12552,324,215892,46120,294456
fail10_test19,4,0.0.7.6,19124,18152,504,199464,46460,283704
fail10_test19,4,0.0.8.1,19368,11296,528,203060,51232,285484
fail10_test19,4,0.0.8.2,18548,18120,432,218320,47580,303000
fail10_test19,4,0.0.8.3,19716,8336,180,240948,57160,326340
fail10_test19,4,0.0.8.4,19712,7016,216,247864,59556,334364
fail10_test19,4,0.0.8.5,18980,11264,420,229728,49312,309704
fail10_test19,4,0.0.8.6,19364,18056,492,218324,44324,300560
fail10_test19,4,0.0.9.1,19800,11200,444,239724,53584,324752
fail10_test19,4,0.0.9.2,18100,19632,624,225732,48180,312268
fail10_test19,4,0.0.9.3,19220,15416,384,234804,50864,320688
fail10_test19,4,0.0.9.4,19660,13936,144,248348,56032,338120
fail10_test19,4,0.0.9.5,19184,11200,264,245304,53972,329924
fail10_test19,4,0.0.9.6,19364,15384,456,236872,50236,322312
fail10_test19,4,0.0.10.1,20096,7080,324,229540,52984,310024
fail10_test19,4,0.0.10.2,18928,18216,564,212232,47500,297440
fail10_test19,4,0.0.10.3,18284,25168,684,203812,46316,294264
fail10_test19,4,0.0.10.4,19164,19504,504,214848,51048,305068
fail10_test19,4,0.0.10.5,19804,11200,228,229084,50396,310712
fail10_test19,4,0.0.10.6,19360,20792,396,222732,50744,314024
fail10_test19,4,0.0.11.1,19416,14000,372,218640,48684,301112
fail10_test19,4,0.0.11.2,19808,12520,168,220596,50688,303780
fail10_test19,4,0.0.11.3,18300,20984,552,206208,46756,292800
fail10_test19,4,0.0.11.4,18744,15480,396,204864,48212,287696
fail10_test19,4,0.0.11.5,18288,30544,504,198324,43484,291144
fail10_test19,4,0.0.11.6,19856,11200,312,218572,49744,299684
