config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.477698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.487877,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.497698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.507698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.517698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.527698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.537698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.547698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.557698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.567698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.577698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.587698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.597749,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.607698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.617805,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.627698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.637861,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.647698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.657698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.667698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.677698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.687698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.697698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.707698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.717698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.727698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.737698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.747733,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.757698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.767789,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.777698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.787845,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.797698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.807698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.817698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.827698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.829889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.837698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.839889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.849889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.859889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.869889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.879889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.889889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.899889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.909925,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.919889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.929981,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.939889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.950037,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.959889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.969889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.979889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.989889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],108.999889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.009889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.019889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.029889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.039889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.049889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.069889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.079965,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.089889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.099889,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.137698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.147698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.157698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.167698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.177698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.187698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.197698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.206405,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.207698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.217741,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.227698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.2378818,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.247698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.257698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.267698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.277698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.287698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.297698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.307698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.317698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.327698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.337698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.3477538,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.357698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.3678098,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.377698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.3878658,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.397698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.407698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.417698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.427698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.437698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.447698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.457698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.467698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.477698,0,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.eth[3],109.487698,0,0,0,1
