config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,2,0.0.1.1,18940,14000,468,45992,10884,90284
fail10_test39,2,0.0.1.2,18844,14096,456,43592,9736,86724
fail10_test39,2,0.0.1.3,20048,5632,216,46016,12512,84424
fail10_test39,2,0.0.1.4,17284,21016,564,41952,10332,91148
fail10_test39,2,0.0.1.5,18696,15480,516,44516,12864,92072
fail10_test39,2,0.0.1.6,18932,15448,480,46948,11668,93476
fail10_test39,2,0.0.2.1,18940,9848,384,45484,12332,86988
fail10_test39,2,0.0.2.2,19616,11200,324,45284,11076,87500
fail10_test39,2,0.0.2.3,19656,11232,312,50228,9440,90868
fail10_test39,2,0.0.2.4,19896,11200,324,46752,12248,90420
fail10_test39,2,0.0.2.5,19848,11200,252,49736,11740,92776
fail10_test39,2,0.0.2.6,19852,11200,324,54464,10244,96084
fail10_test39,2,0.0.3.1,17960,18312,576,41908,10840,89596
fail10_test39,2,0.0.3.2,19324,12552,288,43712,12896,88772
fail10_test39,2,0.0.3.3,19608,11200,252,41092,9916,82068
fail10_test39,2,0.0.3.4,19560,12552,312,40712,10396,83532
fail10_test39,2,0.0.3.5,19220,16800,420,43376,9496,89312
fail10_test39,2,0.0.3.6,19700,19376,336,42356,12768,94536
fail10_test39,2,0.0.4.1,18640,14096,432,42316,13000,88484
fail10_test39,2,0.0.4.2,18316,11232,360,43804,9376,83088
fail10_test39,2,0.0.4.3,19952,12488,324,41580,9164,83508
fail10_test39,2,0.0.4.4,19564,12552,372,40332,9772,82592
fail10_test39,2,0.0.4.5,19420,11136,264,43020,10620,84460
fail10_test39,2,0.0.4.6,18404,16672,324,47336,10968,93704
fail10_test39,2,0.0.5.1,19652,12616,324,48984,12240,93816
fail10_test39,2,0.0.5.2,19280,9752,276,49164,10528,89000
fail10_test39,2,0.0.5.3,19664,5664,192,45848,10804,82172
fail10_test39,2,0.0.5.4,19076,14064,408,40988,9284,83820
fail10_test39,2,0.0.5.5,19276,11200,288,42660,11452,84876
fail10_test39,2,0.0.5.6,19464,15384,300,47020,10380,92548
fail10_test39,2,0.0.6.1,18016,16896,504,42944,11732,90092
fail10_test39,2,0.0.6.2,19032,15480,480,45432,10700,91124
fail10_test39,2,0.0.6.3,18756,12584,360,46788,10388,88876
fail10_test39,2,0.0.6.4,19420,11296,360,43628,11120,85824
fail10_test39,2,0.0.6.5,18308,15352,408,48424,10336,92828
fail10_test39,2,0.0.6.6,19428,9784,216,50208,11796,91432
fail10_test39,2,0.0.7.1,18112,16800,552,47472,12236,95172
fail10_test39,2,0.0.7.2,19168,15352,408,50152,13404,98484
fail10_test39,2,0.0.7.3,19608,9880,324,48488,12504,90804
fail10_test39,2,0.0.7.4,19604,15320,324,47732,12480,95460
fail10_test39,2,0.0.7.5,17640,16736,432,46464,10124,91396
fail10_test39,2,0.0.7.6,19132,12616,372,52204,12160,96484
fail10_test39,2,0.0.8.1,19120,15416,420,48472,11740,95168
fail10_test39,2,0.0.8.2,18448,16800,420,46248,11512,93428
fail10_test39,2,0.0.8.3,18692,15384,348,49740,10440,94604
fail10_test39,2,0.0.8.4,18500,18120,468,46692,11588,95368
fail10_test39,2,0.0.8.5,18220,8496,312,50056,12692,89776
fail10_test39,2,0.0.8.6,19616,12616,336,51796,12568,96932
fail10_test39,2,0.0.9.1,19416,13968,372,48608,12296,94660
fail10_test39,2,0.0.9.2,19376,12584,360,47816,10728,90864
fail10_test39,2,0.0.9.3,20240,7016,216,49864,13552,90888
fail10_test39,2,0.0.9.4,18348,19568,504,47636,11180,97236
fail10_test39,2,0.0.9.5,18680,18280,492,46496,12748,96696
fail10_test39,2,0.0.9.6,18968,26328,504,48604,12860,107264
fail10_test39,2,0.0.10.1,19800,9848,312,51372,10548,91880
fail10_test39,2,0.0.10.2,19312,12680,372,41844,9944,84152
fail10_test39,2,0.0.10.3,19320,14000,408,47880,10784,92392
fail10_test39,2,0.0.10.4,18544,18152,480,47224,12528,96928
fail10_test39,2,0.0.10.5,18540,18152,468,52756,12156,102072
fail10_test39,2,0.0.10.6,18544,20824,396,47720,12540,100024
fail10_test39,2,0.0.11.1,20048,9752,312,51656,12036,93804
fail10_test39,2,0.0.11.2,19712,11200,288,47204,10932,89336
fail10_test39,2,0.0.11.3,19176,12552,324,51148,10756,93956
fail10_test39,2,0.0.11.4,16808,24976,516,44864,12248,99412
fail10_test39,2,0.0.11.5,18064,20920,540,51672,12456,103652
fail10_test39,2,0.0.11.6,18740,20984,564,49100,12256,101644
