config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,0,0.0.1.1,19808,8432,0,538600,147460,714300
fail10_test49,0,0.0.1.2,19608,8496,0,538168,146424,712696
fail10_test49,0,0.0.1.3,19272,12648,0,529324,139312,700556
fail10_test49,0,0.0.1.4,19428,11232,0,517144,142148,689952
fail10_test49,0,0.0.1.5,18736,15480,36,497792,131208,663252
fail10_test49,0,0.0.1.6,19852,11200,36,534064,147248,712400
fail10_test49,0,0.0.2.1,19804,9816,0,711460,163856,904936
fail10_test49,0,0.0.2.2,18876,18184,48,664244,146176,847528
fail10_test49,0,0.0.2.3,18976,19536,36,678612,146056,863216
fail10_test49,0,0.0.2.4,19560,12616,0,708260,160072,900508
fail10_test49,0,0.0.2.5,20000,9752,0,712956,164040,906748
fail10_test49,0,0.0.2.6,19412,14032,0,706592,158128,898164
fail10_test49,0,0.0.3.1,18800,7080,0,729116,162848,917844
fail10_test49,0,0.0.3.2,19800,13904,0,727604,162324,923632
fail10_test49,0,0.0.3.3,18924,18184,144,721216,148984,907452
fail10_test49,0,0.0.3.4,18252,18216,96,701824,147712,886100
fail10_test49,0,0.0.3.5,19136,11168,0,718596,161480,910380
fail10_test49,0,0.0.3.6,18344,20920,36,732020,152404,923724
fail10_test49,0,0.0.4.1,19180,8464,36,717688,160120,905488
fail10_test49,0,0.0.4.2,19800,12552,0,703344,160404,896100
fail10_test49,0,0.0.4.3,18440,23688,72,668548,139548,850296
fail10_test49,0,0.0.4.4,18436,22336,72,658668,139664,839176
fail10_test49,0,0.0.4.5,19324,13936,0,692644,153872,879776
fail10_test49,0,0.0.4.6,19324,16704,48,740944,157744,934764
fail10_test49,0,0.0.5.1,20092,8432,36,732124,169420,930104
fail10_test49,0,0.0.5.2,20052,8400,0,735452,167476,931380
fail10_test49,0,0.0.5.3,19164,14032,36,705008,151192,889432
fail10_test49,0,0.0.5.4,19508,15256,0,697436,156464,888664
fail10_test49,0,0.0.5.5,20240,5664,0,725216,167220,918340
fail10_test49,0,0.0.5.6,20096,7080,0,730992,165992,924160
fail10_test49,0,0.0.6.1,20100,8368,0,525108,149516,703092
fail10_test49,0,0.0.6.2,19608,12584,0,515016,142328,689536
fail10_test49,0,0.0.6.3,18944,11200,0,510624,140736,681504
fail10_test49,0,0.0.6.4,19612,11232,48,513736,144476,689104
fail10_test49,0,0.0.6.5,18736,20952,0,497268,129684,666640
fail10_test49,0,0.0.6.6,19604,15320,0,514524,143344,692792
fail10_test49,0,0.0.7.1,19468,12584,36,683976,155504,871568
fail10_test49,0,0.0.7.2,18640,16800,0,673536,149900,858876
fail10_test49,0,0.0.7.3,18312,12616,0,657396,152068,840392
fail10_test49,0,0.0.7.4,19812,9816,0,683688,160440,873756
fail10_test49,0,0.0.7.5,18924,19536,0,659276,146120,843856
fail10_test49,0,0.0.7.6,19608,11232,96,682016,158152,871104
fail10_test49,0,0.0.8.1,19320,12616,72,709404,154600,896012
fail10_test49,0,0.0.8.2,19604,13968,36,731596,158796,924000
fail10_test49,0,0.0.8.3,20484,5600,0,745708,171304,943096
fail10_test49,0,0.0.8.4,19276,11200,0,733572,161784,925832
fail10_test49,0,0.0.8.5,19164,19504,84,681192,150020,869964
fail10_test49,0,0.0.8.6,18876,20856,72,680624,148656,869084
fail10_test49,0,0.0.9.1,19168,15416,72,724612,151784,911052
fail10_test49,0,0.0.9.2,18972,18184,0,689776,148124,875056
fail10_test49,0,0.0.9.3,19320,11136,0,717804,160684,908944
fail10_test49,0,0.0.9.4,18252,18248,0,703016,144592,884108
fail10_test49,0,0.0.9.5,19408,18088,0,711356,152788,901640
fail10_test49,0,0.0.9.6,20048,9688,0,754324,165488,949548
fail10_test49,0,0.0.10.1,20092,9784,36,720776,163976,914664
fail10_test49,0,0.0.10.2,20144,8432,36,734452,165300,928364
fail10_test49,0,0.0.10.3,19320,11200,0,699928,159468,889916
fail10_test49,0,0.0.10.4,19272,16768,0,684520,151364,871924
fail10_test49,0,0.0.10.5,18832,15480,60,650252,143764,828388
fail10_test49,0,0.0.10.6,18676,22336,0,642976,141560,825548
fail10_test49,0,0.0.11.1,19380,12552,0,677648,154920,864500
fail10_test49,0,0.0.11.2,19608,12616,0,686072,159180,877476
fail10_test49,0,0.0.11.3,19412,15352,36,667104,153136,855040
fail10_test49,0,0.0.11.4,19280,15448,0,641468,149684,825880
fail10_test49,0,0.0.11.5,18732,20952,48,621696,141372,802800
fail10_test49,0,0.0.11.6,19216,22208,0,655900,150912,848236
