config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.0845542,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.0862982,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.0915302,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.1046102,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.1298982,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.1516982,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.1743702,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.2048902,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.2397702,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.2633142,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.2842422,0,0,1,0
fail10_test11,2,Network.ospfRouter_6_3.ipv4,113.3077862,0,0,1,0
