config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,20004,7016,0,48956,10640,86616
fail10_test20,2,0.0.1.2,19804,8496,0,45244,10956,84500
fail10_test20,2,0.0.1.3,18892,14064,0,36012,10140,79108
fail10_test20,2,0.0.1.4,19128,12680,0,40008,9676,81492
fail10_test20,2,0.0.1.5,20288,5664,0,42732,10716,79400
fail10_test20,2,0.0.1.6,19512,9816,0,41068,9632,80028
fail10_test20,2,0.0.2.1,19896,8432,0,43104,11476,82908
fail10_test20,2,0.0.2.2,18632,20920,0,41812,10108,91472
fail10_test20,2,0.0.2.3,18920,22272,0,38888,10956,91036
fail10_test20,2,0.0.2.4,19516,11232,0,36732,11848,79328
fail10_test20,2,0.0.2.5,19120,16800,0,37600,8452,81972
fail10_test20,2,0.0.2.6,19412,19408,0,36684,9940,85444
fail10_test20,2,0.0.3.1,19064,16864,0,35712,10216,81856
fail10_test20,2,0.0.3.2,18780,22304,0,34100,11500,86684
fail10_test20,2,0.0.3.3,20292,8368,0,47080,11880,87620
fail10_test20,2,0.0.3.4,19712,7016,0,46560,8608,81896
fail10_test20,2,0.0.3.5,20484,8304,0,41736,9656,80180
fail10_test20,2,0.0.3.6,19900,11200,0,43092,9564,83756
fail10_test20,2,0.0.4.1,19068,14032,0,41172,9984,84256
fail10_test20,2,0.0.4.2,19164,16736,0,39316,9320,84536
fail10_test20,2,0.0.4.3,20288,8368,0,42972,9924,81552
fail10_test20,2,0.0.4.4,18452,11264,0,32296,9372,71384
fail10_test20,2,0.0.4.5,19228,13904,0,42908,9184,85224
fail10_test20,2,0.0.4.6,19656,16672,0,42448,10704,89480
fail10_test20,2,0.0.5.1,19416,12616,0,44352,10948,87332
fail10_test20,2,0.0.5.2,20288,9720,0,43916,11632,85556
fail10_test20,2,0.0.5.3,19848,11200,0,43508,8444,83000
fail10_test20,2,0.0.5.4,18932,16768,0,36892,10560,83152
fail10_test20,2,0.0.5.5,19800,9848,0,47208,12912,89768
fail10_test20,2,0.0.5.6,18676,25040,0,38800,11684,94200
fail10_test20,2,0.0.6.1,18988,9848,0,43620,11472,83928
fail10_test20,2,0.0.6.2,19660,12552,0,43776,9164,85152
fail10_test20,2,0.0.6.3,20244,6984,0,45088,10516,82832
fail10_test20,2,0.0.6.4,19076,15352,0,41180,9824,85432
fail10_test20,2,0.0.6.5,19180,13968,0,43972,10820,87940
fail10_test20,2,0.0.6.6,18356,20952,0,39424,11028,89760
fail10_test20,2,0.0.7.1,19472,9784,0,46708,10360,86324
fail10_test20,2,0.0.7.2,19456,15384,0,40940,10304,86084
fail10_test20,2,0.0.7.3,19852,11168,0,46492,10728,88240
fail10_test20,2,0.0.7.4,19808,11200,0,48244,10760,90012
fail10_test20,2,0.0.7.5,19652,12616,0,47292,11072,90632
fail10_test20,2,0.0.7.6,19368,14000,0,44072,10164,87604
fail10_test20,2,0.0.8.1,19800,8496,0,46824,9704,84824
fail10_test20,2,0.0.8.2,19224,18088,0,39348,11604,88264
fail10_test20,2,0.0.8.3,18680,19632,0,38632,11556,88500
fail10_test20,2,0.0.8.4,19320,16736,0,45228,11920,93204
fail10_test20,2,0.0.8.5,19856,9848,0,47528,11752,88984
fail10_test20,2,0.0.8.6,19804,13904,0,49192,10320,93220
fail10_test20,2,0.0.9.1,19412,12648,0,39960,11204,83224
fail10_test20,2,0.0.9.2,19556,11264,0,46304,11376,88500
fail10_test20,2,0.0.9.3,19116,16800,0,37464,12536,85916
fail10_test20,2,0.0.9.4,18872,20920,0,39664,10844,90300
fail10_test20,2,0.0.9.5,18004,20920,0,38616,10636,88176
fail10_test20,2,0.0.9.6,18544,19408,0,37508,11848,87308
fail10_test20,2,0.0.10.1,19164,15448,0,41196,10356,86164
fail10_test20,2,0.0.10.2,20252,5664,0,46744,9732,82392
fail10_test20,2,0.0.10.3,19668,8368,0,47428,8968,84432
fail10_test20,2,0.0.10.4,20296,5664,0,44092,10160,80212
fail10_test20,2,0.0.10.5,20200,7016,0,48972,11196,87384
fail10_test20,2,0.0.10.6,18876,20888,0,41828,11172,92764
fail10_test20,2,0.0.11.1,18736,16864,0,36188,10824,82612
fail10_test20,2,0.0.11.2,19848,12552,0,44888,8988,86276
fail10_test20,2,0.0.11.3,19472,11104,0,39452,10072,80100
fail10_test20,2,0.0.11.4,18940,12616,0,39028,8812,79396
fail10_test20,2,0.0.11.5,19376,11136,0,44316,9880,84708
fail10_test20,2,0.0.11.6,18640,20920,0,34180,10992,84732
