config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3554384,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3563104,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3571824,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3580544,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3589264,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3597984,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3606704,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3615424,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3624144,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3641584,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3650304,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3659024,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_1.ipv4,56.3702952,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.2056002,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.2335042,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.2631522,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.2954162,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.3241922,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.3547122,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.3773842,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.4087762,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.4279602,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.4480162,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.4654562,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.4820242,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.4994642,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5073122,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5186482,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5282402,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5352162,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5430642,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5474242,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5517842,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.555305,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.559665,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5640578,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5684178,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5719386,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5745546,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,68.5772034,0,0,1,0
