config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,1,0.0.1.1,18852,7016,0,9316,2628,37812
fail10_test43,1,0.0.1.2,18888,11296,0,12768,3076,46028
fail10_test43,1,0.0.1.3,18508,12616,0,15304,3500,49928
fail10_test43,1,0.0.1.4,18360,9880,0,12848,3148,44236
fail10_test43,1,0.0.1.5,19808,5664,0,10420,2120,38012
fail10_test43,1,0.0.1.6,19332,7016,0,8152,2248,36748
fail10_test43,1,0.0.2.1,20096,7048,0,11636,2276,41056
fail10_test43,1,0.0.2.2,18640,19472,0,8864,4064,51040
fail10_test43,1,0.0.2.3,19076,15320,0,13012,3264,50672
fail10_test43,1,0.0.2.4,19604,15320,0,11848,2808,49580
fail10_test43,1,0.0.2.5,19280,11168,0,7744,2720,40912
fail10_test43,1,0.0.2.6,19088,9720,0,9672,1860,40340
fail10_test43,1,0.0.3.1,19612,11200,0,11580,3156,45548
fail10_test43,1,0.0.3.2,20008,8368,0,13336,2084,43796
fail10_test43,1,0.0.3.3,19556,11264,0,10368,3252,44440
fail10_test43,1,0.0.3.4,19116,20856,0,9604,3432,53008
fail10_test43,1,0.0.3.5,19800,11200,0,10996,2680,44676
fail10_test43,1,0.0.3.6,19608,15320,0,9620,3248,47796
fail10_test43,1,0.0.4.1,18532,18312,0,10784,4780,52408
fail10_test43,1,0.0.4.2,19804,12520,0,10736,2808,45868
fail10_test43,1,0.0.4.3,20052,7080,0,12680,2428,42240
fail10_test43,1,0.0.4.4,19132,11200,0,10544,2768,43644
fail10_test43,1,0.0.4.5,19520,7016,0,14416,1968,42920
fail10_test43,1,0.0.4.6,19656,18024,0,15480,3312,56472
fail10_test43,1,0.0.5.1,18448,16832,0,15388,4028,54696
fail10_test43,1,0.0.5.2,19760,7016,0,14676,2144,43596
fail10_test43,1,0.0.5.3,19020,19536,0,9748,4104,52408
fail10_test43,1,0.0.5.4,17732,15416,0,13556,3600,50304
fail10_test43,1,0.0.5.5,17568,21048,0,10204,4596,53416
fail10_test43,1,0.0.5.6,18140,26520,0,12408,5204,62272
fail10_test43,1,0.0.6.1,18448,19568,0,11868,4304,54188
fail10_test43,1,0.0.6.2,19188,8464,0,12568,2832,43052
fail10_test43,1,0.0.6.3,19460,15384,0,12864,3528,51236
fail10_test43,1,0.0.6.4,18748,12616,0,13948,3576,48888
fail10_test43,1,0.0.6.5,19612,11264,0,14336,3060,48272
fail10_test43,1,0.0.6.6,19172,19504,0,14048,3828,56552
fail10_test43,1,0.0.7.1,18212,18152,0,10440,3996,50800
fail10_test43,1,0.0.7.2,18940,12584,0,11532,3476,46532
fail10_test43,1,0.0.7.3,19464,13968,0,11564,3336,48332
fail10_test43,1,0.0.7.4,18600,16768,0,10952,4156,50476
fail10_test43,1,0.0.7.5,19228,9848,0,13372,2452,44900
fail10_test43,1,0.0.7.6,19804,11200,0,13924,2656,47584
fail10_test43,1,0.0.8.1,18844,8432,0,10212,2348,39836
fail10_test43,1,0.0.8.2,20244,9720,0,8868,1928,40760
fail10_test43,1,0.0.8.3,20488,4248,0,13516,1428,39680
fail10_test43,1,0.0.8.4,19324,9816,0,11976,3004,44120
fail10_test43,1,0.0.8.5,18256,18088,0,8148,3800,48292
fail10_test43,1,0.0.8.6,18456,15288,0,11880,3124,48748
fail10_test43,1,0.0.9.1,20488,4248,0,12404,1428,38568
fail10_test43,1,0.0.9.2,20288,4248,0,9288,1716,35540
fail10_test43,1,0.0.9.3,18400,15384,0,6724,4036,44544
fail10_test43,1,0.0.9.4,19228,12552,0,10708,2852,45340
fail10_test43,1,0.0.9.5,20240,5664,0,15152,1928,42984
fail10_test43,1,0.0.9.6,18920,23624,0,7956,4352,54852
fail10_test43,1,0.0.10.1,19408,11328,0,8232,3468,42436
fail10_test43,1,0.0.10.2,20140,11136,0,12512,2356,46144
fail10_test43,1,0.0.10.3,19168,12744,0,15392,3936,51240
fail10_test43,1,0.0.10.4,19312,15384,0,13676,2592,50964
fail10_test43,1,0.0.10.5,19752,12616,0,9024,3300,44692
fail10_test43,1,0.0.10.6,19456,20792,0,11444,3848,55540
fail10_test43,1,0.0.11.1,19328,11136,0,11068,2620,44152
fail10_test43,1,0.0.11.2,19420,12616,0,13540,3680,49256
fail10_test43,1,0.0.11.3,16448,36272,0,10108,6540,69368
fail10_test43,1,0.0.11.4,17096,25168,0,11076,4896,58236
fail10_test43,1,0.0.11.5,19376,13872,0,12208,2064,47520
fail10_test43,1,0.0.11.6,19856,9720,0,10660,2120,42356
