config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.0513194,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.0731194,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.0958762,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.218041,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.319193,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.477025,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.634857,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.783969,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,32.962729,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.1276218,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.2915578,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.5017098,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,33.6778538,0,0,1,0
