config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,1,0.0.1.1,22584,15416,396,13940,4092,56428
fail10_test26,1,0.0.1.2,22196,18248,432,16576,4968,62420
fail10_test26,1,0.0.1.3,23572,21176,540,14000,6120,65408
fail10_test26,1,0.0.1.4,22632,18152,360,17580,4456,63180
fail10_test26,1,0.0.1.5,22620,15480,360,16256,4324,59040
fail10_test26,1,0.0.1.6,21436,11264,252,16920,3168,53040
fail10_test26,1,0.0.2.1,23816,22464,504,14972,5644,67400
fail10_test26,1,0.0.2.2,23304,12584,252,20372,3164,59676
fail10_test26,1,0.0.2.3,23008,15384,288,16208,3860,58748
fail10_test26,1,0.0.2.4,24640,16768,324,15596,3980,61308
fail10_test26,1,0.0.2.5,22088,20920,396,15132,4744,63280
fail10_test26,1,0.0.2.6,19968,27840,468,15084,5576,68936
fail10_test26,1,0.0.3.1,22620,16832,360,16520,4136,60468
fail10_test26,1,0.0.3.2,22092,19696,432,12232,4564,59016
fail10_test26,1,0.0.3.3,25320,13968,252,15552,3264,58356
fail10_test26,1,0.0.3.4,25120,16736,288,14300,3528,59972
fail10_test26,1,0.0.3.5,25220,16736,288,13684,3956,59884
fail10_test26,1,0.0.3.6,25024,20824,324,16576,4104,66852
fail10_test26,1,0.0.4.1,22664,14096,324,14092,3812,54988
fail10_test26,1,0.0.4.2,24688,18216,360,13560,3736,60560
fail10_test26,1,0.0.4.3,24928,15384,288,13048,3612,57260
fail10_test26,1,0.0.4.4,24440,18152,324,9408,4096,56420
fail10_test26,1,0.0.4.5,25608,12488,180,12696,2664,53636
fail10_test26,1,0.0.4.6,23644,12520,216,13128,2780,52288
fail10_test26,1,0.0.5.1,24640,18088,324,12024,4192,59268
fail10_test26,1,0.0.5.2,25516,11200,216,12436,2848,52216
fail10_test26,1,0.0.5.3,25124,16704,288,10016,3712,55844
fail10_test26,1,0.0.5.4,25612,12552,216,13212,2412,54004
fail10_test26,1,0.0.5.5,24080,7016,144,11624,2096,44960
fail10_test26,1,0.0.5.6,23012,16768,324,11608,3104,54816
fail10_test26,1,0.0.6.1,25168,14032,288,11704,3768,54960
fail10_test26,1,0.0.6.2,26396,4184,72,12932,968,44552
fail10_test26,1,0.0.6.3,25616,8464,216,11960,2504,48760
fail10_test26,1,0.0.6.4,25172,14000,288,12548,3664,55672
fail10_test26,1,0.0.6.5,22824,13968,288,11616,3800,52496
fail10_test26,1,0.0.6.6,24928,15448,324,14196,3872,58768
fail10_test26,1,0.0.7.1,25460,13968,252,14256,3568,57504
fail10_test26,1,0.0.7.2,25612,9816,216,11156,2872,49672
fail10_test26,1,0.0.7.3,24976,16768,324,10428,3856,56352
fail10_test26,1,0.0.7.4,24780,20888,360,13072,4152,63252
fail10_test26,1,0.0.7.5,20752,14032,288,13044,3644,51760
fail10_test26,1,0.0.7.6,24644,22240,360,13640,4028,64912
fail10_test26,1,0.0.8.1,23060,12648,288,12744,3856,52596
fail10_test26,1,0.0.8.2,25124,18088,288,12412,3440,59352
fail10_test26,1,0.0.8.3,25804,11136,180,12088,2600,51808
fail10_test26,1,0.0.8.4,25364,15320,252,11608,3196,55740
fail10_test26,1,0.0.8.5,23740,9784,180,14672,2324,50700
fail10_test26,1,0.0.8.6,23308,13936,252,13020,3256,53772
fail10_test26,1,0.0.9.1,22908,14096,324,13364,3624,54316
fail10_test26,1,0.0.9.2,24928,15448,324,13916,4032,58648
fail10_test26,1,0.0.9.3,26000,8368,144,12028,2080,48620
fail10_test26,1,0.0.9.4,24876,18152,324,10996,4040,58388
fail10_test26,1,0.0.9.5,24940,16736,324,13092,4312,59404
fail10_test26,1,0.0.9.6,23200,15384,288,13680,3748,56300
fail10_test26,1,0.0.10.1,25120,15384,288,13752,3420,57964
fail10_test26,1,0.0.10.2,23564,29320,540,10528,6188,70140
fail10_test26,1,0.0.10.3,26004,6984,108,14248,1800,49144
fail10_test26,1,0.0.10.4,25364,12616,252,12480,2768,53480
fail10_test26,1,0.0.10.5,23108,14000,288,14232,3340,54968
fail10_test26,1,0.0.10.6,25180,15352,288,12228,3408,56456
fail10_test26,1,0.0.11.1,26492,2800,72,16800,896,47060
fail10_test26,1,0.0.11.2,22772,18184,324,12884,4352,58516
fail10_test26,1,0.0.11.3,25372,11200,216,16096,2352,55236
fail10_test26,1,0.0.11.4,24696,16768,324,13072,3672,58532
fail10_test26,1,0.0.11.5,20508,19504,324,11932,4356,56624
fail10_test26,1,0.0.11.6,23692,11136,180,12136,2364,49508
