config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6165704,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6200584,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6226744,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6270344,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6296504,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6401144,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6409864,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6636584,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6889464,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7159784,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7395224,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7674264,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7813784,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7988184,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8136424,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8275944,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8371864,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8502664,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8581144,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8650904,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8720664,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8790424,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8842744,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8903784,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8947384,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8982264,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9008424,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9034912,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9069792,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.909628,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.913116,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.915732,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9183808,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,137.4948066,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,137.7598946,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,138.0912546,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,138.4349074,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,138.7645234,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,139.1098354,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,139.4265562,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,139.7875642,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,140.0535242,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,140.348345,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,140.617793,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,140.864569,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,141.120937,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,141.2989098,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,141.4942378,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,141.6791018,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,141.8247258,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,141.9991258,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.1421338,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.2590666,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.3968426,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.5311306,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.6296666,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.7622106,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.8450506,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,142.9680026,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.0490986,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.1528666,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.2436394,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.3221194,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.4067034,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.4790794,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.5427354,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.6360394,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.7031834,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.7947434,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.8427034,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.9002554,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,143.9857114,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.0371594,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.0964554,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.1391834,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.2168762,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.2604762,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.3171562,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.3738362,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.4279002,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.4680122,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.5116122,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.5717802,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.6188682,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.6493882,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.6895002,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.7278682,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.7862922,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.8237882,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.8577962,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.8926762,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.9467402,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,144.9798762,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.0182442,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.0461482,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.0749242,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.1272442,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.154361,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.180521,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.211913,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.238945,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.269465,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.316553,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.347073,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.369745,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.394161,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.415961,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.443865,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.487465,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.509265,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.534553,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.556353,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.577281,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.595593,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.641809,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.663609,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.685409,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.704593,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.722033,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.741217,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.760401,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.801385,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.819697,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.836265,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.858937,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.872017,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.893817,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.908641,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.926081,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.960961,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.976657,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,145.994097,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.010665,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.023745,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.038569,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.054265,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.070833,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.084785,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1197498,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1319578,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1459098,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1581178,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1738138,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1868938,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.1982298,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.2130538,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.2243898,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.2566538,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,146.2706058,0,0,1,0
