config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,5,0.0.1.1,21732,7016,240,279100,68972,377060
fail10_test43,5,0.0.1.2,23208,11296,276,252460,62792,350032
fail10_test43,5,0.0.1.3,22828,12616,456,240280,60756,336936
fail10_test43,5,0.0.1.4,21240,9880,312,263648,64388,359468
fail10_test43,5,0.0.1.5,24128,5664,228,293528,74444,397992
fail10_test43,5,0.0.1.6,22212,7016,144,292188,73164,394724
fail10_test43,5,0.0.2.1,25856,7048,156,344436,75424,452920
fail10_test43,5,0.0.2.2,22960,19472,432,317728,68688,429280
fail10_test43,5,0.0.2.3,23396,15320,324,321056,70524,430620
fail10_test43,5,0.0.2.4,25364,15320,252,337716,74420,453072
fail10_test43,5,0.0.2.5,23600,11168,372,356164,79092,470396
fail10_test43,5,0.0.2.6,21968,9720,132,347480,79456,458756
fail10_test43,5,0.0.3.1,25372,11200,336,360308,76384,473600
fail10_test43,5,0.0.3.2,25768,8368,228,383136,85172,502672
fail10_test43,5,0.0.3.3,25316,11264,384,375376,79868,492208
fail10_test43,5,0.0.3.4,24876,20856,444,364960,77612,488748
fail10_test43,5,0.0.3.5,25560,11200,192,365400,82180,484532
fail10_test43,5,0.0.3.6,25368,15320,300,358264,75116,474368
fail10_test43,5,0.0.4.1,24292,18312,468,315576,67324,425972
fail10_test43,5,0.0.4.2,25564,12520,252,350444,80280,469060
fail10_test43,5,0.0.4.3,25812,7080,288,358572,84316,476068
fail10_test43,5,0.0.4.4,23452,11200,432,347428,77008,459520
fail10_test43,5,0.0.4.5,23840,7016,84,334352,77224,442516
fail10_test43,5,0.0.4.6,25416,18024,216,325124,72836,441616
fail10_test43,5,0.0.5.1,22768,16832,444,308360,65400,413804
fail10_test43,5,0.0.5.2,24080,7016,216,337932,77784,447028
fail10_test43,5,0.0.5.3,24780,19536,336,323948,69732,438332
fail10_test43,5,0.0.5.4,20612,15416,564,319840,67056,423488
fail10_test43,5,0.0.5.5,21888,21048,564,294728,61744,399972
fail10_test43,5,0.0.5.6,23900,26520,444,281520,59448,391832
fail10_test43,5,0.0.6.1,24208,19568,480,258728,59920,362904
fail10_test43,5,0.0.6.2,23508,8464,312,281820,70928,385032
fail10_test43,5,0.0.6.3,25220,15384,384,278532,67780,387300
fail10_test43,5,0.0.6.4,23068,12616,384,275900,65372,377340
fail10_test43,5,0.0.6.5,25372,11264,288,269108,70352,376384
fail10_test43,5,0.0.6.6,24932,19504,480,255196,65488,365600
fail10_test43,5,0.0.7.1,22532,18152,432,314096,69120,424332
fail10_test43,5,0.0.7.2,23260,12584,216,329568,76332,441960
fail10_test43,5,0.0.7.3,25224,13968,324,334936,72948,447400
fail10_test43,5,0.0.7.4,22920,16768,384,318260,71008,429340
fail10_test43,5,0.0.7.5,23548,9848,168,329620,77104,440288
fail10_test43,5,0.0.7.6,25564,11200,192,332824,76928,446708
fail10_test43,5,0.0.8.1,21724,8432,168,358476,72980,461780
fail10_test43,5,0.0.8.2,26004,9720,180,379188,82772,497864
fail10_test43,5,0.0.8.3,26248,4248,156,378184,82884,491720
fail10_test43,5,0.0.8.4,23644,9816,180,352076,79844,465560
fail10_test43,5,0.0.8.5,21136,18088,240,342472,73196,455132
fail10_test43,5,0.0.8.6,21336,15288,348,332952,72216,442140
fail10_test43,5,0.0.9.1,26248,4248,120,378520,81496,490632
fail10_test43,5,0.0.9.2,26048,4248,144,378652,83948,493040
fail10_test43,5,0.0.9.3,22720,15384,360,343980,70840,453284
fail10_test43,5,0.0.9.4,23548,12552,252,363756,76996,477104
fail10_test43,5,0.0.9.5,26000,5664,192,365184,82916,479956
fail10_test43,5,0.0.9.6,24680,23624,432,348688,68124,465548
fail10_test43,5,0.0.10.1,25168,11328,228,322228,70068,429020
fail10_test43,5,0.0.10.2,25900,11136,156,334208,75172,446572
fail10_test43,5,0.0.10.3,24928,12744,372,296752,69656,404452
fail10_test43,5,0.0.10.4,25072,15384,408,305164,68704,414732
fail10_test43,5,0.0.10.5,25512,12616,252,327160,69736,435276
fail10_test43,5,0.0.10.6,25216,20792,324,312104,71392,429828
fail10_test43,5,0.0.11.1,23648,11136,240,321292,75896,432212
fail10_test43,5,0.0.11.2,25180,12616,396,296500,68420,403112
fail10_test43,5,0.0.11.3,20768,36272,564,257508,50744,365856
fail10_test43,5,0.0.11.4,19976,25168,552,279440,63892,389028
fail10_test43,5,0.0.11.5,23696,13872,276,328964,75224,442032
fail10_test43,5,0.0.11.6,24176,9720,156,337220,75868,447140
