config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,0,0.0.1.1,25764,7016,0,511800,144060,688640
fail10_test20,0,0.0.1.2,25564,8496,0,505776,138700,678536
fail10_test20,0,0.0.1.3,24652,14064,0,501924,128832,669472
fail10_test20,0,0.0.1.4,24888,12680,0,498756,132440,668764
fail10_test20,0,0.0.1.5,26048,5664,0,496832,142620,671164
fail10_test20,0,0.0.1.6,25272,9816,36,501988,136108,673220
fail10_test20,0,0.0.2.1,25656,8432,0,681884,150812,866784
fail10_test20,0,0.0.2.2,24392,20920,72,627296,134732,807412
fail10_test20,0,0.0.2.3,24680,22272,408,640916,139216,827492
fail10_test20,0,0.0.2.4,25276,11232,0,665544,150108,852160
fail10_test20,0,0.0.2.5,24880,16800,36,641376,144040,827132
fail10_test20,0,0.0.2.6,25172,19408,0,692332,149548,886460
fail10_test20,0,0.0.3.1,24824,16864,108,650560,136908,829264
fail10_test20,0,0.0.3.2,24540,22304,0,682528,140368,869740
fail10_test20,0,0.0.3.3,26052,8368,0,751328,163244,948992
fail10_test20,0,0.0.3.4,24032,7016,36,749428,161548,942060
fail10_test20,0,0.0.3.5,26244,8304,0,747816,165364,947728
fail10_test20,0,0.0.3.6,25660,11200,84,743332,156296,936572
fail10_test20,0,0.0.4.1,24828,14032,36,649704,139404,828004
fail10_test20,0,0.0.4.2,24924,16736,0,663024,141704,846388
fail10_test20,0,0.0.4.3,26048,8368,0,713584,159632,907632
fail10_test20,0,0.0.4.4,21332,11264,0,690272,147468,870336
fail10_test20,0,0.0.4.5,23548,13904,36,669172,148936,855596
fail10_test20,0,0.0.4.6,25416,16672,0,700224,149572,891884
fail10_test20,0,0.0.5.1,25176,12616,0,650884,145488,834164
fail10_test20,0,0.0.5.2,26048,9720,36,704844,160252,900900
fail10_test20,0,0.0.5.3,25608,11200,48,683912,152860,873628
fail10_test20,0,0.0.5.4,24692,16768,48,647452,141812,830772
fail10_test20,0,0.0.5.5,25560,9848,0,651872,150876,838156
fail10_test20,0,0.0.5.6,24436,25040,0,629568,134312,813356
fail10_test20,0,0.0.6.1,23308,9848,84,475028,131588,639856
fail10_test20,0,0.0.6.2,25420,12552,0,479788,134764,652524
fail10_test20,0,0.0.6.3,26004,6984,0,499516,144212,676716
fail10_test20,0,0.0.6.4,24836,15352,36,468304,128076,636604
fail10_test20,0,0.0.6.5,24940,13968,0,477044,129972,645924
fail10_test20,0,0.0.6.6,24116,20952,36,458000,121804,624908
fail10_test20,0,0.0.7.1,23792,9784,0,668804,151556,853936
fail10_test20,0,0.0.7.2,25216,15384,0,645140,146076,831816
fail10_test20,0,0.0.7.3,25612,11168,0,684312,155592,876684
fail10_test20,0,0.0.7.4,25568,11200,36,670816,151384,859004
fail10_test20,0,0.0.7.5,25412,12616,0,638748,147748,824524
fail10_test20,0,0.0.7.6,25128,14000,48,637092,145408,821676
fail10_test20,0,0.0.8.1,25560,8496,0,693508,151784,879348
fail10_test20,0,0.0.8.2,24984,18088,0,649844,142788,835704
fail10_test20,0,0.0.8.3,24440,19632,0,635888,139988,819948
fail10_test20,0,0.0.8.4,25080,16736,36,683692,152148,877692
fail10_test20,0,0.0.8.5,25616,9848,36,708004,157240,900744
fail10_test20,0,0.0.8.6,25564,13904,0,692220,154352,886040
fail10_test20,0,0.0.9.1,25172,12648,0,696144,146720,880684
fail10_test20,0,0.0.9.2,25316,11264,36,704232,153168,894016
fail10_test20,0,0.0.9.3,24876,16800,0,659948,140312,841936
fail10_test20,0,0.0.9.4,24632,20920,0,666060,140508,852120
fail10_test20,0,0.0.9.5,22324,20920,0,665896,138056,847196
fail10_test20,0,0.0.9.6,22864,19408,0,658484,140228,840984
fail10_test20,0,0.0.10.1,24924,15448,0,666348,143748,850468
fail10_test20,0,0.0.10.2,26012,5664,0,719152,163948,914776
fail10_test20,0,0.0.10.3,23988,8368,0,727912,159304,919572
fail10_test20,0,0.0.10.4,26056,5664,0,730868,163336,925924
fail10_test20,0,0.0.10.5,25960,7016,336,726740,163720,923772
fail10_test20,0,0.0.10.6,24636,20888,36,652568,141184,839312
fail10_test20,0,0.0.11.1,24496,16864,72,613760,137728,792920
fail10_test20,0,0.0.11.2,25608,12552,0,670544,153704,862408
fail10_test20,0,0.0.11.3,23792,11104,0,688732,156792,880420
fail10_test20,0,0.0.11.4,23260,12616,48,646100,149712,831736
fail10_test20,0,0.0.11.5,23696,11136,0,636908,150824,822564
fail10_test20,0,0.0.11.6,24400,20920,36,598608,134072,778036
