config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,3,0.0.1.1,23700,7016,0,104268,26012,160996
fail10_test33,3,0.0.1.2,23404,8464,0,108928,24136,164932
fail10_test33,3,0.0.1.3,25804,7080,0,110708,24912,168504
fail10_test33,3,0.0.1.4,25864,7016,0,100928,27040,160848
fail10_test33,3,0.0.1.5,24776,15512,0,101396,24348,166032
fail10_test33,3,0.0.1.6,24976,12744,0,100796,23308,161824
fail10_test33,3,0.0.2.1,24936,14032,0,103372,24732,167072
fail10_test33,3,0.0.2.2,25320,13968,0,110304,24960,174552
fail10_test33,3,0.0.2.3,25368,13968,0,115120,23520,177976
fail10_test33,3,0.0.2.4,23792,8400,0,111000,26248,169440
fail10_test33,3,0.0.2.5,23112,18088,0,116104,22760,180064
fail10_test33,3,0.0.2.6,23300,16672,0,102024,24284,166280
fail10_test33,3,0.0.3.1,24536,16832,0,108812,24180,174360
fail10_test33,3,0.0.3.2,23396,9848,0,116320,27720,177284
fail10_test33,3,0.0.3.3,23888,11136,0,118524,28724,182272
fail10_test33,3,0.0.3.4,25560,8496,0,123752,25224,183032
fail10_test33,3,0.0.3.5,26440,5536,0,129912,30720,192608
fail10_test33,3,0.0.3.6,23748,11072,0,121304,26528,182652
fail10_test33,3,0.0.4.1,22524,19568,0,101112,23868,167072
fail10_test33,3,0.0.4.2,22960,16800,0,113220,26964,179944
fail10_test33,3,0.0.4.3,22872,16736,0,105604,25320,170532
fail10_test33,3,0.0.4.4,24400,20920,0,105248,22988,173556
fail10_test33,3,0.0.4.5,26244,5600,0,118432,30168,180444
fail10_test33,3,0.0.4.6,22760,19568,0,109152,24560,176040
fail10_test33,3,0.0.5.1,25368,11232,0,113544,28668,178812
fail10_test33,3,0.0.5.2,21096,12584,0,117716,28044,179440
fail10_test33,3,0.0.5.3,22616,15448,0,112812,26204,177080
fail10_test33,3,0.0.5.4,24444,19536,0,107796,25716,177492
fail10_test33,3,0.0.5.5,25324,12552,0,124180,26732,188788
fail10_test33,3,0.0.5.6,25216,19440,0,110632,27064,182352
fail10_test33,3,0.0.6.1,23208,13968,0,115120,26264,178560
fail10_test33,3,0.0.6.2,22492,15448,0,109620,22904,170464
fail10_test33,3,0.0.6.3,24688,16832,0,102624,26452,170596
fail10_test33,3,0.0.6.4,25572,9784,0,106324,29212,170892
fail10_test33,3,0.0.6.5,24932,14064,0,115292,25656,179944
fail10_test33,3,0.0.6.6,23208,14032,0,107992,24796,170028
fail10_test33,3,0.0.7.1,25808,7080,0,123892,29980,186760
fail10_test33,3,0.0.7.2,23256,12616,0,111452,27032,174356
fail10_test33,3,0.0.7.3,24888,16768,0,108888,25972,176516
fail10_test33,3,0.0.7.4,24448,16864,0,114752,24648,180712
fail10_test33,3,0.0.7.5,24784,18184,0,108644,26636,178248
fail10_test33,3,0.0.7.6,24980,16800,0,119568,26260,187608
fail10_test33,3,0.0.8.1,25564,11168,0,110104,26920,173756
fail10_test33,3,0.0.8.2,23064,15352,0,101472,23564,163452
fail10_test33,3,0.0.8.3,25660,9848,0,118276,24240,178024
fail10_test33,3,0.0.8.4,25616,13904,0,121008,27844,188372
fail10_test33,3,0.0.8.5,25608,9848,0,111840,28808,176104
fail10_test33,3,0.0.8.6,25168,19440,0,113936,28016,186560
fail10_test33,3,0.0.9.1,24928,12712,0,108120,23552,169312
fail10_test33,3,0.0.9.2,25172,16704,0,109996,22328,174200
fail10_test33,3,0.0.9.3,26488,4184,0,130628,29848,191148
fail10_test33,3,0.0.9.4,26000,5664,0,127464,30928,190056
fail10_test33,3,0.0.9.5,24292,25072,0,113308,23828,186500
fail10_test33,3,0.0.9.6,25316,19376,0,118604,26808,190104
fail10_test33,3,0.0.10.1,25364,12616,0,112504,24236,174720
fail10_test33,3,0.0.10.2,25608,11200,0,111128,24988,172924
fail10_test33,3,0.0.10.3,26052,7016,0,118368,26864,178300
fail10_test33,3,0.0.10.4,24644,15448,0,105660,25916,171668
fail10_test33,3,0.0.10.5,22524,20984,0,100840,25240,169588
fail10_test33,3,0.0.10.6,25372,15256,0,112116,28784,181528
fail10_test33,3,0.0.11.1,23444,15320,0,107536,25708,172008
fail10_test33,3,0.0.11.2,25380,13936,0,111148,25136,175600
fail10_test33,3,0.0.11.3,25080,14000,0,107184,23776,170040
fail10_test33,3,0.0.11.4,23184,27968,0,93204,22200,166556
fail10_test33,3,0.0.11.5,22444,16864,0,98780,26184,164272
fail10_test33,3,0.0.11.6,22716,23624,0,108988,25352,180680
