config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,0,Network.ospfRouter_6_5.ipv4,125.7776746,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,125.8517946,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,125.9381226,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.0340426,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.1221146,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.2145466,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.2912826,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.3889466,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.4561754,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.5268074,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.5956954,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.6576074,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.7221354,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.7648634,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.8102074,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.8520634,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.8895594,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.9296714,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.9575754,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,126.9880954,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.0159994,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.0465194,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.0674474,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.0936074,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.1127914,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.1372074,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.1546474,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.1729594,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.1930154,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2095834,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2226634,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2383594,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2514394,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2653914,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2784714,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.2924234,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3020154,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3124794,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3255594,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3334074,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3438714,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3508474,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3595674,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3674154,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3761354,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3813674,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3900874,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.3953194,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4022954,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4083994,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4136314,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4179914,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4224362,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4276682,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4311562,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4355162,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4398762,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4442362,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4468522,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4494682,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4529562,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4555722,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4581882,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4599322,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4616762,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4634202,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4651642,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4669082,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4686522,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4695242,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.4703962,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.471301,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.473045,0,0,1,0
fail10_test39,0,Network.ospfRouter_6_5.ipv4,127.474789,0,0,1,0
