config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,2,0.0.1.1,23692,8464,0,40436,10600,83192
fail10_test27,2,0.0.1.2,23892,7016,0,48336,7544,86788
fail10_test27,2,0.0.1.3,25808,7080,0,43576,11416,87880
fail10_test27,2,0.0.1.4,24540,15512,0,41276,10800,92128
fail10_test27,2,0.0.1.5,22876,15384,0,46588,11748,96596
fail10_test27,2,0.0.1.6,24496,16864,0,39884,11176,92420
fail10_test27,2,0.0.2.1,26048,8368,0,43512,9732,87660
fail10_test27,2,0.0.2.2,26248,4248,0,41672,9132,81300
fail10_test27,2,0.0.2.3,25176,14000,0,39240,9160,87576
fail10_test27,2,0.0.2.4,24984,18088,0,42912,10764,96748
fail10_test27,2,0.0.2.5,25124,15352,0,40180,10680,91336
fail10_test27,2,0.0.2.6,25176,16736,0,42740,10408,95060
fail10_test27,2,0.0.3.1,25168,11328,0,33328,8704,78528
fail10_test27,2,0.0.3.2,25172,13936,0,36008,8608,83724
fail10_test27,2,0.0.3.3,23396,13904,0,40904,10316,88520
fail10_test27,2,0.0.3.4,24080,5664,0,46176,12748,88668
fail10_test27,2,0.0.3.5,25460,12616,0,47376,8844,94296
fail10_test27,2,0.0.3.6,26000,9720,0,43696,11268,90684
fail10_test27,2,0.0.4.1,25124,15384,0,35072,9748,85328
fail10_test27,2,0.0.4.2,25804,8432,0,42284,10480,87000
fail10_test27,2,0.0.4.3,25180,13968,0,36172,11192,86512
fail10_test27,2,0.0.4.4,22336,18216,0,36244,9732,86528
fail10_test27,2,0.0.4.5,23252,16672,0,37692,10828,88444
fail10_test27,2,0.0.4.6,25512,15256,0,42156,10184,93108
fail10_test27,2,0.0.5.1,25324,11232,0,40292,9576,86424
fail10_test27,2,0.0.5.2,26060,5632,0,46500,9668,87860
fail10_test27,2,0.0.5.3,25368,11264,0,39640,9468,85740
fail10_test27,2,0.0.5.4,22768,19536,0,34464,10000,86768
fail10_test27,2,0.0.5.5,23256,12584,0,38212,10564,84616
fail10_test27,2,0.0.5.6,22816,19504,0,35132,9456,86908
fail10_test27,2,0.0.6.1,25384,11104,0,37904,10000,84392
fail10_test27,2,0.0.6.2,23496,9848,0,39012,9480,81836
fail10_test27,2,0.0.6.3,23892,8368,0,42820,8836,83916
fail10_test27,2,0.0.6.4,22604,2832,0,45192,9740,80368
fail10_test27,2,0.0.6.5,24084,8336,0,42772,8672,83864
fail10_test27,2,0.0.6.6,25028,12680,0,33892,8780,80380
fail10_test27,2,0.0.7.1,25656,8496,0,42564,10620,87336
fail10_test27,2,0.0.7.2,24536,23656,0,33240,10264,91696
fail10_test27,2,0.0.7.3,25420,11232,0,39816,9804,86272
fail10_test27,2,0.0.7.4,25560,11200,0,39176,9204,85140
fail10_test27,2,0.0.7.5,25760,8432,0,39660,9116,82968
fail10_test27,2,0.0.7.6,26008,8368,0,40084,8988,83448
fail10_test27,2,0.0.8.1,25608,8496,0,37608,10524,82236
fail10_test27,2,0.0.8.2,25376,12584,0,41604,10728,90292
fail10_test27,2,0.0.8.3,25812,8432,0,47748,11180,93172
fail10_test27,2,0.0.8.4,22572,19536,0,33868,11548,87524
fail10_test27,2,0.0.8.5,24736,18184,0,31248,10112,84280
fail10_test27,2,0.0.8.6,25804,12488,0,41608,7380,87280
fail10_test27,2,0.0.9.1,24492,19600,0,35028,8288,87408
fail10_test27,2,0.0.9.2,25124,16704,0,38204,10820,90852
fail10_test27,2,0.0.9.3,25952,5664,0,49784,11836,93236
fail10_test27,2,0.0.9.4,22328,22336,0,41320,10592,96576
fail10_test27,2,0.0.9.5,25460,15320,0,37744,10960,89484
fail10_test27,2,0.0.9.6,26440,4184,0,45304,10656,86584
fail10_test27,2,0.0.10.1,25320,11264,0,38656,11428,86668
fail10_test27,2,0.0.10.2,24928,18120,0,41340,10220,94608
fail10_test27,2,0.0.10.3,25512,11200,0,48768,10080,95560
fail10_test27,2,0.0.10.4,25472,9816,0,42744,13240,91272
fail10_test27,2,0.0.10.5,25220,15384,0,45988,8520,95112
fail10_test27,2,0.0.10.6,26244,6952,0,48808,9768,91772
fail10_test27,2,0.0.11.1,24544,19568,0,37532,10240,91884
fail10_test27,2,0.0.11.2,25420,13968,0,38520,11892,89800
fail10_test27,2,0.0.11.3,24976,16704,0,41088,10524,93292
fail10_test27,2,0.0.11.4,24240,23688,0,41460,10788,100176
fail10_test27,2,0.0.11.5,23596,13872,0,45292,13868,96628
fail10_test27,2,0.0.11.6,24780,22272,0,40684,10388,98124
