config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,1,0.0.1.1,16916,65232,1188,19128,6444,108908
fail10_test50,1,0.0.1.2,16380,68444,2880,24632,5204,117540
fail10_test50,1,0.0.1.3,17452,52916,648,17068,4156,92240
fail10_test50,1,0.0.1.4,16680,70740,1476,20540,7444,116880
fail10_test50,1,0.0.1.5,17208,66608,1776,22384,7028,115004
fail10_test50,1,0.0.1.6,17884,52112,396,19964,6200,96556
fail10_test50,1,0.0.2.1,17200,58872,876,17172,5996,100116
fail10_test50,1,0.0.2.2,16664,76672,2400,21536,4600,121872
fail10_test50,1,0.0.2.3,17780,47740,768,17588,4476,88352
fail10_test50,1,0.0.2.4,17008,66748,2136,21980,5448,113320
fail10_test50,1,0.0.2.5,17396,58424,1164,15876,5580,98440
fail10_test50,1,0.0.2.6,18324,31452,468,19908,4636,74788
fail10_test50,1,0.0.3.1,18128,31512,468,17440,4740,72288
fail10_test50,1,0.0.3.2,17928,47748,744,20520,5448,92388
fail10_test50,1,0.0.3.3,17244,58956,2196,22208,5032,105636
fail10_test50,1,0.0.3.4,17296,58720,1176,19504,6064,102760
fail10_test50,1,0.0.3.5,18080,35600,420,17452,4108,75660
fail10_test50,1,0.0.3.6,18320,32864,336,15616,3700,70836
fail10_test50,1,0.0.4.1,17448,44888,1836,16488,4048,84708
fail10_test50,1,0.0.4.2,17260,55908,1104,15816,4252,94340
fail10_test50,1,0.0.4.3,17004,58792,768,14368,4316,95248
fail10_test50,1,0.0.4.4,16852,75164,2364,17392,7528,119300
fail10_test50,1,0.0.4.5,18076,39600,600,17404,4080,79760
fail10_test50,1,0.0.4.6,17880,46716,588,12056,5924,83164
fail10_test50,1,0.0.5.1,18132,31580,372,15068,3708,68860
fail10_test50,1,0.0.5.2,17348,50204,1632,18236,5868,93288
fail10_test50,1,0.0.5.3,16916,63064,1152,13900,5780,100812
fail10_test50,1,0.0.5.4,17696,41256,396,13640,4464,77452
fail10_test50,1,0.0.5.5,18572,12236,144,16052,1472,48476
fail10_test50,1,0.0.5.6,18616,17800,240,15424,2772,54852
fail10_test50,1,0.0.6.1,17740,48868,768,16812,5964,90152
fail10_test50,1,0.0.6.2,17592,43720,876,16132,3616,81936
fail10_test50,1,0.0.6.3,18180,24424,288,22652,3576,69120
fail10_test50,1,0.0.6.4,17596,44880,1032,19620,6008,89136
fail10_test50,1,0.0.6.5,17252,62640,1560,15040,6740,103232
fail10_test50,1,0.0.6.6,17208,62880,2232,21056,6544,109920
fail10_test50,1,0.0.7.1,17596,54292,1548,22184,6016,101636
fail10_test50,1,0.0.7.2,17056,68188,2052,15372,5544,108212
fail10_test50,1,0.0.7.3,16672,79036,2316,16980,7908,122912
fail10_test50,1,0.0.7.4,16864,74056,2196,14912,6092,114120
fail10_test50,1,0.0.7.5,17884,39648,576,23488,4396,85992
fail10_test50,1,0.0.7.6,16668,72392,708,18324,5552,113644
fail10_test50,1,0.0.8.1,17880,44760,1152,20900,4920,89612
fail10_test50,1,0.0.8.2,17932,37116,1308,18324,3576,78256
fail10_test50,1,0.0.8.3,18176,29960,444,14536,3512,66628
fail10_test50,1,0.0.8.4,18124,31364,408,18372,3308,71576
fail10_test50,1,0.0.8.5,17100,76172,1176,21376,8664,124488
fail10_test50,1,0.0.8.6,15932,101424,1560,16760,8484,144160
fail10_test50,1,0.0.9.1,18124,40740,1116,20328,4860,85168
fail10_test50,1,0.0.9.2,17344,66920,936,15956,6652,107808
fail10_test50,1,0.0.9.3,18372,27372,324,16708,3808,66584
fail10_test50,1,0.0.9.4,17536,54432,1704,19392,5460,98524
fail10_test50,1,0.0.9.5,16952,81980,3504,18724,6004,127164
fail10_test50,1,0.0.9.6,17200,48128,324,16712,2204,84568
fail10_test50,1,0.0.10.1,17252,58388,1560,18228,6776,102204
fail10_test50,1,0.0.10.2,17048,83288,1620,17768,7992,127716
fail10_test50,1,0.0.10.3,18424,25988,324,19144,3596,67476
fail10_test50,1,0.0.10.4,17340,66812,1512,15188,6352,107204
fail10_test50,1,0.0.10.5,17540,58812,876,22012,6388,105628
fail10_test50,1,0.0.10.6,17684,52160,420,16148,6468,92880
fail10_test50,1,0.0.11.1,18424,25776,336,24348,3648,72532
fail10_test50,1,0.0.11.2,17260,71276,936,21512,9656,120640
fail10_test50,1,0.0.11.3,17644,47580,1524,19460,5716,91924
fail10_test50,1,0.0.11.4,17988,35540,492,22388,4316,80724
fail10_test50,1,0.0.11.5,17592,54296,792,18456,6584,97720
fail10_test50,1,0.0.11.6,18368,37036,360,18560,5052,79376
