config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.47248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.47248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.57248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.57248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.67248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.67248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.77248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.77248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.87248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.87248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.97248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,113.97248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,114.07250172,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,114.07250172,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,114.17248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,114.17248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,114.27248716,1,0,0
fail10_test2,4,Network.ospfRouter_4_1.ipv4,114.27248716,1,0,0
